,steer,throttle,roll_out,u_x_out,u_y_out,yaw_mder_out
2511,0.25,0.11,-0.76274353,1.5077846,-0.58703554,1.5932232
2512,0.25,0.12,-0.7635625,1.6404357,-0.6217724,1.6219736
2513,0.25,0.13,-0.7638807,1.7680404,-0.652956,1.6467229
2514,0.25,0.14,-0.7637356,1.8900511,-0.6809741,1.6678067
2515,0.25,0.15,-0.76317805,2.0061543,-0.7061551,1.6855817
2516,0.25,0.16,-0.76226705,2.1162357,-0.72876513,1.7004044
2517,0.25,0.17,-0.76106495,2.2203407,-0.74902153,1.7126201
2518,0.25,0.18,-0.7596329,2.3186285,-0.76710236,1.7225518
2519,0.25,0.19,-0.7580282,2.41134,-0.7831614,1.7304944
2520,0.25,0.2,-0.75630146,2.4987657,-0.7973341,1.7367122
2521,0.25,0.21,-0.75449604,2.5812235,-0.80974734,1.7414396
2522,0.25,0.22,-0.7526483,2.6590445,-0.82052183,1.74488
2523,0.25,0.23,-0.75078684,2.7325575,-0.82977384,1.7472099
2524,0.25,0.24,-0.748934,2.8020847,-0.8376172,1.7485815
2525,0.25,0.25,-0.747106,2.8679333,-0.84416205,1.7491243
2526,0.25,0.26,-0.74531466,2.9303937,-0.8495165,1.7489496
2527,0.25,0.27,-0.7435675,2.989739,-0.85378337,1.7481524
2528,0.25,0.28,-0.7418689,3.0462193,-0.8570607,1.7468144
2529,0.25,0.29,-0.7402206,3.100068,-0.859441,1.7450057
2530,0.25,0.3,-0.73862255,3.1514976,-0.8610119,1.742786
2531,0.25,0.31,-0.7370731,3.2007015,-0.8618552,1.7402073
2532,0.25,0.32,-0.73556966,3.2478578,-0.86204684,1.7373154
2533,0.25,0.33,-0.73410875,3.2931254,-0.8616574,1.7341498
2534,0.25,0.34,-0.73268634,3.3366501,-0.86075085,1.7307452
2535,0.25,0.35,-0.7312983,3.3785617,-0.85938734,1.727132
2536,0.25,0.36,-0.7299402,3.418979,-0.85762143,1.723337
2537,0.25,0.37,-0.7286076,3.4580078,-0.85550356,1.7193847
2538,0.25,0.38,-0.72729623,3.495743,-0.85307944,1.7152965
2539,0.25,0.39,-0.7260018,3.5322711,-0.85039115,1.7110912
2540,0.25,0.4,-0.7247202,3.567669,-0.8474765,1.7067868
2541,0.25,0.41,-0.7234474,3.6020048,-0.8443712,1.7023969
2542,0.25,0.42,-0.72218007,3.6353395,-0.8411076,1.6979369
2543,0.25,0.43,-0.7209144,3.6677296,-0.83771414,1.6934192
2544,0.25,0.44,-0.7196472,3.6992223,-0.83421934,1.6888546
2545,0.25,0.45,-0.7183758,3.729863,-0.83064604,1.6842533
2546,0.25,0.46,-0.71709704,3.7596896,-0.82701856,1.6796244
2547,0.25,0.47,-0.71580863,3.788737,-0.8233561,1.674977
2548,0.25,0.48,-0.7145081,3.8170369,-0.8196786,1.6703178
2549,0.25,0.49,-0.7131934,3.8446162,-0.81600255,1.6656538
2550,0.25,0.5,-0.7118626,3.8714998,-0.81234556,1.6609914
2551,0.25,0.51,-0.710514,3.89771,-0.8087206,1.6563363
2552,0.25,0.52,-0.7091461,3.9232662,-0.8051416,1.6516929
2553,0.25,0.53,-0.7077574,3.9481857,-0.8016217,1.6470664
2554,0.25,0.54,-0.7063467,3.9724848,-0.79817045,1.6424599
2555,0.25,0.55,-0.7049132,3.996177,-0.7947997,1.6378781
2556,0.25,0.56,-0.7034557,4.0192757,-0.7915167,1.6333237
2557,0.25,0.57,-0.7019737,4.041794,-0.7883318,1.6288005
2558,0.25,0.58,-0.70046645,4.0637417,-0.7852517,1.6243103
2559,0.25,0.59,-0.69893354,4.085128,-0.7822824,1.6198555
2560,0.25,0.6,-0.69737434,4.1059637,-0.7794314,1.615439
2561,0.25,0.61,-0.695789,4.126258,-0.776703,1.6110619
2562,0.25,0.62,-0.694177,4.146017,-0.774102,1.6067265
2563,0.25,0.63,-0.6925387,4.1652527,-0.77163297,1.6024345
2564,0.25,0.64,-0.6908737,4.1839695,-0.76929855,1.5981865
2565,0.25,0.65,-0.6891824,4.202177,-0.767102,1.5939845
2566,0.25,0.66,-0.687465,4.219883,-0.76504594,1.5898286
2567,0.25,0.67,-0.6857218,4.237095,-0.7631316,1.5857209
2568,0.25,0.68,-0.68395305,4.2538185,-0.76136136,1.5816612
2569,0.25,0.69,-0.68215936,4.2700644,-0.7597347,1.577651
2570,0.25,0.7,-0.68034106,4.285838,-0.75825375,1.5736908
2571,0.25,0.71,-0.6784989,4.3011484,-0.75691754,1.5697811
2572,0.25,0.72,-0.6766333,4.316003,-0.75572616,1.5659221
2573,0.25,0.73,-0.674745,4.330409,-0.7546784,1.562115
2574,0.25,0.74,-0.6728348,4.3443747,-0.7537746,1.5583596
2575,0.25,0.75,-0.6709034,4.357909,-0.75301266,1.5546559
2576,0.25,0.76,-0.6689517,4.3710194,-0.7523905,1.5510052
2577,0.25,0.77,-0.6669803,4.3837147,-0.75190765,1.5474075
2578,0.25,0.78,-0.6649903,4.396002,-0.75156105,1.5438625
2579,0.25,0.79,-0.6629823,4.4078913,-0.7513497,1.540371
2580,0.25,0.8,-0.6609576,4.4193907,-0.7512695,1.5369331
2581,0.25,0.81,-0.6589168,4.4305096,-0.75132,1.5335484
2582,0.25,0.82,-0.656861,4.4412537,-0.75149614,1.530218
2583,0.25,0.83,-0.6547912,4.4516344,-0.75179666,1.5269417
2584,0.25,0.84,-0.6527084,4.4616594,-0.75221807,1.5237193
2585,0.25,0.85,-0.6506135,4.4713383,-0.7527573,1.5205518
2586,0.25,0.86,-0.6485074,4.4806786,-0.7534112,1.5174385
2587,0.25,0.87,-0.64639145,4.489689,-0.7541763,1.5143801
2588,0.25,0.88,-0.64426637,4.498378,-0.7550499,1.5113764
2589,0.25,0.89,-0.6421333,4.506755,-0.75602764,1.508428
2590,0.25,0.9,-0.6399931,4.5148277,-0.75710654,1.5055345
2591,0.25,0.91,-0.6378469,4.522605,-0.75828385,1.502697
2592,0.25,0.92,-0.6356955,4.530095,-0.7595546,1.4999148
2593,0.25,0.93,-0.63354015,4.537306,-0.7609169,1.4971887
2594,0.25,0.94,-0.6313817,4.5442457,-0.7623664,1.4945183
2595,0.25,0.95,-0.62922114,4.5509214,-0.76389974,1.4919041
2596,0.25,0.96,-0.6270593,4.5573425,-0.7655139,1.4893464
2597,0.25,0.97,-0.62489706,4.5635166,-0.7672053,1.4868456
2598,0.25,0.98,-0.6227356,4.5694513,-0.7689701,1.4844012
2599,0.25,0.99,-0.6205756,4.5751524,-0.7708056,1.4820143
2600,0.26,0.0,-0.7280298,0.05785659,0.058313504,1.0690808
2601,0.26,0.01,-0.733507,0.1790336,-0.013683423,1.1330303
2602,0.26,0.02,-0.7386735,0.30400735,-0.087019786,1.197626
2603,0.26,0.03,-0.7435245,0.43296015,-0.1599103,1.2615583
2604,0.26,0.04,-0.7480518,0.56579214,-0.23074494,1.3236724
2605,0.26,0.05,-0.7522401,0.7021111,-0.2981925,1.3830019
2606,0.26,0.06,-0.7560653,0.8412367,-0.361269,1.4387807
2607,0.26,0.07,-0.7594943,0.9822228,-0.41936916,1.4904499
2608,0.26,0.08,-0.76248854,1.1239111,-0.47225243,1.5376533
2609,0.26,0.09,-0.7650089,1.265019,-0.5199842,1.5802184
2610,0.26,0.1,-0.7670233,1.4042448,-0.5628503,1.6181322
2611,0.26,0.11,-0.7685127,1.5403764,-0.6012677,1.6515136
2612,0.26,0.12,-0.76947564,1.6723785,-0.6357006,1.6805795
2613,0.26,0.13,-0.7699299,1.7994463,-0.666598,1.7056202
2614,0.26,0.14,-0.7699107,1.9210193,-0.69436026,1.7269665
2615,0.26,0.15,-0.76946765,2.0367727,-0.71932214,1.7449743
2616,0.26,0.16,-0.7686586,2.1465778,-0.74175435,1.759997
2617,0.26,0.17,-0.7675457,2.2504666,-0.7618755,1.7723817
2618,0.26,0.18,-0.7661906,2.3485882,-0.7798637,1.7824516
2619,0.26,0.19,-0.7646509,2.4411705,-0.7958678,1.7905022
2620,0.26,0.2,-0.7629783,2.5284956,-0.81002134,1.7968017
2621,0.26,0.21,-0.76121753,2.6108735,-0.82244605,1.801586
2622,0.26,0.22,-0.75940555,2.6886275,-0.83325684,1.8050604
2623,0.26,0.23,-0.7575726,2.7620811,-0.8425673,1.8074045
2624,0.26,0.24,-0.75574166,2.8315518,-0.85048604,1.8087723
2625,0.26,0.25,-0.75393003,2.8973424,-0.8571209,1.8092955
2626,0.26,0.26,-0.7521504,2.9597418,-0.8625756,1.8090876
2627,0.26,0.27,-0.7504111,3.0190194,-0.86695004,1.8082443
2628,0.26,0.28,-0.748717,3.0754254,-0.8703406,1.806849
2629,0.26,0.29,-0.7470705,3.1291916,-0.8728386,1.8049726
2630,0.26,0.3,-0.745472,3.1805308,-0.8745288,1.802677
2631,0.26,0.31,-0.7439204,3.2296357,-0.8754932,1.8000144
2632,0.26,0.32,-0.742413,3.276685,-0.87580496,1.7970312
2633,0.26,0.33,-0.7409469,3.3218384,-0.87553483,1.7937677
2634,0.26,0.34,-0.7395182,3.3652413,-0.87474644,1.7902586
2635,0.26,0.35,-0.7381231,3.4070263,-0.87349904,1.7865357
2636,0.26,0.36,-0.73675716,3.4473112,-0.8718463,1.7826267
2637,0.26,0.37,-0.73541623,3.4862032,-0.8698387,1.7785549
2638,0.26,0.38,-0.7340961,3.5237987,-0.86752176,1.7743425
2639,0.26,0.39,-0.7327925,3.5601838,-0.8649366,1.7700095
2640,0.26,0.4,-0.7315015,3.5954373,-0.8621221,1.7655733
2641,0.26,0.41,-0.7302192,3.6296275,-0.8591133,1.7610488
2642,0.26,0.42,-0.72894186,3.6628168,-0.8559423,1.7564509
2643,0.26,0.43,-0.7276663,3.6950612,-0.8526371,1.7517922
2644,0.26,0.44,-0.7263892,3.7264102,-0.8492265,1.7470835
2645,0.26,0.45,-0.7251078,3.7569082,-0.8457339,1.7423363
2646,0.26,0.46,-0.72381896,3.7865946,-0.8421817,1.737559
2647,0.26,0.47,-0.7225205,3.8155053,-0.8385916,1.7327603
2648,0.26,0.48,-0.7212098,3.843672,-0.83498174,1.7279483
2649,0.26,0.49,-0.71988505,3.8711212,-0.83136964,1.7231296
2650,0.26,0.5,-0.7185442,3.897879,-0.827772,1.7183102
2651,0.26,0.51,-0.7171855,3.9239676,-0.8242026,1.7134973
2652,0.26,0.52,-0.7158074,3.9494064,-0.82067525,1.7086941
2653,0.26,0.53,-0.7144086,3.9742134,-0.8172025,1.7039059
2654,0.26,0.54,-0.71298784,3.9984047,-0.813795,1.6991371
2655,0.26,0.55,-0.71154404,4.0219946,-0.81046367,1.6943914
2656,0.26,0.56,-0.7100764,4.044997,-0.80721724,1.6896721
2657,0.26,0.57,-0.708584,4.067423,-0.8040646,1.6849831
2658,0.26,0.58,-0.7070663,4.089282,-0.8010131,1.6803259
2659,0.26,0.59,-0.7055228,4.110587,-0.7980698,1.6757035
2660,0.26,0.6,-0.703953,4.1313457,-0.795241,1.6711183
2661,0.26,0.61,-0.7023568,4.1515675,-0.7925322,1.6665714
2662,0.26,0.62,-0.70073396,4.171261,-0.78994733,1.6620659
2663,0.26,0.63,-0.6990843,4.1904325,-0.7874918,1.6576022
2664,0.26,0.64,-0.6974079,4.209091,-0.78516835,1.6531829
2665,0.26,0.65,-0.6957049,4.2272453,-0.7829808,1.6488078
2666,0.26,0.66,-0.69397545,4.2449007,-0.78093094,1.6444798
2667,0.26,0.67,-0.69222,4.262066,-0.779021,1.640198
2668,0.26,0.68,-0.69043857,4.2787476,-0.77725255,1.6359643
2669,0.26,0.69,-0.68863183,4.2949543,-0.77562684,1.6317797
2670,0.26,0.7,-0.6868002,4.310693,-0.77414423,1.627644
2671,0.26,0.71,-0.6849443,4.3259697,-0.772805,1.6235589
2672,0.26,0.72,-0.6830645,4.3407936,-0.77160966,1.6195239
2673,0.26,0.73,-0.6811616,4.355172,-0.7705572,1.6155401
2674,0.26,0.74,-0.67923623,4.369113,-0.769647,1.6116079
2675,0.26,0.75,-0.6772893,4.3826237,-0.76887786,1.6077274
2676,0.26,0.76,-0.6753214,4.395713,-0.7682487,1.6038991
2677,0.26,0.77,-0.67333347,4.408387,-0.76775706,1.600123
2678,0.26,0.78,-0.67132634,4.420657,-0.76740265,1.5964001
2679,0.26,0.79,-0.6693008,4.4325285,-0.7671819,1.5927299
2680,0.26,0.8,-0.66725785,4.4440117,-0.76709336,1.5891129
2681,0.26,0.81,-0.6651984,4.4551134,-0.76713365,1.5855492
2682,0.26,0.82,-0.6631232,4.465843,-0.76730144,1.5820392
2683,0.26,0.83,-0.66103345,4.4762096,-0.7675938,1.5785832
2684,0.26,0.84,-0.65893024,4.4862204,-0.7680064,1.5751809
2685,0.26,0.85,-0.6568143,4.495885,-0.7685376,1.5718328
2686,0.26,0.86,-0.65468675,4.505211,-0.7691841,1.5685393
2687,0.26,0.87,-0.6525484,4.514207,-0.76994216,1.5653001
2688,0.26,0.88,-0.6504006,4.5228815,-0.77080876,1.562115
2689,0.26,0.89,-0.6482441,4.5312433,-0.77178115,1.5589856
2690,0.26,0.9,-0.64607996,4.539301,-0.772856,1.555911
2691,0.26,0.91,-0.64390916,4.547063,-0.77402866,1.5528914
2692,0.26,0.92,-0.64173275,4.554536,-0.7752967,1.5499272
2693,0.26,0.93,-0.6395517,4.5617294,-0.776657,1.5470189
2694,0.26,0.94,-0.63736707,4.5686502,-0.7781054,1.5441666
2695,0.26,0.95,-0.6351797,4.575309,-0.7796388,1.5413699
2696,0.26,0.96,-0.63299054,4.58171,-0.7812542,1.5386297
2697,0.26,0.97,-0.63080066,4.587863,-0.7829479,1.5359464
2698,0.26,0.98,-0.6286108,4.5937757,-0.78471595,1.5333195
2699,0.26,0.99,-0.62642205,4.599455,-0.78655624,1.5307494
2700,0.27,0.0,-0.73208565,0.100604475,0.042356387,1.1239913
2701,0.27,0.01,-0.73767155,0.22137713,-0.029498562,1.1878833
2702,0.27,0.02,-0.74295306,0.34572852,-0.102718934,1.2525355
2703,0.27,0.03,-0.7479252,0.47387516,-0.17549716,1.3166125
2704,0.27,0.04,-0.7525795,0.6057553,-0.2462077,1.3789402
2705,0.27,0.05,-0.75690067,0.7410239,-0.31350684,1.4385333
2706,0.27,0.06,-0.76086444,0.87904906,-0.37640268,1.4946126
2707,0.27,0.07,-0.7644376,1.0189341,-0.43428725,1.5466076
2708,0.27,0.08,-0.76758045,1.159564,-0.4869209,1.5941507
2709,0.27,0.09,-0.77025235,1.2996919,-0.53437525,1.6370617
2710,0.27,0.1,-0.77241915,1.4380391,-0.5769448,1.6753194
2711,0.27,0.11,-0.774059,1.5734053,-0.61505926,1.7090354
2712,0.27,0.12,-0.7751679,1.7047563,-0.64919466,1.7384195
2713,0.27,0.13,-0.7757607,1.8312814,-0.679814,1.7637571
2714,0.27,0.14,-0.7758708,1.9524105,-0.70732653,1.7853754
2715,0.27,0.15,-0.7755457,2.0678043,-0.73207474,1.8036252
2716,0.27,0.16,-0.7748426,2.1773236,-0.75433373,1.8188611
2717,0.27,0.17,-0.7738231,2.280986,-0.7743248,1.8314276
2718,0.27,0.18,-0.7725489,2.3789299,-0.7922224,1.8416492
2719,0.27,0.19,-0.7710784,2.4713728,-0.8081757,1.8498231
2720,0.27,0.2,-0.7694643,2.5585873,-0.8223114,1.8562186
2721,0.27,0.21,-0.76775223,2.640876,-0.83474904,1.8610733
2722,0.27,0.22,-0.7659802,2.7185545,-0.8455981,1.8645958
2723,0.27,0.23,-0.7641794,2.7919414,-0.8549682,1.8669676
2724,0.27,0.24,-0.7623741,2.8613482,-0.8629641,1.8683443
2725,0.27,0.25,-0.7605826,2.9270756,-0.86968964,1.8688608
2726,0.27,0.26,-0.75881827,2.9894083,-0.875245,1.8686308
2727,0.27,0.27,-0.75709015,3.048614,-0.8797286,1.867753
2728,0.27,0.28,-0.7554038,3.1049411,-0.88323396,1.8663116
2729,0.27,0.29,-0.75376236,3.1586213,-0.8858501,1.8643786
2730,0.27,0.3,-0.75216633,3.2098658,-0.8876611,1.8620169
2731,0.27,0.31,-0.7506152,3.2588685,-0.8887465,1.8592796
2732,0.27,0.32,-0.7491067,3.3058074,-0.8891798,1.8562143
2733,0.27,0.33,-0.74763805,3.3508427,-0.8890299,1.8528615
2734,0.27,0.34,-0.7462058,3.394122,-0.8883601,1.8492572
2735,0.27,0.35,-0.7448061,3.4357758,-0.88722867,1.845433
2736,0.27,0.36,-0.74343497,3.475925,-0.88569033,1.8414167
2737,0.27,0.37,-0.742088,3.5146768,-0.8837939,1.8372332
2738,0.27,0.38,-0.74076146,3.5521286,-0.8815845,1.8329045
2739,0.27,0.39,-0.73945093,3.588367,-0.87910426,1.8284507
2740,0.27,0.4,-0.7381527,3.6234715,-0.87639076,1.8238894
2741,0.27,0.41,-0.73686296,3.6575117,-0.87347937,1.8192368
2742,0.27,0.42,-0.7355781,3.6905508,-0.87040126,1.8145069
2743,0.27,0.43,-0.73429483,3.7226455,-0.86718607,1.8097134
2744,0.27,0.44,-0.7330099,3.753846,-0.86386,1.8048667
2745,0.27,0.45,-0.73172045,3.7841961,-0.8604487,1.7999781
2746,0.27,0.46,-0.7304236,3.813738,-0.8569743,1.7950574
2747,0.27,0.47,-0.7291172,3.8425062,-0.8534567,1.7901138
2748,0.27,0.48,-0.7277985,3.8705328,-0.8499156,1.7851533
2749,0.27,0.49,-0.7264657,3.897847,-0.84636843,1.7801849
2750,0.27,0.5,-0.7251169,3.924472,-0.842831,1.7752137
2751,0.27,0.51,-0.7237501,3.950433,-0.8393182,1.7702464
2752,0.27,0.52,-0.72236407,3.9757478,-0.83584297,1.7652875
2753,0.27,0.53,-0.7209572,4.000436,-0.83241856,1.7603426
2754,0.27,0.54,-0.7195283,4.024514,-0.829056,1.7554156
2755,0.27,0.55,-0.7180764,4.0479946,-0.82576495,1.7505096
2756,0.27,0.56,-0.71660054,4.0708933,-0.8225562,1.7456294
2757,0.27,0.57,-0.7150999,4.093219,-0.819437,1.7407777
2758,0.27,0.58,-0.7135739,4.1149855,-0.81641525,1.7359567
2759,0.27,0.59,-0.71202195,4.136202,-0.81349844,1.7311696
2760,0.27,0.6,-0.71044356,4.1568766,-0.81069255,1.7264185
2761,0.27,0.61,-0.7088386,4.177019,-0.8080038,1.7217051
2762,0.27,0.62,-0.7072068,4.196637,-0.80543625,1.7170323
2763,0.27,0.63,-0.7055479,4.2157393,-0.802995,1.7124006
2764,0.27,0.64,-0.70386225,4.234334,-0.8006833,1.707812
2765,0.27,0.65,-0.7021497,4.252426,-0.79850453,1.7032669
2766,0.27,0.66,-0.7004103,4.2700253,-0.7964614,1.6987675
2767,0.27,0.67,-0.6986446,4.287138,-0.7945564,1.6943148
2768,0.27,0.68,-0.6968527,4.303771,-0.79279006,1.6899092
2769,0.27,0.69,-0.69503504,4.319932,-0.791165,1.685552
2770,0.27,0.7,-0.6931922,4.3356276,-0.7896814,1.681243
2771,0.27,0.71,-0.69132465,4.3508654,-0.78833985,1.6769837
2772,0.27,0.72,-0.68943274,4.365653,-0.78714013,1.6727744
2773,0.27,0.73,-0.68751734,4.379998,-0.7860823,1.6686158
2774,0.27,0.74,-0.685579,4.3939075,-0.7851654,1.6645077
2775,0.27,0.75,-0.6836187,4.4073896,-0.78438926,1.6604518
2776,0.27,0.76,-0.68163675,4.42045,-0.78375226,1.6564468
2777,0.27,0.77,-0.6796344,4.4331007,-0.7832521,1.6524942
2778,0.27,0.78,-0.6776123,4.445346,-0.7828882,1.6485934
2779,0.27,0.79,-0.67557114,4.4571953,-0.78265774,1.6447456
2780,0.27,0.8,-0.6735121,4.4686556,-0.7825592,1.6409498
2781,0.27,0.81,-0.671436,4.4797373,-0.7825905,1.6372077
2782,0.27,0.82,-0.66934377,4.490447,-0.7827481,1.6335189
2783,0.27,0.83,-0.66723615,4.5007944,-0.78303003,1.6298832
2784,0.27,0.84,-0.66511446,4.510786,-0.78343356,1.6263014
2785,0.27,0.85,-0.66297936,4.5204306,-0.7839557,1.6227728
2786,0.27,0.86,-0.66083235,4.5297384,-0.7845933,1.6192983
2787,0.27,0.87,-0.6586738,4.5387163,-0.78534365,1.6158785
2788,0.27,0.88,-0.65650517,4.547372,-0.78620267,1.6125125
2789,0.27,0.89,-0.6543272,4.5557146,-0.78716815,1.6092013
2790,0.27,0.9,-0.65214103,4.563753,-0.7882362,1.6059451
2791,0.27,0.91,-0.6499477,4.571494,-0.7894037,1.6027435
2792,0.27,0.92,-0.6477482,4.578947,-0.79066753,1.5995969
2793,0.27,0.93,-0.64554334,4.5861187,-0.79202425,1.5965059
2794,0.27,0.94,-0.6433343,4.5930185,-0.79347,1.5934703
2795,0.27,0.95,-0.641122,4.599654,-0.7950018,1.5904909
2796,0.27,0.96,-0.6389074,4.6060324,-0.79661673,1.5875666
2797,0.27,0.97,-0.6366914,4.6121607,-0.79831016,1.5846997
2798,0.27,0.98,-0.63447505,4.6180487,-0.8000798,1.5818888
2799,0.27,0.99,-0.63225925,4.623702,-0.80192244,1.5791347
2800,0.28,0.0,-0.73593014,0.14331895,0.026862994,1.1781179
2801,0.28,0.01,-0.7416223,0.26372325,-0.04481016,1.241891
2802,0.28,0.02,-0.7470165,0.38748813,-0.11787878,1.3065435
2803,0.28,0.03,-0.7521078,0.5148621,-0.19051586,1.3707165
2804,0.28,0.04,-0.7568872,0.6458237,-0.26107955,1.4332153
2805,0.28,0.05,-0.7613398,0.780072,-0.3282137,1.4930367
2806,0.28,0.06,-0.7654411,0.91702366,-0.3909188,1.5493875
2807,0.28,0.07,-0.76915747,1.0558304,-0.44858372,1.6016852
2808,0.28,0.08,-0.7724485,1.1954201,-0.500968,1.6495525
2809,0.28,0.09,-0.7752721,1.3345809,-0.54814756,1.6927985
2810,0.28,0.1,-0.7775917,1.4720577,-0.5904268,1.7313939
2811,0.28,0.11,-0.7793833,1.6066629,-0.6282451,1.7654426
2812,0.28,0.12,-0.7806398,1.7373636,-0.66209126,1.7951478
2813,0.28,0.13,-0.7813737,1.8633437,-0.69243854,1.820788
2814,0.28,0.14,-0.7816157,1.9840233,-0.7197082,1.8426868
2815,0.28,0.15,-0.7814118,2.0990522,-0.74424917,1.8611906
2816,0.28,0.16,-0.7808181,2.208277,-0.766341,1.8766518
2817,0.28,0.17,-0.7798957,2.3117054,-0.78620404,1.8894142
2818,0.28,0.18,-0.77870655,2.4094622,-0.80401593,1.8998021
2819,0.28,0.19,-0.7773094,2.5017571,-0.81991994,1.908115
2820,0.28,0.2,-0.77575773,2.5888531,-0.8340417,1.9146218
2821,0.28,0.21,-0.77409816,2.6710448,-0.8464941,1.9195627
2822,0.28,0.22,-0.77237016,2.748641,-0.85738444,1.9231489
2823,0.28,0.23,-0.77060527,2.8219545,-0.86681616,1.9255635
2824,0.28,0.24,-0.7688295,2.8912926,-0.87489086,1.926965
2825,0.28,0.25,-0.76706153,2.9569516,-0.88170904,1.9274887
2826,0.28,0.26,-0.7653158,3.019213,-0.88736767,1.9272507
2827,0.28,0.27,-0.76360214,3.078343,-0.8919623,1.9263525
2828,0.28,0.28,-0.7619267,3.1345885,-0.89558387,1.9248778
2829,0.28,0.29,-0.7602931,3.1881797,-0.8983201,1.9229013
2830,0.28,0.3,-0.7587027,3.2393274,-0.9002534,1.9204861
2831,0.28,0.31,-0.75715476,3.2882254,-0.90146184,1.9176863
2832,0.28,0.32,-0.7556479,3.3350523,-0.9020184,1.9145502
2833,0.28,0.33,-0.75417936,3.379968,-0.9019909,1.9111199
2834,0.28,0.34,-0.75274605,3.4231205,-0.9014417,1.9074311
2835,0.28,0.35,-0.75134426,3.4646423,-0.90042925,1.9035157
2836,0.28,0.36,-0.7499702,3.5046537,-0.8990066,1.899403
2837,0.28,0.37,-0.74861974,3.5432634,-0.89722335,1.8951176
2838,0.28,0.38,-0.747289,3.5805688,-0.89512396,1.8906823
2839,0.28,0.39,-0.7459739,3.6166587,-0.8927505,1.8861178
2840,0.28,0.4,-0.7446707,3.651612,-0.89014,1.8814406
2841,0.28,0.41,-0.7433757,3.6855,-0.88732755,1.8766688
2842,0.28,0.42,-0.7420855,3.7183857,-0.88434505,1.8718158
2843,0.28,0.43,-0.7407965,3.7503273,-0.88122094,1.8668952
2844,0.28,0.44,-0.73950595,3.7813752,-0.87798333,1.8619193
2845,0.28,0.45,-0.7382107,3.8115752,-0.87465477,1.8568983
2846,0.28,0.46,-0.73690796,3.8409684,-0.8712595,1.8518424
2847,0.28,0.47,-0.7355955,3.86959,-0.8678169,1.8467598
2848,0.28,0.48,-0.734271,3.8974726,-0.86434764,1.8416597
2849,0.28,0.49,-0.7329322,3.9246457,-0.8608668,1.8365484
2850,0.28,0.5,-0.73157734,3.9511354,-0.85739267,1.8314328
2851,0.28,0.51,-0.73020464,3.9769633,-0.85393894,1.8263189
2852,0.28,0.52,-0.7288125,4.0021505,-0.85051847,1.8212118
2853,0.28,0.53,-0.7273995,4.0267153,-0.8471447,1.8161162
2854,0.28,0.54,-0.7259647,4.0506735,-0.8438287,1.8110368
2855,0.28,0.55,-0.72450674,4.0740414,-0.84058106,1.805978
2856,0.28,0.56,-0.7230247,4.0968294,-0.83741087,1.8009428
2857,0.28,0.57,-0.72151786,4.119052,-0.8343271,1.7959342
2858,0.28,0.58,-0.71998554,4.1407185,-0.8313377,1.7909558
2859,0.28,0.59,-0.71842724,4.1618404,-0.8284498,1.7860104
2860,0.28,0.6,-0.7168423,4.1824255,-0.82566905,1.7810993
2861,0.28,0.61,-0.71523064,4.202484,-0.8230024,1.776225
2862,0.28,0.62,-0.71359193,4.222023,-0.8204543,1.7713897
2863,0.28,0.63,-0.71192616,4.2410507,-0.81802845,1.7665949
2864,0.28,0.64,-0.7102331,4.259574,-0.8157305,1.7618419
2865,0.28,0.65,-0.708513,4.2776003,-0.8135624,1.7571319
2866,0.28,0.66,-0.70676595,4.2951374,-0.81152785,1.7524664
2867,0.28,0.67,-0.7049921,4.312193,-0.8096286,1.7478477
2868,0.28,0.68,-0.7031918,4.3287716,-0.80786645,1.7432743
2869,0.28,0.69,-0.7013655,4.344882,-0.80624294,1.7387484
2870,0.28,0.7,-0.6995135,4.360531,-0.80475956,1.7342708
2871,0.28,0.71,-0.69763637,4.375725,-0.8034161,1.7298418
2872,0.28,0.72,-0.69573456,4.3904715,-0.80221367,1.7254623
2873,0.28,0.73,-0.69380885,4.4047775,-0.80115193,1.7211322
2874,0.28,0.74,-0.6918598,4.4186506,-0.8002296,1.7168528
2875,0.28,0.75,-0.68988806,4.4320993,-0.79944634,1.712624
2876,0.28,0.76,-0.6878944,4.4451294,-0.7988018,1.7084461
2877,0.28,0.77,-0.68587965,4.4577494,-0.7982941,1.7043201
2878,0.28,0.78,-0.6838446,4.469966,-0.79792154,1.7002453
2879,0.28,0.79,-0.6817902,4.4817886,-0.7976819,1.6962223
2880,0.28,0.8,-0.6797172,4.493224,-0.7975743,1.6922513
2881,0.28,0.81,-0.67762643,4.50428,-0.7975955,1.6883332
2882,0.28,0.82,-0.675519,4.514966,-0.79774356,1.6844679
2883,0.28,0.83,-0.6733958,4.5252905,-0.79801613,1.6806556
2884,0.28,0.84,-0.6712577,4.5352592,-0.7984102,1.676896
2885,0.28,0.85,-0.6691057,4.544883,-0.79892313,1.6731899
2886,0.28,0.86,-0.666941,4.5541677,-0.79955167,1.6695373
2887,0.28,0.87,-0.66476446,4.5631227,-0.8002933,1.6659381
2888,0.28,0.88,-0.662577,4.5717573,-0.8011445,1.6623931
2889,0.28,0.89,-0.6603796,4.580077,-0.8021027,1.6589022
2890,0.28,0.9,-0.6581734,4.588093,-0.80316395,1.6554654
2891,0.28,0.91,-0.6559594,4.595811,-0.8043259,1.6520833
2892,0.28,0.92,-0.6537385,4.603241,-0.8055846,1.6487559
2893,0.28,0.93,-0.65151185,4.6103888,-0.80693674,1.645483
