x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-15.404973920767,7.48280765953768,0.114318307758209,-0.049428573569584,0.017864457134289,-1.94551350593776,-1.48610836655478,-2.957961586858,-0.038342698161107,3.29664165912902,-0.300347461728336,0.190812392338104,-0.14037105555818,1.60957943933578,0.975677669048309,0,0,0.044999999999988,-15.4775653968547,7.35494779120493,0.112383019518359,-0.054470869064067,0.018183167429824,-2.02615854533792,-1.74326880949552,-2.72730383238648,-0.039598981702952,3.21606454402564,-0.366198286412019,0.177673290503804,-0.193029999538422,1.80914810318713,-0.112051010988548,-1.79060255785348,-1.4633516596378,4.43485919669796,39.8247108149157
-15.4775653968547,7.35494779120493,0.112383019518359,-0.054470869064067,0.018183167429824,-2.02615854533792,-1.74326880949552,-2.72730383238648,-0.039598981702952,3.21606454402564,-0.366198286412019,0.177673290503804,-0.193029999538422,1.80914810318713,0.970745384693146,0,0,0.034999999999997,-15.541489878795,7.26265003899126,0.111342796287488,-0.04693362919921,0.017832636724567,-2.08456231480743,-1.90044382688987,-2.5506664521383,-0.022091423116222,3.15536815570298,-0.401544382606884,-0.163038971012295,0.251023363898527,1.55518492996745,0.215349710424519,-1.73418252350459,-1.00988846271053,-7.25609066342018,47.6765465057286
-15.541489878795,7.26265003899126,0.111342796287488,-0.04693362919921,0.017832636724567,-2.08456231480743,-1.90044382688987,-2.5506664521383,-0.022091423116222,3.15536815570298,-0.401544382606884,-0.163038971012295,0.251023363898527,1.55518492996745,0.921021819114685,0,0,0.039999999999992,-15.6197849039358,7.16418753631384,0.110736533864177,-0.037345898027381,0.017931310120463,-2.15158233573115,-2.02064630239929,-2.36351349586476,-0.007301991502069,3.08466277157854,-0.392508738975489,0.082019596748071,0.128608512686248,1.72669330505076,0.239693279295751,-1.76763460311129,0.225891090784919,4.2877093770835,41.8875130773433
-15.6197849039358,7.16418753631384,0.110736533864177,-0.037345898027381,0.017931310120463,-2.15158233573115,-2.02064630239929,-2.36351349586476,-0.007301991502069,3.08466277157854,-0.392508738975489,0.082019596748071,0.128608512686248,1.72669330505076,0.925615012645721,0,0,0.045000000000016,-15.7132269981913,7.06196661206984,0.110594000241924,-0.028097347622032,0.016956826850711,-2.22576926286091,-2.12485782913971,-2.17610489752034,0.000582051277232,3.0201225365686,-0.359601422659547,-0.126560666764608,0.381916236551279,1.5307278439406,0.205523342341023,-1.43422744466486,0.731273695909552,-4.35478802466856,36.635519570228
-15.7132269981913,7.06196661206984,0.110594000241924,-0.028097347622032,0.016956826850711,-2.22576926286091,-2.12485782913971,-2.17610489752034,0.000582051277232,3.0201225365686,-0.359601422659547,-0.126560666764608,0.381916236551279,1.5307278439406,0.912821888923645,0,0,0.034999999999997,-15.7886292232192,6.98813408335187,0.110543558999787,-0.02408574224797,0.016939061399021,-2.27917044986836,-2.18585459397625,-2.0361572053486,-0.000671211710005,2.96841667400769,-0.335259482152559,-0.034825508374349,-0.013329605529414,1.6145258277983,0.114617296401794,-1.47731035888326,0.69548401448544,2.39422811022006,43.5928057203748
-15.7886292232192,6.98813408335187,0.110543558999787,-0.02408574224797,0.016939061399021,-2.27917044986836,-2.18585459397625,-2.0361572053486,-0.000671211710005,2.96841667400769,-0.335259482152559,-0.034825508374349,-0.013329605529414,1.6145258277983,0.449372112751007,0.044709000736475,0,0.069999999999993,-15.946781489528,6.85690369428331,0.110715570515996,-0.024252764994186,0.014079745930379,-2.39060023454935,-2.32612444537596,-1.73757230950792,0.000126211223116,2.88608274523351,-0.317078624018855,-0.162302190360235,0.315015340785162,1.40313964925618,-0.002386039231661,-1.17619898248843,0.259726544767234,-3.01980255060194,22.7407723838804
-15.946781489528,6.85690369428331,0.110715570515996,-0.024252764994186,0.014079745930379,-2.39060023454935,-2.32612444537596,-1.73757230950792,0.000126211223116,2.88608274523351,-0.317078624018855,-0.162302190360235,0.315015340785162,1.40313964925618,-0.019030295312405,0.284048110246658,0,0.034999999999997,-16.0293984970634,6.79751004097752,0.110488816213428,-0.015019568670268,0.006698409552482,-2.43145383887346,-2.40408120838041,-1.67060933723862,-0.012762268549718,2.91208142822,-0.300539131516806,-0.225304099465273,0.633997225792743,0.873304111132604,0.263805609254832,0.74281951389966,0.472556928630005,-15.1381582321037,33.3498810809076
-16.0293984970634,6.79751004097752,0.110488816213428,-0.015019568670268,0.006698409552482,-2.43145383887346,-2.40408120838041,-1.67060933723862,-0.012762268549718,2.91208142822,-0.300539131516806,-0.225304099465273,0.633997225792743,0.873304111132604,-0.126338303089142,0.447337538003922,0,0.034999999999997,-16.1138806943883,6.73795839873842,0.109799731784321,0.014835853525754,0.000652018546855,-2.4434682914945,-2.39037950795575,-1.77166408937555,-0.01225651507357,2.96994198018298,-0.179311103907348,-0.308971755621408,0.697791478948346,0.181597353610479,0.853012062743557,1.65315862751393,3.46365793169915,-19.7630502149198,9.80771642534355
-16.1138806943883,6.73795839873842,0.109799731784321,0.014835853525754,0.000652018546855,-2.4434682914945,-2.39037950795575,-1.77166408937555,-0.01225651507357,2.96994198018298,-0.179311103907348,-0.308971755621408,0.697791478948346,0.181597353610479,-0.328469485044479,0.520797729492188,0,0.035000000000025,-16.1965238113671,6.6725700630505,0.109734324153404,0.020853221323054,-0.003004101550127,-2.4482114531368,-2.3424029017632,-1.94938216018988,0.006225450663759,3.04744772799865,0.002122680164869,0.304921842095974,-0.103565279829214,0.245221847902318,0.17192479420846,2.21444993758894,5.18382240205964,1.81784269405124,3.87196868758443
-16.1965238113671,6.6725700630505,0.109734324153404,0.020853221323054,-0.003004101550127,-2.4482114531368,-2.3424029017632,-1.94938216018988,0.006225450663759,3.04744772799865,0.002122680164869,0.304921842095974,-0.103565279829214,0.245221847902318,-0.525236785411835,0.57178521156311,0,0.034999999999997,-16.2784045136649,6.60204368091332,0.109881151926907,0.010438925910916,-0.004309937373642,-2.4481289705919,-2.34890049344672,-2.06391470410301,0.0020476873921,3.12565452027909,0.085797749304705,0.077048183092997,-0.150738706612212,-0.165802073284353,-0.297551297489708,2.23447977944144,2.3907162611384,-11.7435406053346,-0.067332689716798
-16.2784045136649,6.60204368091332,0.109881151926907,0.010438925910916,-0.004309937373642,-2.4481289705919,-2.34890049344672,-2.06391470410301,0.0020476873921,3.12565452027909,0.085797749304705,0.077048183092997,-0.150738706612212,-0.165802073284353,-0.630787670612335,0.616699874401093,0,0.039999999999992,-16.3722588841076,6.51631844316068,0.109976766186485,0.015922380439632,-0.005701454832341,-2.42340087149048,-2.33303281208916,-2.23128597453206,0.004434956350505,3.2250063593458,0.144959251540862,-0.093780539121971,-0.233067800608817,-0.80124535362723,0.137086363217948,2.48379597666831,1.47903755590421,-15.8860820085751,-15.4550619383945
-16.3722588841076,6.51631844316068,0.109976766186485,0.015922380439632,-0.005701454832341,-2.42340087149048,-2.33303281208916,-2.23128597453206,0.004434956350505,3.2250063593458,0.144959251540862,-0.093780539121971,-0.233067800608817,-0.80124535362723,-0.63436359167099,0.617593824863434,0,0.034999999999997,-16.4537085853788,6.43538498205716,0.110135695107267,0.01460877529627,-0.006955410685401,-2.39720374894579,-2.31590107410594,-2.38718807874591,0.004576777544252,3.32072361075546,0.186706746859578,0.250099497937712,0.107065117416673,-0.730210049954615,-0.037531575524655,2.73477861170471,1.19278558053485,2.02958010493207,-21.3854061589288
-16.4537085853788,6.43538498205716,0.110135695107267,0.01460877529627,-0.006955410685401,-2.39720374894579,-2.31590107410594,-2.38718807874591,0.004576777544252,3.32072361075546,0.186706746859578,0.250099497937712,0.107065117416673,-0.730210049954615,-0.6415154337883,0.615867555141449,0,0.034999999999997,-16.5344826283639,6.3492962284289,0.110277473870006,0.023088394629575,-0.005387605199246,-2.35797607095315,-2.27552782821425,-2.5384221402778,0.00838177863862,3.40364007922916,0.191958511910515,-0.116334077013449,0.033632952643289,-1.53829657974278,0.242274838094467,2.36904195639171,0.150050430026797,-23.0881865653785,-32.0225942797154
-16.5344826283639,6.3492962284289,0.110277473870006,0.023088394629575,-0.005387605199246,-2.35797607095315,-2.27552782821425,-2.5384221402778,0.00838177863862,3.40364007922916,0.191958511910515,-0.116334077013449,0.033632952643289,-1.53829657974278,-0.644166529178619,0.615004360675812,0,0.075000000000017,-16.6981107444478,6.14260581531816,0.111198052453323,0.035750589261899,-0.004824814885217,-2.25759114484122,-2.07965129282973,-2.95075554924544,0.007986704973884,3.60039466044234,0.262804300249145,-0.201604338117872,0.008624441546359,-1.56783000580034,0.168829261764284,2.62339441617508,0.944610511181518,-0.393779014100627,-17.8462090865574
-16.6981107444478,6.14260581531816,0.111198052453323,0.035750589261899,-0.004824814885217,-2.25759114484122,-2.07965129282973,-2.95075554924544,0.007986704973884,3.60039466044234,0.262804300249145,-0.201604338117872,0.008624441546359,-1.56783000580034,-0.643734931945801,0.615004360675812,0,0.030000000000001,-16.7592829703193,6.05162254989802,0.111378430352238,0.039961900496832,-0.006069902316524,-2.21256146186588,-1.99069003523859,-3.11703812007918,0.005180213300235,3.6885209890999,0.271268080308811,0.184077276035174,0.01329483556534,-1.25813189172347,0.140377041164402,2.93754428858545,0.282126001988851,10.3232704692284,-50.0329810836997
-16.7592829703193,6.05162254989802,0.111378430352238,0.039961900496832,-0.006069902316524,-2.21256146186588,-1.99069003523859,-3.11703812007918,0.005180213300235,3.6885209890999,0.271268080308811,0.184077276035174,0.01329483556534,-1.25813189172347,-0.64388906955719,0.615004360675812,0,0.079999999999984,-16.9081792025595,5.78634830868826,0.111280933509879,0.042827984007447,-0.005441954684488,-2.09564691860996,-1.70618775291189,-3.51433182284567,0.000948559760991,3.89624149667696,0.284441573657555,0.070026089798917,0.516003452166514,-1.40462381207356,0.035826043882702,2.59650634471371,0.164668666859327,-1.83114900437641,-18.2678973837454
-16.9081792025595,5.78634830868826,0.111280933509879,0.042827984007447,-0.005441954684488,-2.09564691860996,-1.70618775291189,-3.51433182284567,0.000948559760991,3.89624149667696,0.284441573657555,0.070026089798917,0.516003452166514,-1.40462381207356,-0.642409384250641,0.615004360675812,0,0.039999999999992,-16.9735200216571,5.64192321598913,0.111275402402428,0.04202883879655,-0.005587369084827,-2.0368394429895,-1.54723679768312,-3.70733157803685,0.001805476842611,4.00721544510347,0.28367854014378,0.191648118781588,-0.171915553128068,-1.4773094681477,-0.019978630272443,2.77434871066348,-0.019075837844372,-1.81714140185391,-36.7546722628031
-16.9735200216571,5.64192321598913,0.111275402402428,0.04202883879655,-0.005587369084827,-2.0368394429895,-1.54723679768312,-3.70733157803685,0.001805476842611,4.00721544510347,0.28367854014378,0.191648118781588,-0.171915553128068,-1.4773094681477,-0.645985305309296,0.61543595790863,0,0.035000000000025,-17.0251831802866,5.50935425971735,0.111317872018279,0.043056598314601,-0.005147186142836,-1.98628989089029,-1.39056730915245,-3.8642691855638,0.002795653574137,4.09677712173894,0.287525641600526,0.011755490399561,-0.073140014821136,-1.56062819031801,0.029364557658577,2.55890504672589,0.109917184478374,-2.38053491915014,-41.2649404890908
-17.0251831802866,5.50935425971735,0.111317872018279,0.043056598314601,-0.005147186142836,-1.98628989089029,-1.39056730915245,-3.8642691855638,0.002795653574137,4.09677712173894,0.287525641600526,0.011755490399561,-0.073140014821136,-1.56062819031801,-0.64509129524231,0.611520946025848,0,0.044999999999988,-17.0833528754339,5.33115015077541,0.1114224505452,0.043434138697099,-0.005716593998935,-1.91699639945638,-1.17394113444362,-4.05456551509347,0.004153540258429,4.21235224733352,0.271528723541677,0.003843988192069,0.766728940447214,-1.38416041882953,0.008389786277753,2.56833612432465,-0.355487067974503,3.92150603307853,-34.2190081155299
-17.0833528754339,5.33115015077541,0.1114224505452,0.043434138697099,-0.005716593998935,-1.91699639945638,-1.17394113444362,-4.05456551509347,0.004153540258429,4.21235224733352,0.271528723541677,0.003843988192069,0.766728940447214,-1.38416041882953,-0.638833463191986,0.614141225814819,0,0.034999999999997,-17.1214153004638,5.18679313401053,0.111537648810959,0.046927789420955,-0.004770819647594,-1.86216100548406,-0.987026468236477,-4.1910637544605,0.006357115246133,4.29795482564188,0.258497504230767,0.230986704620965,0.19344823825801,-1.495415113205,0.09981859211016,2.44578795166772,-0.372320551740344,-3.17870555358537,-44.7635869161906
-17.1214153004638,5.18679313401053,0.111537648810959,0.046927789420955,-0.004770819647594,-1.86216100548406,-0.987026468236477,-4.1910637544605,0.006357115246133,4.29795482564188,0.258497504230767,0.230986704620965,0.19344823825801,-1.495415113205,-0.562814652919769,0.616699874401093,0,0.039999999999992,-17.1567460028987,5.01600424041958,0.111630494751928,0.047033317906715,-0.005561660728773,-1.80129686546029,-0.761607652458848,-4.34133983540116,0.00585955207962,4.40052136053239,0.250378789482997,0.0123901652448,1.00745692947841,-1.24679738607514,0.002638212144009,2.56416337226326,-0.20296786869428,6.21544317824788,-38.0400875148687
-17.1567460028987,5.01600424041958,0.111630494751928,0.047033317906715,-0.005561660728773,-1.80129686546029,-0.761607652458848,-4.34133983540116,0.00585955207962,4.40052136053239,0.250378789482997,0.0123901652448,1.00745692947841,-1.24679738607514,-0.517190992832184,0.608931481838226,0,0.040000000000021,-17.1826165870331,4.83943282050598,0.111732609071829,0.049444712727695,-0.004721750123792,-1.74421671518489,-0.521825247973333,-4.48410882878992,0.000696480614389,4.50689090925583,0.25974585640823,-0.416429037761257,-0.156975517592018,-1.49057977796176,0.060284870524482,2.65923871808464,0.234176673130712,-6.09455979716254,-35.6750939220921
-17.1826165870331,4.83943282050598,0.111732609071829,0.049444712727695,-0.004721750123792,-1.74421671518489,-0.521825247973333,-4.48410882878992,0.000696480614389,4.50689090925583,0.25974585640823,-0.416429037761257,-0.156975517592018,-1.49057977796176,-0.480507135391235,0.609825491905212,0,0.034999999999997,-17.1971673207563,4.68062626984017,0.111781450034799,0.04948992820061,-0.005179885745223,-1.69398509336829,-0.306610784570428,-4.59045108642072,0.002085742109526,4.59333952563011,0.25977558068499,0.023035938593582,-0.038928377392273,-1.50814396817304,0.001291870654693,2.46996046783682,0.000849265050262,-0.50183400603641,-41.0054055645757
-17.1971673207563,4.68062626984017,0.111781450034799,0.04948992820061,-0.005179885745223,-1.69398509336829,-0.306610784570428,-4.59045108642072,0.002085742109526,4.59333952563011,0.25977558068499,0.023035938593582,-0.038928377392273,-1.50814396817304,-0.467991471290588,0.608068346977234,0,0.044999999999988,-17.204732215579,4.47109186675875,0.111750755921648,0.044766344650207,-0.00698846250244,-1.63424940503131,-0.031328491441603,-4.72605392223062,-0.001148726755211,4.71852943034042,0.268416030107582,0.263222819352247,0.619458902628652,-0.936348929766284,-0.104968523342315,2.78199788245199,0.192009987168783,12.7065564090425,-29.4991053516118
-17.204732215579,4.47109186675875,0.111750755921648,0.044766344650207,-0.00698846250244,-1.63424940503131,-0.031328491441603,-4.72605392223062,-0.001148726755211,4.71852943034042,0.268416030107582,0.263222819352247,0.619458902628652,-0.936348929766284,-0.379456967115402,0.609825491905212,0,0.039999999999992,-17.2021074044146,4.28005515218795,0.11150111222614,0.040645396203892,-0.005248101671331,-1.58451245541926,0.176378524015587,-4.81956240682761,-0.009827308286196,4.81668990186651,0.242465598172408,-0.247933003335131,-0.057202623826906,-1.25584044126706,-0.103023711157899,2.45401178815274,-0.648760798379483,-7.987287787521,-31.0855935075435
-17.2021074044146,4.28005515218795,0.11150111222614,0.040645396203892,-0.005248101671331,-1.58451245541926,0.176378524015587,-4.81956240682761,-0.009827308286196,4.81668990186651,0.242465598172408,-0.247933003335131,-0.057202623826906,-1.25584044126706,-0.235465094447136,0.606372892856598,0,0.045000000000016,-17.1893143008867,4.06062777558969,0.111140573751404,0.033082504766069,-0.005971254685765,-1.53508792378564,0.394394086736107,-4.92245003346727,-0.006951303912396,4.93339227369747,0.218407191860568,0.000626309495943,0.129910714670555,-1.11198334038992,-0.168064254173777,2.59338604068716,-0.534631251374043,3.19682446393542,-24.4071761153526
