x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,comp_u_x,comp_u_y,u_z,roll_mder,pitch_mder,yaw_mder,yaw_mder_neg,steer,throttle,brake,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_comp_u_x,act_comp_u_y,act_u_z,act_roll_mder,act_pitch_mder,act_yaw_mder,act_yaw_mder_neg
-23.81726456,-7.67855072,0.796965003,0.005766391288,4.173580601E-05,-3.014976025,-16.87771034,-2.149121761,17.0139892522251,0.000624272408367,-0.00235433015,8.251558029E-06,0.0006580984336,-0.0004005446099,0.0004005446099,0,1,0,-24.66519547,-7.786512852,0.7968419194,0.005730985871,4.21381006E-05,-3.014997307,-17.06824493,-2.173038244,17.2060187077453,0.000655039703451,-0.002371113515,3.497552825E-06,0.0007296903641,-0.0004720799916,0.0004720799916
-24.66519547,-7.786512852,0.7968419194,0.005730985664,4.213810098E-05,-3.014997244,-17.06824493,-2.173038244,17.2060187077865,0.000653955724271,-0.002371113515,3.497552825E-06,0.0007296903641,-0.0004720799916,0.0004720799916,0,1,0,-25.52278328,-7.895684719,0.7967171073,0.005690931677,4.224446868E-05,-3.015017761,-17.25659943,-2.19666791,17.3958493137027,0.000670260887753,-0.002392211696,-4.339610314E-06,0.0008295939188,-0.0004434713628,0.0004434713628
-25.52278328,-7.895684719,0.7967171073,0.005690931808,4.22444682E-05,-3.015017748,-17.25659943,-2.19666791,17.3958493137114,0.000670034741709,-0.002392211696,-4.339610314E-06,0.0008295939188,-0.0004434713628,0.0004434713628,0,1,0,-26.38949394,-8.006002426,0.7965908051,0.005648136041,4.214921289E-05,-3.01503854,-17.44280434,-2.220015287,17.5835118972746,0.000690245432628,-0.002418735996,-5.140590474E-06,0.0008726595552,-0.0005292922142,0.0005292922142
-26.38949394,-8.006002426,0.7965908051,0.005648136139,4.214921137E-05,-3.01503849,-17.44280434,-2.220015287,17.5835118973091,0.00068936625703,-0.002418735996,-5.140590474E-06,0.0008726595552,-0.0005292922142,0.0005292922142,0,1,0,-27.26547623,-8.117481232,0.7964593172,0.005596756996,3.86708505E-05,-3.015077981,-17.62703133,-2.240947247,17.7689075879615,-0.001096868824508,-0.002737360774,-0.0004380592145,0.001272845082,-0.002660675906,0.002660675906
-27.26547623,-8.117481232,0.7964593172,0.005596756935,3.867084888E-05,-3.015078068,-17.62703133,-2.240947247,17.7689075880569,-0.001095322929552,-0.002737360774,-0.0004380592145,0.001272845082,-0.002660675906,0.002660675906,0.09157640487,0.3925210238,0,-28.15063095,-8.228800774,0.7963050604,0.005496501654,-0.0002183794527,-3.016660182,-17.80698013,-2.20385766,17.9428117273233,-0.032206421470073,-0.002902915934,-0.01025127526,0.002845906885,-0.06272309273,0.06272309273
-28.15063095,-8.228800774,0.7963050604,0.005496501457,-0.0002183794568,-3.016660213,-17.80698013,-2.20385766,17.9428117283217,-0.032205865242907,-0.002902915934,-0.01025127526,0.002845906885,-0.06272309273,0.06272309273,1,0,0,-29.04534912,-8.335898399,0.796102047,0.004761694952,-0.001058339537,-3.022467164,-17.7653904,-2.096591949,17.8886533630315,-0.029575705017198,-0.002870382275,-0.0195811633,0.04416267574,-0.1391500533,0.1391500533
-29.04534912,-8.335898399,0.796102047,0.00476169493,-0.001058339491,-3.022467136,-17.7653904,-2.096591949,17.8886533622033,-0.029576205899492,-0.002870382275,-0.0195811633,0.04416267574,-0.1391500533,0.1391500533,1,-0.09819410741,0,-29.92160034,-8.435504913,0.795525372,0.001574635204,-0.002129996308,-3.030611608,-17.26647568,-1.929108977,17.3739062861544,0.004920680677894,-0.003189121373,-0.02477122284,0.06769888103,-0.1851895601,0.1851895601
-29.92160034,-8.435504913,0.795525372,0.001574635156,-0.002129996195,-3.030611515,-17.26647568,-1.929108977,17.3739062866119,0.004919064904608,-0.003189121373,-0.02477122284,0.06769888103,-0.1851895601,0.1851895601,1,-0.6623688936,0,-30.88347816,-8.535634995,0.7948142886,-0.002347231438,-0.004069309429,-3.044768165,-16.65590286,-1.654355884,16.7378214406671,0.036426542879551,-0.003322825069,-0.04661711305,0.07433024794,-0.3414665163,0.3414665163
-30.88347816,-8.535634995,0.7948142886,-0.002347231377,-0.004069309216,-3.044768095,-16.65590286,-1.654355884,16.7378214432169,0.036425371232049,-0.003322825069,-0.04661711305,0.07433024794,-0.3414665163,0.3414665163,1,-1,0,-31.68387222,-8.608212471,0.7943184972,-0.004448532386,-0.005921271733,-3.058735848,-16.20428467,-1.409965277,16.265384842783,0.064028625694613,-0.003373375162,-0.04279596731,0.04653427005,-0.335981518,0.335981518
-31.68387222,-8.608212471,0.7943184972,-0.004448532593,-0.00592127163,-3.058735847,-16.20428467,-1.409965277,16.265384842847,0.064028609429226,-0.003373375162,-0.04279596731,0.04653427005,-0.335981518,0.335981518,1,-1,0,-32.48248672,-8.668343544,0.7938686013,-0.006507635339,-0.00836605196,-3.077416521,-15.70116329,-1.106317163,15.7397915996778,0.097091313233092,-0.003434171667,-0.04923608527,0.04174811766,-0.3989802599,0.3989802599
-32.48248672,-8.668343544,0.7938686013,-0.006507635117,-0.008366052061,-3.07741642,-15.70116329,-1.106317163,15.7397916094839,0.097089723514142,-0.003434171667,-0.04923608527,0.04174811766,-0.3989802599,0.3989802599,1,-1,0,-33.25595093,-8.712140083,0.7934687734,-0.008234499365,-0.01111124229,-3.098960628,-15.19168186,-0.7760156989,15.210951689533,0.127854601347648,-0.003464586334,-0.05290513113,0.03691568226,-0.451411128,0.451411128
-33.25595093,-8.712140083,0.7934687734,-0.008234499022,-0.0111112427,-3.098960638,-15.19168186,-0.7760156989,15.2109516882544,0.127854753457166,-0.003464586334,-0.05290513113,0.03691568226,-0.451411128,0.451411128,1,-1,0,-34.01860428,-8.738960266,0.7931089401,-0.009694457734,-0.01406734882,-3.12326138,-14.66356182,-0.4219928384,14.6688333825947,0.153135228796003,-0.003494967707,-0.0533304438,0.03306280077,-0.4912653565,0.4912653565
-34.01860428,-8.738960266,0.7931089401,-0.009694457985,-0.01406734902,-3.123261452,-14.66356182,-0.4219928384,14.6688333715689,0.153136284952001,-0.003494967707,-0.0533304438,0.03306280077,-0.4912653565,0.4912653565,1,-1,0,-34.73997116,-8.747591019,0.7927976847,-0.01087105252,-0.01689722255,3.134792952,-14.13671207,-0.07644948363,14.135865429492,0.172572399076829,-0.003479066771,-0.04944419861,0.03037529439,-0.5072881579,0.5072881579
-34.73997116,-8.747591019,0.7927976847,-0.01087105274,-0.01689722203,3.134793043,-14.13671207,-0.07644948363,14.1358654451961,0.172571112713078,-0.003479066771,-0.04944419861,0.03037529439,-0.5072881579,0.5072881579,1,-1,0,-35.43467331,-8.739248276,0.7925189734,-0.01185310109,-0.01947889426,3.109381107,-13.59970665,0.2599539161,13.6010239125433,0.178172767211004,-0.003396337619,-0.04288879409,0.02806185558,-0.5062507987,0.5062507987
-35.43467331,-8.739248276,0.7925189734,-0.01185310073,-0.01947889477,3.109381199,-13.59970665,0.2599539161,13.6010239289351,0.1781715159168,-0.003396337619,-0.04288879409,0.02806185558,-0.5062507987,0.5062507987,1,-1,0,-36.10223389,-8.714683533,0.7922675014,-0.01268136343,-0.02169837127,3.084357087,-13.05192471,0.5806872845,13.0637699020174,0.166890098669843,-0.003252777969,-0.03425784409,0.02598750964,-0.4896835089,0.4896835089
-36.10223389,-8.714683533,0.7922675014,-0.01268136315,-0.02169837058,3.084357023,-13.05192471,0.5806872845,13.0637698913364,0.166890934751118,-0.003252777969,-0.03425784409,0.02598750964,-0.4896835089,0.4896835089,0.5489364266,-1,0,-36.74366379,-8.675268173,0.7920385599,-0.01338028687,-0.02337616259,3.060655631,-12.49638081,0.8579044938,12.5248329430304,0.155219902714886,-0.003024759935,-0.02141878009,0.02358002216,-0.4528406262,0.4528406262
-36.74366379,-8.675268173,0.7920385599,-0.01338028722,-0.0233761631,3.060655594,-12.49638081,0.8579044938,12.5248329372873,0.155220366133704,-0.003024759935,-0.02141878009,0.02358002216,-0.4528406262,0.4528406262,0.01791436411,-0.8935064673,0,-37.35586929,-8.624275208,0.7918296456,-0.01397144867,-0.02423742753,3.040054979,-11.93844604,1.071506977,11.98556828076,0.144132019310288,-0.002669402864,-0.004236758221,0.02022236958,-0.3779105842,0.3779105842
-37.35586929,-8.624275208,0.7918296456,-0.01397144888,-0.02423742786,3.040055037,-11.93844604,1.071506977,11.9855682891197,0.144131324147328,-0.002669402864,-0.004236758221,0.02022236958,-0.3779105842,0.3779105842,0,-0.1522921771,0,-37.94039536,-8.565211296,0.791639924,-0.01442730307,-0.02414634267,3.023845597,-11.40022755,1.222050548,11.4648509200217,0.125654746519816,-0.002229142236,0.0136258509,0.01143326797,-0.2885461748,0.2885461748
-37.94039536,-8.565211296,0.791639924,-0.01442730334,-0.02414634265,3.023845673,-11.40022755,1.222050548,11.4648509295715,0.125653875191146,-0.002229142236,0.0136258509,0.01143326797,-0.2885461748,0.2885461748,-0.1640819609,0,0,-38.50748825,-8.499890327,0.7916687131,-0.0129323008,-0.02309652748,3.011989703,-11.29797077,1.343313575,11.3768283569954,0.128107049058984,-0.001543049933,0.03447413817,-0.0419122912,-0.1758040339,0.1758040339
-38.50748825,-8.499890327,0.7916687131,-0.01293230057,-0.0230965279,3.011989594,-11.29797077,1.343313575,11.3768283430317,0.128108289133273,-0.001543049933,0.03447413817,-0.0419122912,-0.1758040339,0.1758040339,-0.2712500989,0,0,-39.07365036,-8.432445526,0.7918821573,-0.01060950781,-0.0207497532,3.008231979,-11.28319931,1.366797209,11.3647488635827,0.145617812823641,-0.001039475552,0.05680314824,-0.04412474111,-0.005479521584,0.005479521584
-39.07365036,-8.432445526,0.7918821573,-0.01060950756,-0.02074975334,3.008231878,-11.28319931,1.366797209,11.3647488488752,0.145618960663273,-0.001039475552,0.05680314824,-0.04412474111,-0.005479521584,0.005479521584,-0.2694190145,0,0,-39.63938522,-8.367361069,0.7920674086,-0.008699415261,-0.0173611477,3.012480772,-11.24374771,1.319364429,11.3200346174763,0.139288627604752,-0.0009315572679,0.07168147713,-0.03067305684,0.13510409,-0.13510409
-39.63938522,-8.367361069,0.7920674086,-0.008699415252,-0.01736114733,3.012480736,-11.24374771,1.319364429,11.3200346124619,0.139289035126,-0.0009315572679,0.07168147713,-0.03067305684,0.13510409,-0.13510409,-0.1575606316,0,0,-40.19834518,-8.305399895,0.7920966148,-0.00800812039,-0.01384311263,3.019872331,-11.03234005,1.288433313,11.1071557763399,0.060646030385867,-0.0012175499,0.06583817303,-0.01052760612,0.1424937397,-0.1424937397
-40.19834518,-8.305399895,0.7920966148,-0.008008120582,-0.01384311263,3.019872427,-11.03234005,1.288433313,11.1071557821619,0.060644964098915,-0.0012175499,0.06583817303,-0.01052760612,0.1424937397,-0.1424937397,-0.08020424843,0,0,-40.74598694,-8.244576454,0.792050302,-0.007718324307,-0.01073946309,3.026011506,-10.80943012,1.250547051,10.8815269256566,0.004383165220125,-0.001504820306,0.05822883174,-0.005524057429,0.1097357944,-0.1097357944
-40.74598694,-8.244576454,0.792050302,-0.007718324196,-0.01073946338,3.026011467,-10.80943012,1.250547051,10.8815269254857,0.004383589599674,-0.001504820306,0.05822883174,-0.005524057429,0.1097357944,-0.1097357944,-0.0513240993,0,0,-41.28216553,-8.185500145,0.7919794321,-0.007567524359,-0.008025701951,3.030485496,-10.57695866,1.206198812,10.6454823268029,-0.026001906605015,-0.001676987042,0.04962077364,-0.002774482593,0.07297619432,-0.07297619432
-41.28216553,-8.185500145,0.7919794321,-0.007567524444,-0.008025702089,3.030485392,-10.57695866,1.206198812,10.645482329507,-0.026000799474854,-0.001676987042,0.04962077364,-0.002774482593,0.07297619432,-0.07297619432,-0.01685424894,0,0,-41.80631638,-8.127987862,0.79189533,-0.007501601618,-0.005793973512,3.03310178,-10.33567333,1.165031314,10.4010535977195,-0.039053865877411,-0.001791447052,0.04029693082,-0.0009956784779,0.03853140771,-0.03853140771
-41.80631638,-8.127987862,0.79189533,-0.007501601707,-0.005793973338,3.033101797,-10.33567333,1.165031314,10.4010535970556,-0.039054042695323,-0.001791447052,0.04029693082,-0.0009956784779,0.03853140771,-0.03853140771,-5.300583143E-05,0,0,-42.31815338,-8.071972847,0.7918027043,-0.007487773606,-0.004027763117,3.034309075,-10.08903122,1.12474978,10.1514615318471,-0.03797095171116,-0.001892008469,0.03170567006,-0.0001804019412,0.01639170758,-0.01639170758
-42.31815338,-8.071972847,0.7918027043,-0.00748777343,-0.004027762916,3.034309149,-10.08903122,1.12474978,10.1514615290372,-0.037971702919313,-0.001892008469,0.03170567006,-0.0001804019412,0.01639170758,-0.01639170758,0,0.4024475813,0,-42.81761932,-8.017601013,0.7917063236,-0.007477044503,-0.002655171746,3.034811146,-9.844851494,1.08536005,9.90445413795117,-0.029926681606517,-0.001940436778,0.02436555736,-0.0005326341488,0.006650182884,-0.006650182884
-42.81761932,-8.017601013,0.7917063236,-0.007477044594,-0.002655171789,3.034811258,-9.844851494,1.08536005,9.90445413459932,-0.029927790905378,-0.001940436778,0.02436555736,-0.0005326341488,0.006650182884,-0.006650182884,0,0.8949520588,0,-43.24983215,-7.970803738,0.7916263938,-0.007418036324,-0.001716672867,3.034995928,-9.638127327,1.054088473,9.69557051094068,-0.022657178840692,-0.001926664263,0.01748535968,-0.001777295838,0.002733004512,-0.002733004512
-43.24983215,-7.970803738,0.7916263938,-0.007418036461,-0.001716672909,3.034996033,-9.638127327,1.054088473,9.69557050856163,-0.0226581968756,-0.001926664263,0.01748535968,-0.001777295838,0.002733004512,-0.002733004512,0,1,0,-43.74425507,-7.917476654,0.7915489674,-0.00723636163,-0.000936899878,3.035082446,-9.426530838,1.023647904,9.48193500676424,-0.015722551551651,-0.001889385981,0.01290348265,-0.004850399215,0.0010110843,-0.0010110843
-43.74425507,-7.917476654,0.7915489674,-0.007236361504,-0.0009368998581,3.03508234,-9.426530838,1.023647904,9.48193500843078,-0.015721546466542,-0.001889385981,0.01290348265,-0.004850399215,0.0010110843,-0.0010110843,0,1,0,-44.21218491,-7.867153645,0.7914987206,-0.006892203961,-0.0004218451836,3.035116282,-9.257831573,1.00020647,9.31169934605912,-0.010663267215345,-0.001858255942,0.008625368588,-0.008311292157,0.0004399391182,-0.0004399391182
-44.21218491,-7.867153645,0.7914987206,-0.006892203819,-0.0004218451795,3.035116196,-9.257831573,1.00020647,9.31169934697613,-0.010662466409201,-0.001858255942,0.008625368588,-0.008311292157,0.0004399391182,-0.0004399391182,0,1,0,-44.67257309,-7.817742348,0.7914713025,-0.006394267144,-8.894897153E-05,3.035133411,-9.12735939,0.9824306369,9.18007680969799,-0.007011318424531,-0.001802575542,0.005324788392,-0.0110273296,0.0002970483038,-0.0002970483038
-44.67257309,-7.817742348,0.7914713025,-0.006394267082,-8.894897474E-05,3.035133362,-9.12735939,0.9824306369,9.18007681004154,-0.007010868600767,-0.001802575542,0.005324788392,-0.0110273296,0.0002970483038,-0.0002970483038,0,1,0,-45.12789536,-7.768941402,0.7914642692,-0.00576996816,0.0001117355314,3.03514163,-9.034669876,0.9698257446,9.08657264154167,-0.004401497166645,-0.001782869454,0.003111476544,-0.01337459963,0.0001731451484,-0.0001731451484
-45.12789536,-7.768941402,0.7914642692,-0.005769968033,0.000111735535,3.035141706,-9.034669876,0.9698257446,9.08657264120713,-0.004402187746168,-0.001782869454,0.003111476544,-0.01337459963,0.0001731451484,-0.0001731451484,0,1,0,-45.57883072,-7.720658302,0.7914717197,-0.005051016078,0.0002187345723,3.035147116,-8.978894234,0.9619961977,9.03028081686295,-0.002591977012464,-0.001757608727,0.001534646726,-0.0150054032,3.189060226E-05,-3.189060226E-05
-45.57883072,-7.720658302,0.7914717197,-0.005051015876,0.0002187345672,3.03514719,-8.978894234,0.9619961977,9.03028081667111,-0.002592645253244,-0.001757608727,0.001534646726,-0.0150054032,3.189060226E-05,-3.189060226E-05,0,1,0,-46.02773666,-7.672627449,0.7914898992,-0.004265904362,0.0002635132379,3.035150175,-8.958035469,0.9585027695,9.0091689499045,-0.001362012468653,-0.00175366085,0.0005037279916,-0.01610711217,4.244436241E-06,-4.244436241E-06
-46.02773666,-7.672627449,0.7914898992,-0.004265904427,0.0002635132405,3.03515029,-8.958035469,0.9585027695,9.00916894974781,-0.001363048523078,-0.00175366085,0.0005037279916,-0.01610711217,4.244436241E-06,-4.244436241E-06,0,1,0,-46.48711777,-7.623502254,0.7915157676,-0.003419518459,0.0002685267861,3.035150489,-8.969175339,0.9588597417,9.0202836972228,-0.000536279158181,-0.001754171099,-0.0001355344284,-0.01539934054,-0.0001321406162,0.0001321406162
-46.48711777,-7.623502254,0.7915157676,-0.003419518471,0.0002685267827,3.035150528,-8.969175339,0.9588597417,9.02028369720188,-0.000536630949244,-0.001754171099,-0.0001355344284,-0.01539934054,-0.0001321406162,0.0001321406162,0,1,0,-46.94054031,-7.57502985,0.7915394902,-0.002595424385,0.0002498228858,3.035149673,-9.006248474,0.9623246789,9.05751513174479,-3.55178317610338E-05,-0.001767893671,-0.0005151233636,-0.01675076038,-3.872923844E-05,3.872923844E-05
-46.94054031,-7.57502985,0.7915394902,-0.002595424419,0.000249822886,3.035149574,-9.006248474,0.9623246789,9.05751513174826,-3.46211377642014E-05,-0.001767893671,-0.0005151233636,-0.01675076038,-3.872923844E-05,3.872923844E-05,0,1,0,-47.40116501,-7.52579689,0.7915599942,-0.001792311567,0.0002186670785,3.035146541,-9.064695358,0.9682936668,9.11626538046346,0.000267348402491,-0.00179435953,-0.0007123682881,-0.01647921465,-9.653028246E-05,9.653028246E-05
-47.40116501,-7.52579689,0.7915599942,-0.001792311552,0.0002186670754,3.035146475,-9.064695358,0.9682936668,9.11626538044579,0.000267950076007,-0.00179435953,-0.0007123682881,-0.01647921465,-9.653028246E-05,9.653028246E-05,0,1,0,-47.86162186,-7.47658968,0.7915715575,-0.00107157206,0.0001840675516,3.035142351,-9.138152122,0.9760246873,9.19012775842017,0.000423021516673,-0.001818967867,-0.0007019392797,-0.01400442887,-0.0001118606451,0.0001118606451
-47.86162186,-7.47658968,0.7915715575,-0.001071572071,0.0001840675541,3.035142422,-9.138152122,0.9760246873,9.19012775845018,0.000422369017604,-0.001818967867,-0.0007019392797,-0.01400442887,-0.0001118606451,0.0001118606451,0,1,0,-48.24392319,-7.435735703,0.7915743589,-0.0005134343715,0.0001552336499,3.035137897,-9.209650993,0.9836437106,9.26203142550043,0.000485088904279,-0.001830649329,-0.0006158637116,-0.01177918259,-0.0001408703829,0.0001408703829
-48.24392319,-7.435735703,0.7915743589,-0.0005134343519,0.0001552336471,3.035137892,-9.209650993,0.9836437106,9.26203142549801,0.000485135214437,-0.001830649329,-0.0006158637116,-0.01177918259,-0.0001408703829,0.0001408703829,0,1,0,-48.74460983,-7.38223505,0.7915691137,0.0001492500215,0.0001202635881,3.035132036,-9.314011574,0.994833827,9.36699021521951,0.000501927730709,-0.001854412956,-0.000607639493,-0.01128644124,-5.586160478E-05,5.586160478E-05
-48.74460983,-7.38223505,0.7915691137,0.000149250016,0.0001202635904,3.035131931,-9.314011574,0.994833827,9.36699021516675,0.000502911264683,-0.001854412956,-0.000607639493,-0.01128644124,-5.586160478E-05,5.586160478E-05,0,1,0,-49.21287155,-7.332197666,0.7915522456,0.0006892681427,9.220430247E-05,3.035125084,-9.420550346,1.006302118,9.47414442252137,0.00048520012048,-0.001870686072,-0.0005273660645,-0.01037110854,-0.000127788182,0.000127788182
-49.21287155,-7.332197666,0.7915522456,0.0006892681704,9.220430366E-05,3.035125017,-9.420550346,1.006302118,9.47414442248884,0.000485834888159,-0.001870686072,-0.0005273660645,-0.01037110854,-0.000127788182,0.000127788182,0,1,0,-49.68513107,-7.281732082,0.7914949656,0.0008465050664,6.838959059E-05,3.035120612,-9.444663048,1.00897944,9.49840509862108,0.000427888313339,-0.001880918047,-0.0004409893299,0.002245862735,-1.535936462E-07,1.535936462E-07
