x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,,accel2_x,accel2_y,accel2_yaw
37.123806,-6.325533867,0.7916948795,0.0001752485114,-0.0005488395109,2.95336318,-8.808348656,1.678087234,0.0023217157,8.966771126,-0.000229683792,2.413612492E-06,-0.009255714715,9.921834135E-05,0,0.7364807129,0,0.01957893372,36.97735214,-6.297632217,0.791754961,0.000174243381,-0.0006743669702,2.953361361,-8.829872131,1.682119846,0.002319848398,8.988668442,-0.0001464164961,-5.987823897E-05,-0.00746987341,9.801263514E-05,-5.133734157E-05,1.118412137,0.004252902698,-6.15818135E-05,-0.003706846619,0.1062713563,-7.174883649E-05,
36.97735214,-6.297632217,0.791754961,0.0001742433815,-0.000674366951,2.953361273,-8.829872131,1.682119846,0.002319848398,8.988668442,-0.0001464164961,-5.987823897E-05,-0.00746987341,9.801263514E-05,0,0.7374123335,0,0.01978993416,36.83113098,-6.269776344,0.7918108106,0.0001726765162,-0.0007584094985,2.953359752,-8.852682114,1.686412215,0.002327360911,9.011878967,-8.192074893E-05,-9.480133303E-05,-0.005081155337,9.281733946E-05,-7.917486073E-05,1.172845006,0.003259017831,-0.0002625221387,-0.00211141957,0.1444198042,-0.000314103032,
36.83113098,-6.269776344,0.7918108106,0.0001726765186,-0.0007584095001,2.953359842,-8.852682114,1.686412215,0.002327360911,9.011878967,-8.192074893E-05,-9.480133303E-05,-0.005081155337,9.281733946E-05,0,0.7310837507,0,0.02006363869,36.68240738,-6.241443157,0.7918618321,0.0001700210592,-0.0008931158958,2.953358291,-8.875525475,1.690719247,0.002329250332,9.035124779,-2.32999646E-05,-0.0001591577166,-0.008069933392,8.432623144E-05,-0.0001323518372,1.158604026,0.002921742387,-0.0004232087813,-0.003855428193,-0.1790501326,-0.0005086808233,
36.68240738,-6.241443157,0.7918618321,0.000170021056,-0.0008931158809,2.953358173,-8.875525475,1.690719247,0.002329250332,9.035124779,-2.32999646E-05,-0.0001591577166,-0.008069933392,8.432623144E-05,0,0.7310837507,0,0.02217936516,36.3870163,-6.185169697,0.7919698954,0.0001640135855,-0.001068591938,2.953355502,-8.923584938,1.699815989,0.00234007393,9.084037781,5.767750554E-05,-0.0001935091277,-0.005611901637,8.464833809E-05,-0.0002708585525,2.20533824,0.003651027568,1.452280685E-05,-0.001624899451,-0.04289701954,0.0008380914805,
36.3870163,-6.185169697,0.7919698954,0.0001640135888,-0.001068591955,2.953355551,-8.923584938,1.699815989,0.00234007393,9.084037781,5.767750554E-05,-0.0001935091277,-0.005611901637,8.464833809E-05,0,0.7310837507,0,0.01814961433,36.23818588,-6.156816959,0.7920219898,0.000160407288,-0.001165389778,2.95335371,-8.948364258,1.704517961,0.002347797621,9.109258652,9.306376887E-05,-0.0002164552279,-0.005806612317,0.000106333202,-0.0001986984862,1.389609218,0.001949697849,0.001194783719,-0.001376462285,-0.01168006379,0.001300804783,
36.23818588,-6.156816959,0.7920219898,0.0001604072895,-0.001165389782,2.953353643,-8.948364258,1.704517961,0.002347797621,9.109258652,9.306376887E-05,-0.0002164552279,-0.005806612317,0.000106333202,0,0.7121943831,0,0.01960778236,36.08863068,-6.128326416,0.7920746207,0.000156565263,-0.001260638098,2.953352758,-8.973464012,1.709285855,0.002339292085,9.134807587,0.000115021845,-0.0002259548346,-0.005599690136,6.219855277E-05,-0.0001959439687,1.302999735,0.001119865337,-0.002250874182,-0.0005584862665,0.01216505095,-0.002594696358,
36.08863068,-6.128326416,0.7920746207,0.0001565652638,-0.001260638121,2.95335269,-8.973464012,1.709285855,0.002339292085,9.134807587,0.000115021845,-0.0002259548346,-0.005599690136,6.219855277E-05,0,0.7031673193,0,0.02009868622,35.9390831,-6.099836349,0.7921266556,0.0001524885978,-0.001355051925,2.953350615,-8.999310493,1.714203119,0.002352275886,9.161118507,0.0001408003736,-0.0002520037233,-0.005831820425,0.0001390150283,-0.000202832467,1.309086561,0.001282597659,0.003821965074,-0.001609003521,-0.01433836389,0.004744846374,
35.9390831,-6.099836349,0.7921266556,0.0001524886029,-0.001355051878,2.953350544,-8.999310493,1.714203119,0.002352275886,9.161118507,0.0001408003736,-0.0002520037233,-0.005831820425,0.0001390150283,0,0.6905422807,0,0.02063417435,35.7860527,-6.07068491,0.7921801805,0.0001480996504,-0.001469016075,2.953348916,-9.024047852,1.718912482,0.002353992779,9.186299324,0.0001591956388,-0.0002617480059,-0.006792804692,9.846968169E-05,-0.0002127030893,1.220345259,0.0008914950886,-0.001964960946,-0.000580803433,-0.05727902055,-0.002416686388,
35.7860527,-6.07068491,0.7921801805,0.0001480996434,-0.001469016075,2.953348875,-9.024047852,1.718912482,0.002353992779,9.186299324,0.0001591956388,-0.0002617480059,-0.006792804692,9.846968169E-05,0,0.6716529727,0,0.01944112778,35.48812103,-6.01392746,0.7922832966,0.0001399420772,-0.00160539152,2.953345356,-9.07541275,1.728705406,0.00236701197,9.238589287,0.0001844365906,-0.0002453609777,-0.004234915599,0.0001140572422,-0.0004196035443,2.689656973,0.001298327581,0.0008017827058,-0.0001151066317,-0.01817860827,0.001333121094,
35.48812103,-6.01392746,0.7922832966,0.0001399420726,-0.001605391502,2.953345299,-9.07541275,1.728705406,0.00236701197,9.238589287,0.0001844365906,-0.0002453609777,-0.004234915599,0.0001140572422,0,0.6743514538,0,0.02054929733,35.3360405,-5.984957218,0.7923325896,0.0001355179171,-0.001698732262,2.953344238,-9.100771904,1.733545542,0.002369867871,9.264406204,0.0001843103673,-0.0002576016705,-0.005432603881,6.17074038E-05,-0.0002152947272,1.256340623,-6.142463462E-06,-0.002547524404,-0.0007124296972,-0.06970755011,-0.003046852071,
35.3360405,-5.984957218,0.7923325896,0.000135517912,-0.00169873226,2.953344345,-9.100771904,1.733545542,0.002369867871,9.264406204,0.0001843103673,-0.0002576016705,-0.005432603881,6.17074038E-05,0.04448153079,0.6707856059,0,0.0194978714,35.18457794,-5.956102848,0.7923849821,7.297269108E-05,-0.001748323287,2.953026523,-9.121334076,1.761933565,0.002375789452,9.289925575,-0.02090178803,-0.003836961463,-0.003016875824,0.01932487078,-0.003207797417,1.308828592,-1.081456423,0.9879623652,-0.2176493108,0.146892637,1.17133081,
35.18457794,-5.956102848,0.7923849821,7.297268894E-05,-0.001748323324,2.953026533,-9.121334076,1.761933565,0.002375789452,9.289925575,-0.02090178803,-0.003836961463,-0.003016875824,0.01932487078,0.3647652566,0.6662560105,0,0.01973366737,35.0279274,-5.925870895,0.7924326658,-0.0001544633214,-0.001804828469,2.951806516,-9.133842468,1.811928988,0.002375497948,9.311658859,-0.05630626902,-0.01399690472,-0.003432627069,0.07435399294,-0.01152527798,1.101330161,-1.794115663,2.78859067,-0.6192700863,-0.02534092031,3.354141712,
35.0279274,-5.925870895,0.7924326658,-0.0001544633269,-0.001804828411,2.951806545,-9.133842468,1.811928988,0.002375497948,9.311658859,-0.05630626902,-0.01399690472,-0.003432627069,0.07435399294,0.6871049404,0.6662560105,0,0.02037882805,34.87773895,-5.895746708,0.7924794555,-0.0005273057903,-0.00183522674,2.949617727,-9.141618729,1.873816013,0.002376070945,9.331201553,-0.09519002587,-0.02289646491,-0.001776755671,0.1329907328,-0.01829557866,0.9589704871,-1.908046722,2.877336264,-0.5407013297,0.1006040573,3.562531471,
34.87773895,-5.895746708,0.7924794555,-0.0005273057614,-0.00183522678,2.949617624,-9.141618729,1.873816013,0.002376070945,9.331201553,-0.09519002587,-0.02289646491,-0.001776755671,0.1329907328,0.8968474269,0.6545625925,0,0.01969861984,34.57747269,-5.831604481,0.7925627232,-0.001636246384,-0.001848936057,2.942087492,-9.144377708,2.028233528,0.002373437863,9.36496067,-0.1757298857,-0.03559806943,0.0003446528863,0.2544278502,-0.05629534647,1.71378088,-4.088603973,6.164752483,-0.2478050292,0.05297970772,3.536095381,
34.57747269,-5.831604481,0.7925627232,-0.001636246336,-0.001848936081,2.942087412,-9.144377708,2.028233528,0.002373437863,9.36496067,-0.1757298857,-0.03559806943,0.0003446528863,0.2544278502,0.9316385388,0.6545625925,0,0.02062749863,34.42347336,-5.796783924,0.7926023602,-0.002476739599,-0.001828908731,2.93634909,-9.136468887,2.123031855,0.002360084793,9.377392769,-0.2164093554,-0.05003907159,0.002013288438,0.3374045789,-0.04074625298,0.6026954055,-1.972099066,4.022626877,-0.8491472602,0.09811765701,4.879125595,
34.42347336,-5.796783924,0.7926023602,-0.002476739697,-0.001828908687,2.936349154,-9.136468887,2.123031855,0.002360084793,9.377392769,-0.2164093554,-0.05003907159,0.002013288438,0.3374045789,1,0.6374722123,0,0.01954078674,34.27178955,-5.760128498,0.7926388383,-0.003339603427,-0.00180935831,2.929539678,-9.125044823,2.224981546,0.002314056037,9.38893795,-0.2546201348,-0.05258631334,0.002541107591,0.4091469944,-0.04415706173,0.5908247828,-1.955437064,3.671418905,-0.1530535221,0.03171453252,4.310713768,
34.27178955,-5.760128498,0.7926388383,-0.00333960331,-0.001809358364,2.92953968,-9.125044823,2.224981546,0.002314056037,9.38893795,-0.2546201348,-0.05258631334,0.002541107591,0.4091469944,1,0.6410380602,0,0.01969504356,34.11688614,-5.721229553,0.7926762104,-0.004464524006,-0.001753926413,2.921233812,-9.105330467,2.338547707,0.002290077507,9.396314621,-0.2917589247,-0.06987131387,0.005672769155,0.5092892051,-0.05711694434,0.3745445311,-1.885692239,5.084640026,-1.059884429,0.1920277327,6.140536308,
34.11688614,-5.721229553,0.7926762104,-0.004464523867,-0.001753926394,2.921233892,-9.105330467,2.338547707,0.002290077507,9.396314621,-0.2917589247,-0.06987131387,0.005672769155,0.5092892051,1,0.6311436296,0,0.02082586288,33.96580887,-5.680439949,0.7927077413,-0.005670401814,-0.001694917979,2.91182732,-9.080804825,2.456511974,0.002231681952,9.401628494,-0.32381019,-0.07348708808,0.006757128052,0.5657328963,-0.05790290609,0.2551574111,-1.539012551,2.710268974,-0.2174726874,0.06521935016,3.394836187,
33.96580887,-5.680439949,0.7927077413,-0.005670401733,-0.001694918028,2.911827326,-9.080804825,2.456511974,0.002231681952,9.401628494,-0.32381019,-0.07348708808,0.006757128052,0.5657328963,1,0.6306939125,0,0.0197892189,33.66843796,-5.592972755,0.7927676439,-0.0083095946,-0.001569270951,2.888884623,-9.011474609,2.722657681,0.00202958961,9.40599823,-0.383071363,-0.08025507629,0.009343572892,0.7356042266,-0.1333651841,0.2208139598,-2.994619131,8.584033966,-0.01229994558,0.03500642255,5.802787304,
33.66843796,-5.592972755,0.7927676439,-0.008309594356,-0.001569270971,2.888884544,-9.011474609,2.722657681,0.00202958961,9.40599823,-0.383071363,-0.08025507629,0.009343572892,0.7356042266,1,0.6320431232,0,0.02054190636,33.51577377,-5.544818401,0.7927997708,-0.009847837762,-0.001456856933,2.875730081,-8.964525223,2.868477821,0.001987093594,9.403236389,-0.412342906,-0.09210409224,0.01430859044,0.7778298855,-0.07488318533,-0.1344490945,-1.42496717,2.0555861,-0.7007422447,0.2936275601,2.497195005,
33.51577377,-5.544818401,0.7927997708,-0.0098478375,-0.00145685696,2.875730038,-8.964525223,2.868477821,0.001987093594,9.403236389,-0.412342906,-0.09210409224,0.01430859044,0.7778298855,1,0.6302441359,0,0.01927828789,33.36977768,-5.495074272,0.7928240299,-0.01131790112,-0.001385689499,2.861270714,-8.912642479,3.018298864,0.001810607384,9.39980793,-0.4346667826,-0.09084779769,0.01431596372,0.8814630508,-0.07625488192,-0.1778404415,-1.157980204,5.375641346,0.07659341395,0.0004495321482,6.318277836,
33.36977768,-5.495074272,0.7928240299,-0.01131790131,-0.00138568948,2.861270666,-8.912642479,3.018298864,0.001810607384,9.39980793,-0.4346667826,-0.09084779769,0.01431596372,0.8814630508,1,0.6275456548,0,0.01969909668,33.21977615,-5.441822529,0.7928529978,-0.01303404338,-0.001244545573,2.845760774,-8.849728584,3.17825222,0.00173536432,9.391869545,-0.4601774812,-0.1002723649,0.01983456686,0.8959676027,-0.08711780608,-0.4029821754,-1.295018673,0.7363054156,-0.5445424318,0.3188595772,0.8380590677,
33.21977615,-5.441822529,0.7928529978,-0.01303404383,-0.001244545565,2.845760822,-8.849728584,3.17825222,0.00173536432,9.391869545,-0.4601774812,-0.1002723649,0.01983456686,0.8959676027,1,0.6257466674,0,0.02069139481,33.07575989,-5.386555672,0.7928732038,-0.01468893095,-0.00115597239,2.828512154,-8.780366898,3.343243361,0.001518509001,9.383235931,-0.4764536023,-0.1048691869,0.02140923031,1.079824209,-0.07997948676,-0.4172562361,-0.7866130471,8.885655403,-0.2878299356,0.09859752655,11.51217937,
33.07575989,-5.386555672,0.7928732038,-0.01468893141,-0.001155972364,2.828512192,-8.780366898,3.343243361,0.001518509001,9.383235931,-0.4764536023,-0.1048691869,0.02140923031,1.079824209,1,0.6194180846,0,0.02055215836,32.78712845,-5.266714573,0.79291749,-0.01820004002,-0.0008984809902,2.792115014,-8.617779732,3.680574894,0.0011758568,9.357104301,-0.5073013902,-0.1025023684,0.02642549016,1.127319813,-0.1708389223,-1.271478653,-1.50095129,2.310978889,0.2240935862,0.02522751875,6.576086044,
32.78712845,-5.266714573,0.79291749,-0.01820003986,-0.0008984809974,2.792114973,-8.617779732,3.680574894,0.0011758568,9.357104301,-0.5073013902,-0.1025023684,0.02642549016,1.127319813,1,0.5924333334,0,0.01940965652,32.64192963,-5.20143652,0.7929412127,-0.01999022432,-0.0007669931869,2.771923137,-8.51932621,3.86213398,0.00103480136,9.339235306,-0.5231391788,-0.1131474376,0.03352887556,1.264844894,-0.09223163873,-0.9206240177,-0.8159747124,7.085394859,-0.6670439839,0.4451141059,8.617630959,
32.64192963,-5.20143652,0.7929412127,-0.01999022439,-0.0007669932093,2.771923065,-8.51932621,3.86213398,0.00103480136,9.339235306,-0.5231391788,-0.1131474376,0.03352887556,1.264844894,1,0.5870042443,0,0.01939153671,32.49858093,-5.132976532,0.7929612398,-0.02191780834,-0.0005651711664,2.751744093,-8.414683342,4.040115356,0.0009104897035,9.318739891,-0.5389847755,-0.113372691,0.0376557596,1.179325938,-0.099403359,-1.056925774,-0.8171398044,-4.410117626,-0.01317056641,0.241298914,-5.000293732,
32.49858093,-5.132976532,0.7929612398,-0.0219178088,-0.0005651711836,2.751744032,-8.414683342,4.040115356,0.0009104897035,9.318739891,-0.5389847755,-0.113372691,0.0376557596,1.179325938,1,0.5699138641,0,0.01986241341,32.36618423,-5.06482029,0.7929718494,-0.02375859502,-0.0004422668829,2.729380332,-8.302822113,4.218322754,0.0006115104188,9.29736805,-0.538562417,-0.1114667654,0.03939964622,1.3464185,-0.09267686307,-1.075994134,0.02126420848,8.412500381,0.1147942394,0.1050346047,10.06401443,
32.36618423,-5.06482029,0.7929718494,-0.02375859581,-0.0004422668717,2.729380369,-8.302822113,4.218322754,0.0006115104188,9.29736805,-0.538562417,-0.1114667654,0.03939964622,1.3464185,1,0.5536909103,0,0.02027750015,32.22573471,-4.989614964,0.7929909825,-0.02580709202,-0.000217795064,2.706515984,-8.174156189,4.408003807,0.0004947222187,9.270518303,-0.5521019101,-0.1255971044,0.04981096461,1.39763701,-0.1010231152,-1.324115276,-0.6677101851,2.525878906,-0.8642572165,0.6367898583,3.132689476,
32.22573471,-4.989614964,0.7929909825,-0.02580709197,-0.0002177950664,2.706516027,-8.174156189,4.408003807,0.0004947222187,9.270518303,-0.5521019101,-0.1255971044,0.04981096461,1.39763701,1,0.5487436652,0,0.02143239975,31.96327019,-4.833560467,0.7930089235,-0.02955842012,8.571093216E-05,2.658633142,-7.908439159,4.760809422,1.487607551E-05,9.214837074,-0.5435932279,-0.1056043282,0.05025142804,1.461419344,-0.1750307083,-2.597993135,0.3970009089,2.975977182,0.7739570141,0.01512867026,3.725620508,
31.96327019,-4.833560467,0.7930089235,-0.02955842018,8.571093349E-05,2.658633232,-7.908439159,4.760809422,1.487607551E-05,9.214837074,-0.5435932279,-0.1056043282,0.05025142804,1.461419344,1,0.5321030617,0,0.0200445652,31.83306885,-4.750919819,0.7930241823,-0.03136085574,0.0002509356606,2.633344637,-7.753394604,4.945883751,-8.927551244E-05,9.180254936,-0.5475466251,-0.1081785932,0.05770600587,1.522085547,-0.0899214074,-1.725262523,-0.1972303838,3.026566267,-0.1550488174,0.4489916563,3.653945208,
31.83306885,-4.750919819,0.7930241823,-0.03136085719,0.0002509356709,2.63334465,-7.753394604,4.945883751,-8.927551244E-05,9.180254936,-0.5475466251,-0.1081785932,0.05770600587,1.522085547,1,0.5141131878,0,0.01833057404,31.70531273,-4.664960861,0.7930344939,-0.03337473609,0.0005118819105,2.607406836,-7.589370728,5.133564949,-0.0002240953181,9.145750999,-0.5543188453,-0.1195027977,0.06727770716,1.547958612,-0.1098644733,-1.882316232,-0.3694494367,1.411470532,-0.6764315963,0.5717488527,1.545482397,
31.70531273,-4.664960861,0.7930344939,-0.03337473795,0.0005118818954,2.607406855,-7.589370728,5.133564949,-0.0002240953181,9.145750999,-0.5543188453,-0.1195027977,0.06727770716,1.547958612,0.8600003123,0.4546502829,0,0.02001166344,31.58238411,-4.575770855,0.7930352688,-0.03511058418,0.0006279938785,2.580787029,-7.436418056,5.302678585,-0.0004825569631,9.117687225,-0.5352530479,-0.1039296985,0.06350681931,1.608052492,-0.08674172312,-1.40237093,0.9527342319,3.002942801,0.9414666891,-0.2279678136,3.632956266,
31.58238411,-4.575770855,0.7930352688,-0.03511058539,0.0006279938971,2.580786943,-7.436418056,5.302678585,-0.0004825569631,9.117687225,-0.5352530479,-0.1039296985,0.06350681931,1.608052492,0.6962926388,0.4375599325,0,0.02195620537,31.46030045,-4.483928204,0.7930483222,-0.03697959117,0.0007861859554,2.55395512,-7.277090073,5.483149529,-0.0005739597254,9.096217155,-0.528973341,-0.11032217,0.06866151094,1.600446701,-0.08512426168,-0.9778588414,0.2860105634,-0.3464073539,-0.3816366494,0.3077400029,-0.4540729821,
31.46030045,-4.483928204,0.7930483222,-0.03697958961,0.0007861859631,2.553955078,-7.277090073,5.483149529,-0.0005739597254,9.096217155,-0.528973341,-0.11032217,0.06866151094,1.600446701,0.4998176694,0.403347075,0,0.01894283295,31.2263298,-4.292040825,0.7930799723,-0.0400049454,0.000827193003,2.49889542,-6.999560833,5.805206299,-0.0005912179477,9.082411766,-0.4517295957,-0.08946595341,0.06892957538,1.715466738,-0.1597097814,-0.7287922502,4.077729225,6.071955204,0.01622210816,0.3238825798,7.372906208,
31.2263298,-4.292040825,0.7930799723,-0.04000494629,0.0008271930274,2.498895407,-6.999560833,5.805206299,-0.0005912179477,9.082411766,-0.4517295957,-0.08946595341,0.06892957538,1.715466738,0.3780649006,0.3358208537,0,0.01980829239,31.10949326,-4.189987183,0.7931052446,-0.04132054691,0.000763298067,2.473355266,-6.883508682,5.952314854,-0.0005923839053,9.091044426,-0.4070156217,-0.07691173255,0.05881889164,1.514455557,-0.06641665846,0.4358104169,2.25733614,-10.14783001,0.7449815273,-0.5999792814,-11.92822838,
31.10949326,-4.189987183,0.7931052446,-0.04132054746,0.0007632980705,2.473355293,-6.883508682,5.952314854,-0.0005923839053,9.091044426,-0.4070156217,-0.07691173255,0.05881889164,1.514455557,0.2675557733,0.3034069836,0,0.01961302757,31.0014267,-4.090639114,0.7931386232,-0.04234638827,0.0006800870836,2.447443024,-6.779902935,6.084598064,-0.0003088118683,9.103531837,-0.3392883837,-0.06011984497,0.06045340747,1.543946862,-0.05230405182,0.6366896629,3.453176022,1.50365901,1.001289487,0.09746513516,1.758547664,
31.0014267,-4.090639114,0.7931386232,-0.0423463881,0.000680087076,2.447443008,-6.779902935,6.084598064,-0.0003088118683,9.103531837,-0.3392883837,-0.06011984497,0.06045340747,1.543946862,0.208221361,0.2214567512,0,0.02003216743,30.88991165,-3.985744238,0.7931710482,-0.0431213731,0.0005619519537,2.423003476,-6.687251568,6.207343578,-8.096015335E-06,9.12016964,-0.2701121271,-0.04627710208,0.05687069148,1.484626889,-0.03868702799,0.8305542469,3.453258753,-2.961236,0.8415098786,-0.2177957743,-3.60610199,
