x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-0.000630296871771,0.039607641687698,0.10954269814041,-1.00401727030682E-05,0.006695245744078,2.35453845673431,-6.22434599449785E-05,7.65475343729707E-05,-1.08525842885651E-05,9.81566686339858E-05,-9.9519710199134E-06,-0.000315489409149,0.000388947243132,-1.48402674498796E-07,-0.026182107627392,0,0,0.019999999999527,-0.00063150361779,0.03960911460635,0.109542458389954,-9.08178016465819E-06,0.006704865122892,2.3545384659233,-5.60132412199446E-05,6.85406782119544E-05,-1.25926411102912E-05,8.80874697338845E-05,-8.71237267340859E-06,-0.000284012336805,0.000348344880139,-1.24978019489201E-07,4.79196269216352E-05,-0.000503459945017,6.19799173267058E-05,1.17123275050745E-06,-2.29724872468957E-05
-0.00063150361779,0.03960911460635,0.109542458389954,-9.08178016465819E-06,0.006704865122892,2.3545384659233,-5.60132412199446E-05,6.85406782119544E-05,-1.25926411102912E-05,8.80874697338845E-05,-8.71237267340859E-06,-0.000284012336805,0.000348344880139,-1.24978019489201E-07,-0.026182107627392,0,0,0.030000000000655,-0.000632749864211,0.039610691588785,0.109542083633303,-7.88996862115996E-06,0.006715004050656,2.35453847666742,-2.50371152555575E-05,3.51328076594339E-05,-1.20455561156161E-05,4.25583240095065E-05,-7.06826512354441E-06,-0.000126956219463,0.000178726715985,-5.17874810677894E-08,3.97270514490737E-05,-0.001517638190779,5.48035849942765E-05,2.43968461399379E-06,-1.19379118930692E-05
-0.000632749864211,0.039610691588785,0.109542083633303,-7.88996862115996E-06,0.006715004050656,2.35453847666742,-2.50371152555575E-05,3.51328076594339E-05,-1.20455561156161E-05,4.25583240095065E-05,-7.06826512354441E-06,-0.000126956219463,0.000178726715985,-5.17874810677894E-08,-0.026182107627392,0,0,0.024999999999636,-0.000632937753782,0.039611100168056,0.109541800235087,-7.0924580239825E-06,0.006717151481238,2.35453848232243,1.00714625881183E-05,-1.86742755834163E-06,-1.06547797463445E-05,-8.4324518962385E-06,-5.81510097652175E-06,5.11027216738178E-05,-9.14255153649509E-06,2.62169662265057E-08,3.19004238875628E-05,-0.002039631036259,5.01265658816357E-05,3.12017789181721E-06,-9.04801211758198E-06
-0.000632937753782,0.039611100168056,0.109541800235087,-7.0924580239825E-06,0.006717151481238,2.35453848232243,1.00714625881183E-05,-1.86742755834163E-06,-1.06547797463445E-05,-8.4324518962385E-06,-5.81510097652175E-06,5.11027216738178E-05,-9.14255153649509E-06,2.62169662265057E-08,-0.026182107627392,0,0,0.029999999999745,-0.00063206423329,0.039610427621626,0.109541504321171,-6.36244461320141E-06,0.006711611169916,2.3545384851704,4.41418941623009E-05,-3.90364921514628E-05,-8.94671652157515E-06,-5.88099420815128E-05,-3.70745898104063E-06,0.000223910110963,-0.000197930687253,9.70605218119128E-08,2.43337803595762E-05,-0.001679249672857,7.02547331833006E-05,2.36145185286695E-06,-3.16440404749115E-06
-0.00063206423329,0.039610427621626,0.109541504321171,-6.36244461320141E-06,0.006711611169916,2.3545384851704,4.41418941623009E-05,-3.90364921514628E-05,-8.94671652157515E-06,-5.88099420815128E-05,-3.70745898104063E-06,0.000223910110963,-0.000197930687253,9.70605218119128E-08,-0.026182107627392,0,0,0.034999999999855,-0.000630277877134,0.039608815068669,0.10954125946525,-5.72716267848226E-06,0.006699419403346,2.35453848585651,5.14309729309024E-05,-4.67319485588072E-05,-4.62116326179532E-06,-6.94060698479612E-05,-3.43765341216215E-06,0.000260984905934,-0.000237106401291,1.00763456095504E-07,1.81509124206226E-05,-0.000302746507614,7.7087305394172E-06,1.05798122388765E-07,-5.6009111181642E-07
-0.000630277877134,0.039608815068669,0.10954125946525,-5.72716267848226E-06,0.006699419403346,2.35453848585651,5.14309729309024E-05,-4.67319485588072E-05,-4.62116326179532E-06,-6.94060698479612E-05,-3.43765341216215E-06,0.000260984905934,-0.000237106401291,1.00763456095504E-07,-0.026182107627392,0,0,0.020000000000437,-0.000629374245438,0.039607992052766,0.109541205289791,-5.43219078029536E-06,0.006693223500213,2.3545384860709,3.90199814322143E-05,-3.50495400467899E-05,-8.77616816584231E-07,-5.23703398291496E-05,-2.89425545542643E-06,0.000198080867536,-0.000177887177029,7.67660612284118E-08,1.47485949090228E-05,0.000851786500922,2.71698978361927E-05,-1.19986974332842E-06,-5.35989030913036E-07
-0.000629374245438,0.039607992052766,0.109541205289791,-5.43219078029536E-06,0.006693223500213,2.3545384860709,3.90199814322143E-05,-3.50495400467899E-05,-8.77616816584231E-07,-5.23703398291496E-05,-2.89425545542643E-06,0.000198080867536,-0.000177887177029,7.67660612284118E-08,-0.022606201469898,0,0,0.034999999999855,-0.000629348630161,0.039607627827968,0.109541305576224,-6.61605355935293E-06,0.006691692475338,2.35453851326383,-2.45845683877624E-05,3.13688435249651E-05,7.0610496404398E-06,3.9572926805633E-05,-4.73168161886654E-06,-0.00012432490131,0.000159146949652,-4.98501403998593E-08,-3.38246508303569E-05,0.00262695047529,-5.24978903842214E-05,-3.61760576082279E-06,-2.21983103102835E-05
-0.000629348630161,0.039607627827968,0.109541305576224,-6.61605355935293E-06,0.006691692475338,2.35453851326383,-2.45845683877624E-05,3.13688435249651E-05,7.0610496404398E-06,3.9572926805633E-05,-4.73168161886654E-06,-0.00012432490131,0.000159146949652,-4.98501403998593E-08,-0.026182107627392,0,0,0.034999999999855,-0.000629765820813,0.039608380056522,0.10954165299245,-5.43126899888245E-06,0.006696804899325,2.35453850205852,1.122045911426E-05,-7.91209737695835E-06,1.00141228318562E-05,-1.35248679275002E-05,-2.36176526795688E-06,5.72618346971167E-05,-4.03622804788797E-05,3.0220337505714E-08,3.38509874421545E-05,-0.001517079849524,6.77118957405575E-05,2.28772794016875E-06,9.14719583532277E-06
-0.000629765820813,0.039608380056522,0.10954165299245,-5.43126899888245E-06,0.006696804899325,2.35453850205852,1.122045911426E-05,-7.91209737695835E-06,1.00141228318562E-05,-1.35248679275002E-05,-2.36176526795688E-06,5.72618346971167E-05,-4.03622804788797E-05,3.0220337505714E-08,-0.02504151687026,0,0,0.055000000000291,-0.00062929480451,0.039608081757977,0.109541900648377,-4.81164260414925E-06,0.006694016593877,2.35453851844104,7.84864349204461E-06,-5.7160356337983E-06,-2.73547329012688E-07,-9.58916626956677E-06,-1.52386294878152E-06,3.98709063230814E-05,-2.8979385220996E-05,1.98431506012829E-08,1.1265934449635E-05,7.15582119620479E-05,1.52345876212895E-05,-1.88676125534111E-07,-5.41570828581055E-06
-0.00062929480451,0.039608081757977,0.109541900648377,-4.81164260414925E-06,0.006694016593877,2.35453851844104,7.84864349204461E-06,-5.7160356337983E-06,-2.73547329012688E-07,-9.58916626956677E-06,-1.52386294878152E-06,3.98709063230814E-05,-2.8979385220996E-05,1.98431506012829E-08,-0.02504151687026,0,0,0.024999999999636,-0.000629632865012,0.039607525640697,0.109541857263908,-8.04558901308955E-06,0.006693143161219,2.35453849869024,1.31393034205545E-06,1.05496947250898E-05,-3.10547644239712E-06,6.54455452765413E-06,-8.3780235002608E-06,7.02636383442321E-06,5.36955878709488E-05,1.83818654830264E-09,-0.000129357856359,0.000645348831898,-0.000274166422063,-7.20198562129692E-07,3.16012787502689E-05
-0.000629632865012,0.039607525640697,0.109541857263908,-8.04558901308955E-06,0.006693143161219,2.35453849869024,1.31393034205545E-06,1.05496947250898E-05,-3.10547644239712E-06,6.54455452765413E-06,-8.3780235002608E-06,7.02636383442321E-06,5.36955878709488E-05,1.83818654830264E-09,-0.02504151687026,0,0,0.035000000000764,-0.000629942137254,0.039608182055829,0.10954177404777,-6.79118697853057E-06,0.006696605675142,2.35453850778724,-1.27048691549705E-05,2.08678110383266E-05,-1.31865442695266E-06,2.37489957217614E-05,-5.73275151946979E-06,-6.42054444049624E-05,0.000106038989239,-2.62346278095288E-08,3.58400581294743E-05,0.000491555462678,7.5579199449522E-05,-8.02080410206247E-07,-7.42612139549523E-06
-0.000629942137254,0.039608182055829,0.10954177404777,-6.79118697853057E-06,0.006696605675142,2.35453850778724,-1.27048691549705E-05,2.08678110383266E-05,-1.31865442695266E-06,2.37489957217614E-05,-5.73275151946979E-06,-6.42054444049624E-05,0.000106038989239,-2.62346278095288E-08,-0.02504151687026,0,0,0.029999999999745,-0.000630045102334,0.039608489606339,0.109541753225241,-6.05168432169039E-06,0.006698076947982,2.35453851281461,9.38076582360083E-06,-4.37894142869712E-06,-6.70836185958211E-07,-9.72371206694727E-06,-3.55293105932292E-06,4.77195729524826E-05,-2.21473412039184E-05,2.79514948732067E-08,2.46500885615485E-05,-0.0011157569263,7.26606820055127E-05,1.80620408943985E-06,-5.58597316559911E-06
-0.000630045102334,0.039608489606339,0.109541753225241,-6.05168432169039E-06,0.006698076947982,2.35453851281461,9.38076582360083E-06,-4.37894142869712E-06,-6.70836185958211E-07,-9.72371206694727E-06,-3.55293105932292E-06,4.77195729524826E-05,-2.21473412039184E-05,2.79514948732067E-08,-0.02504151687026,0,0,0.034999999999855,-0.000629376981809,0.039607985580489,0.109541697957468,-5.455730236947E-06,0.006693870964644,2.35453851523348,2.31376120375218E-05,-1.91785008551165E-05,-2.30497360610533E-06,-2.99173334294212E-05,-2.84906060332405E-06,0.000117454527601,-9.7266558982865E-05,5.10836429342791E-08,1.70272595641678E-05,-0.000576960610359,2.0110584457194E-05,6.60918516033387E-07,-1.97458956217044E-06
-0.000629376981809,0.039607985580489,0.109541697957468,-5.455730236947E-06,0.006693870964644,2.35453851523348,2.31376120375218E-05,-1.91785008551165E-05,-2.30497360610533E-06,-2.99173334294212E-05,-2.84906060332405E-06,0.000117454527601,-9.7266558982865E-05,5.10836429342791E-08,-0.02504151687026,0,0,0.034999999999855,-0.000628807698185,0.039607529004591,0.109541623606676,-5.04597314602716E-06,0.006690191134788,2.35453851662683,6.8509867344552E-06,-3.77644480538904E-06,-1.31032372831585E-06,-7.51111847114555E-06,-2.18647065295815E-06,3.47942165142232E-05,-1.90827959281505E-05,2.35576606679047E-08,1.17073454549013E-05,0.000640177570239,1.89311414391046E-05,-7.86456636185396E-07,-1.13742412315109E-06
-0.000628807698185,0.039607529004591,0.109541623606676,-5.04597314602716E-06,0.006690191134788,2.35453851662683,6.8509867344552E-06,-3.77644480538904E-06,-1.31032372831585E-06,-7.51111847114555E-06,-2.18647065295815E-06,3.47942165142232E-05,-1.90827959281505E-05,2.35576606679047E-08,-0.02504151687026,0,0,0.029999999999745,-0.000628719485087,0.039607513313009,0.10954162238876,-4.78333625520002E-06,0.00668981810908,2.35453851801239,1.62397569988957E-06,4.55930949701195E-07,1.03992306322172E-06,-8.23495767307075E-07,-1.47208180002151E-06,8.31938861518057E-06,2.32319742782501E-06,8.84409213332972E-09,8.75456302764554E-06,0.000222920756797,2.38129617647566E-05,-4.90452284489996E-07,-1.53950975427214E-06
-0.000628719485087,0.039607513313009,0.10954162238876,-4.78333625520002E-06,0.00668981810908,2.35453851801239,1.62397569988957E-06,4.55930949701195E-07,1.03992306322172E-06,-8.23495767307075E-07,-1.47208180002151E-06,8.31938861518057E-06,2.32319742782501E-06,8.84409213332972E-09,-0.02504151687026,0,0,0.035000000000764,-0.000628712447012,0.039607563980555,0.109541689390491,-4.57460081684915E-06,0.006689972430251,2.35453851921987,-5.39311953797541E-07,2.42870718912516E-06,2.44643592806939E-06,2.10091596820993E-06,-1.33252695602666E-06,-2.63527632295807E-06,1.23085622160968E-05,5.55439708289423E-09,5.96386966703768E-06,8.35546210129478E-05,3.98728125690874E-06,-9.39912871532481E-08,-9.85699322574756E-07
-0.000628712447012,0.039607563980555,0.109541689390491,-4.57460081684915E-06,0.006689972430251,2.35453851921987,-5.39311953797541E-07,2.42870718912516E-06,2.44643592806939E-06,2.10091596820993E-06,-1.33252695602666E-06,-2.63527632295807E-06,1.23085622160968E-05,5.55439708289423E-09,-0.02504151687026,0,0,0.054999999999382,-0.000628766337062,0.039607681723854,0.109541809178248,-4.34387683359591E-06,0.006690584449631,2.35453852065831,-1.0911835182516E-06,1.90497216771738E-06,1.37806294734985E-06,2.11955200136331E-06,-5.7192634473208E-07,-5.48652270004979E-06,9.65535643907895E-06,7.94091987282068E-10,4.19498151374228E-06,3.38836966428804E-07,1.38291020236934E-05,-8.65510017393762E-08,-4.75518981410112E-07
-0.000628766337062,0.039607681723854,0.109541809178248,-4.34387683359591E-06,0.006690584449631,2.35453852065831,-1.0911835182516E-06,1.90497216771738E-06,1.37806294734985E-06,2.11955200136331E-06,-5.7192634473208E-07,-5.48652270004979E-06,9.65535643907895E-06,7.94091987282068E-10,-0.02504151687026,0,0,0.034999999999855,-0.000628805903302,0.039607743398378,0.109541832313795,-4.26407481285426E-06,0.006690946985158,2.35453852120212,-9.58990562452096E-07,1.53240697212644E-06,3.50370411373626E-08,1.76235311571993E-06,-4.02548782889952E-07,-4.84927122878352E-06,7.78783895877718E-06,-5.25216388269296E-10,2.28005773548522E-06,-1.02056824469962E-05,4.8393589097952E-06,-3.769452501591E-08,-4.43925349998364E-07
-0.000628805903302,0.039607743398378,0.109541832313795,-4.26407481285426E-06,0.006690946985158,2.35453852120212,-9.58990562452096E-07,1.53240697212644E-06,3.50370411373626E-08,1.76235311571993E-06,-4.02548782889952E-07,-4.84927122878352E-06,7.78783895877718E-06,-5.25216388269296E-10,-0.02504151687026,0,0,0.030000000000655,-0.000628837668684,0.039607784729833,0.109541821092552,-4.22960583987784E-06,0.006691209664625,2.35453852147043,-1.2335493898246E-06,1.13626814108218E-06,-6.64915978903674E-07,1.67559783757443E-06,7.15630651306803E-08,-6.27500754227379E-06,5.78070799810454E-06,-3.10131433914824E-09,1.14896576585586E-06,-2.89184260478689E-06,1.58037282670095E-05,-8.58699316940903E-08,-2.98124981478618E-07
-0.000628837668684,0.039607784729833,0.109541821092552,-4.22960583987784E-06,0.006691209664625,2.35453852147043,-1.2335493898246E-06,1.13626814108218E-06,-6.64915978903674E-07,1.67559783757443E-06,7.15630651306803E-08,-6.27500754227379E-06,5.78070799810454E-06,-3.10131433914824E-09,-0.02504151687026,0,0,0.024999999999636,-0.000628858921074,0.03960781275153,0.109541801699501,-4.20521050140706E-06,0.00669138709248,2.35453852166308,-8.40323585922787E-07,6.73335673874243E-07,-8.23405969870428E-07,1.07012172564306E-06,1.19850536404881E-07,-4.28475525601724E-06,3.43225573821753E-06,-2.6474229367772E-09,9.75813538845265E-07,-2.42190444776072E-05,1.93149885099615E-06,1.81556560951056E-08,-3.08232017696231E-07
-0.000628858921074,0.03960781275153,0.109541801699501,-4.20521050140706E-06,0.00669138709248,2.35453852166308,-8.40323585922787E-07,6.73335673874243E-07,-8.23405969870428E-07,1.07012172564306E-06,1.19850536404881E-07,-4.28475525601724E-06,3.43225573821753E-06,-2.6474229367772E-09,-0.02504151687026,0,0,0.039999999999964,-0.000628330331869,0.039608477792371,0.109541774310618,1.49946036372797E-07,0.006691810507899,2.35453856756816,-1.23701065638456E-05,-2.68283227108451E-06,-4.63379050036293E-07,6.83230226156626E-06,1.06553634946099E-05,-6.29863223851177E-05,-1.40295658133529E-05,-2.96010141585876E-08,0.000108878913445,0.000144054513398,0.000263387823955,-6.73839780545872E-07,-2.86906770564055E-05
-0.000628330331869,0.039608477792371,0.109541774310618,1.49946036372797E-07,0.006691810507899,2.35453856756816,-1.23701065638456E-05,-2.68283227108451E-06,-4.63379050036293E-07,6.83230226156626E-06,1.06553634946099E-05,-6.29863223851177E-05,-1.40295658133529E-05,-2.96010141585876E-08,-0.02504151687026,0,0,0.025000000000546,-0.000628610445224,0.039608390222006,0.109541766403074,-1.18086237302157E-06,0.006692495887021,2.35453855927819,-9.84685914082673E-06,-3.71370082968985E-06,-2.12752400556866E-07,4.32091356258117E-06,9.5959321994491E-06,-5.01257921446743E-05,-1.92538451085677E-05,-2.44268061588551E-08,-5.32323363746126E-05,-0.000100455547957,-4.23772518055057E-05,2.0696831998478E-07,1.32639520694405E-05
-0.000628610445224,0.039608390222006,0.109541766403074,-1.18086237302157E-06,0.006692495887021,2.35453855927819,-9.84685914082673E-06,-3.71370082968985E-06,-2.12752400556866E-07,4.32091356258117E-06,9.5959321994491E-06,-5.01257921446743E-05,-1.92538451085677E-05,-2.44268061588551E-08,-0.02504151687026,0,0,0.019999999999527,-0.000629334938578,0.039607778623083,0.109541763078809,-6.01453397552895E-06,0.006692836254467,2.35453853037845,-2.95476658281282E-06,5.70942579196684E-06,-3.56845044769279E-07,6.12972632196777E-06,-1.93769028759993E-06,-1.49515385289496E-05,2.90760085958361E-05,2.7387094785664E-10,-0.000241683580131,9.04406379714686E-05,-0.000576681124366,1.23503385536479E-06,7.22493620520545E-05
-0.000629334938578,0.039607778623083,0.109541763078809,-6.01453397552895E-06,0.006692836254467,2.35453853037845,-2.95476658281282E-06,5.70942579196684E-06,-3.56845044769279E-07,6.12972632196777E-06,-1.93769028759993E-06,-1.49515385289496E-05,2.90760085958361E-05,2.7387094785664E-10,-0.02504151687026,0,0,0.045000000000073,-0.000629037602677,0.039607658590404,0.109541743441402,-5.3722014531571E-06,0.006691338638011,2.3545385336837,1.15097746625117E-05,-7.38031273024835E-06,-8.30541961006881E-07,-1.33524552364763E-05,-2.94208564388571E-06,5.84937197423003E-05,-3.73967797941771E-05,3.28341285912304E-08,1.42740560526848E-05,-0.000432937367965,-2.23198968063144E-05,7.23561280962691E-07,-1.6322243419626E-06
-0.000629037602677,0.039607658590404,0.109541743441402,-5.3722014531571E-06,0.006691338638011,2.3545385336837,1.15097746625117E-05,-7.38031273024835E-06,-8.30541961006881E-07,-1.33524552364763E-05,-2.94208564388571E-06,5.84937197423003E-05,-3.73967797941771E-05,3.28341285912304E-08,-0.02504151687026,0,0,0.029999999999745,-0.00062869956407,0.039607440870384,0.109541715373581,-4.93579606749453E-06,0.006689344367056,2.35453853568795,9.90455315645379E-06,-6.22569779437313E-06,-8.89777996896199E-07,-1.14014864865126E-05,-2.6202275003808E-06,5.03232657260562E-05,-3.15250937606551E-05,2.86089659510922E-08,1.45468461888758E-05,6.50322916660084E-05,1.07286047835879E-05,-1.40838754672467E-07,-2.2269455415905E-06
-0.00062869956407,0.039607440870384,0.109541715373581,-4.93579606749453E-06,0.006689344367056,2.35453853568795,9.90455315645379E-06,-6.22569779437313E-06,-8.89777996896199E-07,-1.14014864865126E-05,-2.6202275003808E-06,5.03232657260562E-05,-3.15250937606551E-05,2.86089659510922E-08,-0.02504151687026,0,0,0.030000000000655,-0.000628610494356,0.039607329525454,0.109541701477202,-4.99658304857922E-06,0.006688579643241,2.35453855224627,-0.000247744681112,-0.000243308780021,1.97438188627895E-07,2.56166495427504E-06,0.000347231950326,-0.00126001240821,-0.001252440458711,-1.49444726285876E-07,-2.02623270277861E-06,0.000465438381349,0.011661739260632,-5.93512307443605E-06,-1.83981299323164E-05
