x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw, accel2_x,accel2_y,accel2_yaw
3.137816668,-0.3775777221,0.7980589271,-0.009381784126,-0.003247856861,-0.1995158643,4.68144846,-1.358289361,-0.0172047019,4.857786655,-0.4035056531,-0.005389860366,0.0188783817,0.4908834994,0.3412499428,0.2025673985,0,0.01972150803,3.215263367,-0.4012964666,0.7977394462,-0.009433982511,-0.003025770669,-0.2074663877,4.672589779,-1.395036578,-0.009778486565,4.859741688,-0.4026552439,-0.004559142981,0.01776251756,0.4752056003,-0.002646774519,0.09913199395,0.04312090576,-0.7949644923,0.04966915771,-0.06671827286,-0.9373922348
3.215263367,-0.4012964666,0.7977394462,-0.009433982894,-0.003025770653,-0.2074663937,4.672589779,-1.395036578,-0.009778486565,4.859741688,-0.4026552439,-0.004559142981,0.01776251756,0.4752056003,0.3381659687,0.1926408559,0,0.02105903625,3.369158745,-0.4502444863,0.7978481054,-0.009525594337,-0.002604246238,-0.2235696616,4.64893198,-1.469195485,-0.01434253994,4.858968258,-0.401907146,-0.003453911748,0.01711265557,0.4672540724,-0.004350220319,-0.03672674671,0.03552384302,-0.3775826991,0.065969944,0.009857926518,-1.171248674
3.369158745,-0.4502444863,0.7978481054,-0.009525594302,-0.00260424614,-0.2235696614,4.64893198,-1.469195485,-0.01434253994,4.858968258,-0.401907146,-0.003453911748,0.01711265557,0.4672540724,0.34430179,0.1467345953,0,0.0198802948,3.445875883,-0.4757177234,0.7975793481,-0.009574597034,-0.002400517113,-0.2318837854,4.632002831,-1.510956287,0.01449196506,4.855262756,-0.4060292542,-0.004154330585,0.01706794277,0.5007183552,-0.002464889549,-0.1863906682,-0.2073464394,1.683289051,-0.04219464958,-0.002693589544,2.015956163
3.445875883,-0.4757177234,0.7975793481,-0.00957459677,-0.002400516998,-0.2318837792,4.632002831,-1.510956287,0.01449196506,4.855262756,-0.4060292542,-0.004154330585,0.01706794277,0.5007183552,0.3402219415,0.1467345953,0,0.01977324486,3.524920464,-0.5025857091,0.7978388667,-0.009607618495,-0.002192258856,-0.2399240042,4.616352081,-1.545011282,-0.0156483613,4.851260662,-0.403777808,-0.003113499843,0.01755060814,0.4941136539,-0.001670020516,-0.2023994625,0.113863267,-0.3340221345,0.0639847219,0.02967169136,-0.4060218036
3.524920464,-0.5025857091,0.7978388667,-0.009607618675,-0.002192258835,-0.2399239987,4.616352081,-1.545011282,-0.0156483613,4.851260662,-0.403777808,-0.003113499843,0.01755060814,0.4941136539,0.3381659687,0.08460533619,0,0.01979327202,3.601104975,-0.5293162465,0.7975497842,-0.009630521651,-0.001997351853,-0.2477691023,4.599267483,-1.577937245,-0.00831173081,4.845790863,-0.4018174112,-0.002321393695,0.01627670228,0.4720163941,-0.00115710916,-0.2763463855,0.09904359281,-1.116402626,0.04767200723,-0.07666857541,-1.329898357
3.601104975,-0.5293162465,0.7975497842,-0.009630521759,-0.001997351879,-0.2477691025,4.599267483,-1.577937245,-0.00831173081,4.845790863,-0.4018174112,-0.002321393695,0.01627670228,0.4720163941,0.3381659687,0.06388487667,0,0.02115607262,3.675484896,-0.556032002,0.7973872423,-0.009649163441,-0.001801729617,-0.2557757031,4.578888893,-1.61229682,-0.006588985212,4.837830067,-0.4014042616,-0.00195950456,0.01616932079,0.4743139744,-0.0008811503649,-0.3762889504,0.01952865347,0.1086014509,0.02144428901,-0.00636305334,0.136146605
3.675484896,-0.556032002,0.7973872423,-0.009649163112,-0.001801729668,-0.2557756901,4.578888893,-1.61229682,-0.006588985212,4.837830067,-0.4014042616,-0.00195950456,0.01616932079,0.4743139744,0.3402219415,0.05848791823,0,0.02014994621,3.82765007,-0.6126015186,0.7976071835,-0.009682721371,-0.001435160452,-0.2720226166,4.530962467,-1.681096792,0.01108497567,4.81603384,-0.4019019008,-0.001659930218,0.01621867716,0.4981396794,-0.001665426767,-1.081701517,-0.024696799,1.182420254,0.01071452815,0.06313143671,1.377085924
3.82765007,-0.6126015186,0.7976071835,-0.009682721458,-0.001435160404,-0.2720226049,4.530962467,-1.681096792,0.01108497567,4.81603384,-0.4019019008,-0.001659930218,0.01621867716,0.4981396794,0.3422458172,0.05983715877,0,0.01945972443,3.904428244,-0.6421462893,0.7978006601,-0.009687514639,-0.001245498627,-0.2798382177,4.505735874,-1.711849213,-0.01696895622,4.803276539,-0.4007736444,-0.0008807970444,0.01608750038,0.4736840725,-0.0002463128476,-0.6555746198,0.05797905102,-1.256729364,0.04723396152,-0.00795242656,-1.482590199
3.904428244,-0.6421462893,0.7978006601,-0.009687514976,-0.001245498657,-0.2798382044,4.505735874,-1.711849213,-0.01696895622,4.803276539,-0.4007736444,-0.0008807970444,0.01608750038,0.4736840725,0.3074868321,0.04316441342,0,0.0193772316,3.97764492,-0.6711531878,0.7974967957,-0.009665676601,-0.001065969689,-0.2875814336,4.482266426,-1.736143351,-0.01130387746,4.790620327,-0.3935221434,0.0008212228422,0.01537698228,0.4679736197,0.001127012074,-0.6531485915,0.3742279112,-0.2946991026,0.1028919071,-0.04295282066,-0.3452129662
3.97764492,-0.6711531878,0.7974967957,-0.009665676393,-0.0010659697,-0.2875814438,4.482266426,-1.736143351,-0.01130387746,4.790620327,-0.3935221434,0.0008212228422,0.01537698228,0.4679736197,0.2788315415,0.03416948766,0,0.01945519447,4.051127434,-0.7007766366,0.7972847819,-0.009551692171,-0.0009084941668,-0.2948005758,4.468690872,-1.739005685,-0.007179989014,4.781178474,-0.3656113446,0.006379371043,0.01344558969,0.4285760522,0.005858806428,-0.4853126705,1.434619427,-2.025041103,0.3300608695,-0.1146923602,-2.339555502
4.051127434,-0.7007766366,0.7972847819,-0.009551691823,-0.0009084941703,-0.2948005795,4.468690872,-1.739005685,-0.007179989014,4.781178474,-0.3656113446,0.006379371043,0.01344558969,0.4285760522,0.2696117461,0.03147100657,0,0.02027392387,4.124642372,-0.7303996682,0.7971434593,-0.009412676346,-0.0007635349691,-0.301855438,4.448401451,-1.75130856,0.01899607852,4.767924309,-0.3496505022,0.008095874451,0.01280510891,0.4273217618,0.006856861059,-0.6537543535,0.7872596383,-0.06186717376,0.1039945632,-0.0388036035,-0.07599133253
4.124642372,-0.7303996682,0.7971434593,-0.009412676096,-0.0007635349757,-0.3018554449,4.448401451,-1.75130856,0.01899607852,4.767924309,-0.3496505022,0.008095874451,0.01280510891,0.4273217618,0.2655318975,0.03057151474,0,0.01963806152,4.271948338,-0.7904917002,0.79725945,-0.009055813324,-0.0004706378264,-0.3148971129,4.401286125,-1.780394077,0.01564585976,4.736288548,-0.3296886384,0.0105694877,0.01200947352,0.391112715,0.01817199588,-1.610941172,1.016488552,-1.843819857,0.004393139388,-0.0483055599,-0.1801636368
4.271948338,-0.7904917002,0.79725945,-0.009055813774,-0.0004706378386,-0.31489712,4.401286125,-1.780394077,0.01564585976,4.736288548,-0.3296886384,0.0105694877,0.01200947352,0.391112715,0.2573401034,0.03057151474,0,0.02148890495,4.34505415,-0.8208076358,0.7975403666,-0.00885500934,-0.000322699941,-0.3210698762,4.376969337,-1.792755842,-0.01514556166,4.719060421,-0.3198505044,0.01153086498,0.01174974535,0.357904166,0.009344563819,-0.8017219305,0.4578239024,-1.545381188,0.05575785786,-0.01506368723,-1.926025987
4.34505415,-0.8208076358,0.7975403666,-0.008855009452,-0.0003226999543,-0.3210698664,4.376969337,-1.792755842,-0.01514556166,4.719060421,-0.3198505044,0.01153086498,0.01174974535,0.357904166,0.2409564704,0.02967202105,0,0.01873350143,4.41711235,-0.8511177897,0.7972681522,-0.008636628414,-0.0001860854823,-0.3272649898,4.352478027,-1.801946878,0.01362130046,4.700714111,-0.3071855307,0.01335208397,0.01168555301,0.3807004988,0.01165724639,-0.9793316126,0.6760601401,1.216875196,0.111943379,-0.003945657983,1.401203632
4.41711235,-0.8511177897,0.7972681522,-0.008636628278,-0.0001860854827,-0.3272649944,4.352478027,-1.801946878,0.01362130046,4.700714111,-0.3071855307,0.01335208397,0.01168555301,0.3807004988,0.2317688018,0.02967202105,0,0.02023863792,4.49192524,-0.8827865124,0.7975211143,-0.008400142326,-5.31672384e-05,-0.3328034482,4.329501629,-1.808582067,-0.01480227802,4.682795525,-0.2949234843,0.01403158996,0.01065981854,0.3289465606,0.011684875,-0.8853652477,0.6058731079,-2.557184935,0.04036753625,-0.06093599647,-3.074555635
4.49192524,-0.8827865124,0.7975211143,-0.008400142193,-5.316723764e-05,-0.332803458,4.329501629,-1.808582067,-0.01480227802,4.682795525,-0.2949234843,0.01403158996,0.01065981854,0.3289465606,0.208221361,0.02787303552,0,0.01990532875,4.562056065,-0.9127560854,0.7972609401,-0.008156194784,6.985623597e-05,-0.3383360692,4.304543495,-1.816010356,0.01314232778,4.663277626,-0.284302175,0.01404119842,0.009662890807,0.317885071,0.01225538179,-0.9805363417,0.5335912704,-0.5557049513,0.0005521747516,-0.05729103461,-0.6356771588
4.562056065,-0.9127560854,0.7972609401,-0.008156194352,6.985623622e-05,-0.3383360803,4.304543495,-1.816010356,0.01314232778,4.663277626,-0.284302175,0.01404119842,0.009662890807,0.317885071,0.1887858957,0.02787303552,0,0.0196890831,4.708706379,-0.9758107066,0.7976203561,-0.007557516738,0.000300407333,-0.348077838,4.263198853,-1.811106563,-0.01781108789,4.625288486,-0.2483536005,0.01847375557,0.008872231469,0.2735639513,0.03040657751,-1.929451942,1.825812578,-2.251050472,-0.01506235078,-0.07274594158,-3.438868046
4.708706379,-0.9758107066,0.7976203561,-0.007557516918,0.0003004073224,-0.3480778337,4.263198853,-1.811106563,-0.01781108789,4.625288486,-0.2483536005,0.01847375557,0.008872231469,0.2735639513,0.1785380989,0.02967202105,0,0.02083969116,4.776507854,-1.00507915,0.797319293,-0.007242200356,0.0004084110718,-0.3524109884,4.240703106,-1.811120391,-0.01302195061,4.605212688,-0.2360867709,0.01853527687,0.008147563785,0.2532405257,0.01513057761,-0.9633443356,0.5886281729,-0.9752268195,0.00359621807,-0.04236033186,-1.188002586
4.776507854,-1.00507915,0.797319293,-0.00724220043,0.0004084110842,-0.3524110019,4.240703106,-1.811120391,-0.01302195061,4.605212688,-0.2360867709,0.01853527687,0.008147563785,0.2532405257,0.1621865928,0.02967202105,0,0.0197429657,4.845680714,-1.035053134,0.7970902324,-0.006911968134,0.0005086662978,-0.3566822642,4.218354225,-1.807655454,0.01433751453,4.584026814,-0.2209711969,0.02040060051,0.00796467904,0.2620911896,0.01672657952,-1.073084712,0.7656182051,0.4482945502,0.114480257,-0.0112241609,0.5431905985
4.845680714,-1.035053134,0.7970902324,-0.006911968347,0.0005086662713,-0.3566822708,4.218354225,-1.807655454,0.01433751453,4.584026814,-0.2209711969,0.02040060051,0.00796467904,0.2620911896,0.1396671534,0.03192075342,0,0.0196852684,4.917738914,-1.066306949,0.7973593473,-0.006591856362,0.0006071332691,-0.3605090245,4.194746971,-1.808292031,-0.01452945359,4.562973976,-0.2123508155,0.019135952,0.007340663113,0.2270518094,0.01626149938,-1.069471717,0.4379102886,-1.779979825,-0.07505444437,-0.03703413904,-2.07951951
4.917738914,-1.066306949,0.7973593473,-0.00659185648,0.0006071332609,-0.360509038,4.194746971,-1.808292031,-0.01452945359,4.562973976,-0.2123508155,0.019135952,0.007340663113,0.2270518094,0.08338459581,0.03506897762,0,0.02131319046,4.985902786,-1.096042275,0.7971081138,-0.006213153376,0.000692486836,-0.3639522607,4.18230772,-1.783360243,0.01343735028,4.543178558,-0.177767545,0.02311199903,0.006473943591,0.2088024914,0.01776848547,-0.9287871718,1.622622848,-0.8562452197,0.2411376685,-0.05256444961,-1.106777191
4.985902786,-1.096042275,0.7971081138,-0.006213153247,0.0006924868212,-0.3639522493,4.18230772,-1.783360243,0.01343735028,4.543178558,-0.177767545,0.02311199903,0.006473943591,0.2088024914,0.07313680649,0.03506897762,0,0.01915287971,5.124937534,-1.15546,0.7970786691,-0.005294362518,0.0008523464619,-0.3690048112,4.151227474,-1.742582917,0.01267721597,4.500322342,-0.1279885322,0.02958793752,0.005674920976,0.1509015709,0.04797141254,-2.237586021,2.599035501,-3.02309227,0.2298635542,0.005027068779,-0.06955654919
5.124937534,-1.15546,0.7970786691,-0.005294362549,0.0008523464785,-0.3690048158,4.151227474,-1.742582917,0.01267721597,4.500322342,-0.1279885322,0.02958793752,0.005674920976,0.1509015709,0.04448153079,0.07830888778,0,0.02047872543,5.197116375,-1.185816288,0.7973232269,-0.004818723254,0.0009241100921,-0.3706442118,4.138232231,-1.718815923,-0.0140099572,4.479804993,-0.1031645983,0.02815276198,0.004700202961,0.09670336545,0.02322602086,-1.00188601,1.212181568,-2.646561384,-0.0846773982,-0.0575097464,-3.197771072
5.197116375,-1.185816288,0.7973232269,-0.004818723071,0.0009241100634,-0.3706442118,4.138232231,-1.718815923,-0.0140099572,4.479804993,-0.1031645983,0.02815276198,0.004700202961,0.09670336545,0.01791436411,0.171053037,0,0.01905417442,5.263168335,-1.213153958,0.797088623,-0.004308462112,0.0009907481392,-0.3719603235,4.125110149,-1.691716433,0.01225917786,4.457862854,-0.07679132372,0.0312434826,0.004416172858,0.08036716282,0.026779484,-1.151565909,1.384120584,-0.8573555946,0.188763842,-0.01734696142,-0.9977234602
5.263168335,-1.213153958,0.797088623,-0.004308462143,0.0009907481726,-0.3719603121,4.125110149,-1.691716433,0.01225917786,4.457862854,-0.07679132372,0.0312434826,0.004416172858,0.08036716282,0,0.1935403496,0,0.02022910118,5.33315897,-1.241761327,0.7973196507,-0.00379180814,0.001052021826,-0.3727138757,4.112076759,-1.668561697,-0.01632782631,4.437349319,-0.05661319941,0.03086087666,0.00382481725,0.04493346065,0.0255401358,-1.014060616,0.9974800348,-1.751620173,-0.02281887643,-0.0352688469,-2.113289833
5.33315897,-1.241761327,0.7973196507,-0.003791808151,0.001052021864,-0.3727138638,4.112076759,-1.668561697,-0.01632782631,4.437349319,-0.05661319941,0.03086087666,0.00382481725,0.04493346065,0,0.2448756993,0,0.01956987381,5.400537014,-1.268841267,0.7970429063,-0.003284742397,0.001104235572,-0.3732116906,4.099004269,-1.647174358,0.01278253179,4.417406559,-0.03925545514,0.02982988581,0.003164394526,0.02924385667,0.02591052838,-1.019054174,0.886962533,-0.8017222881,-0.06058583781,-0.03880952299,-0.9219943881
5.400537014,-1.268841267,0.7970429063,-0.003284742357,0.001104235533,-0.3732116818,4.099004269,-1.647174358,0.01278253179,4.417406559,-0.03925545514,0.02982988581,0.003164394526,0.02924385667,0,0.2448756993,0,0.02070736885,5.539034367,-1.323831201,0.7974153161,-0.002368082939,0.00117874137,-0.3736091534,4.071162701,-1.62200284,-0.01968596503,4.382313728,-0.02422607318,0.02599548176,0.001852992806,0.007366592064,0.04426730424,-1.694702506,0.7257987261,-1.05649662,-0.2246951759,-0.05359771475,-0.5697293282
5.539034367,-1.323831201,0.7974153161,-0.002368082991,0.001178741339,-0.3736091554,4.071162701,-1.62200284,-0.01968596503,4.382313728,-0.02422607318,0.02599548176,0.001852992806,0.007366592064,0,0.2953115404,0,0.0194838047,5.605779171,-1.350131154,0.7970889211,-0.001977663201,0.001197337941,-0.3736761997,4.058871269,-1.613663435,-0.0131770242,4.367827415,-0.02065510489,0.02293233387,0.001099884161,0.003939184826,0.02003817074,-0.7435053587,0.1832787991,-0.1759105772,-0.1798850447,-0.0442267172,-0.2012763768
5.605779171,-1.350131154,0.7970889211,-0.001977663254,0.001197337988,-0.3736762106,4.058871269,-1.613663435,-0.0131770242,4.367827415,-0.02065510489,0.02293233387,0.001099884161,0.003939184826,0,0.2998090088,0,0.01973962784,5.673078537,-1.376615405,0.7968680263,-0.001620799455,0.00120747088,-0.3737189825,4.047805786,-1.606298447,0.01521171816,4.354837894,-0.0176514592,0.02128844708,0.0006085408968,0.002551618032,0.01807854697,-0.6580428481,0.1521632373,-0.07029346377,-0.09805067629,-0.02930648252,-0.08276230842
5.673078537,-1.376615405,0.7968680263,-0.001620799419,0.001207470894,-0.373718977,4.047805786,-1.606298447,0.01521171816,4.354837894,-0.0176514592,0.02128844708,0.0006085408968,0.002551618032,0,0.3043064773,0,0.02004981041,5.742129803,-1.403778315,0.7971665263,-0.001310275258,0.001205325085,-0.3737418413,4.038289547,-1.600164175,0.008873987012,4.34373951,-0.01531550661,0.01902881451,-0.0001296495757,0.001402625116,0.01548763551,-0.553540647,0.1165074632,-0.05730692297,-0.1384571642,-0.04523202777,-0.0704036206
5.742129803,-1.403778315,0.7971665263,-0.001310275286,0.001205325127,-0.3737418354,4.038289547,-1.600164175,0.008873987012,4.34373951,-0.01531550661,0.01902881451,-0.0001296495757,0.001402625116,0,0.3088039458,0,0.02029752731,5.809949875,-1.430440545,0.7973402143,-0.001045024349,0.001189827812,-0.37375176,4.030191422,-1.595209956,-0.01842916012,4.334392071,-0.01361698844,0.01570019871,-0.0009166332311,0.0005865795538,0.01306814048,-0.4605210721,0.08368103951,-0.04020418599,-0.1970119774,-0.0465794839,-0.04829958454
5.809949875,-1.430440545,0.7973402143,-0.001045024372,0.001189827803,-0.3737517595,4.030191422,-1.595209956,-0.01842916012,4.334392071,-0.01361698844,0.01570019871,-0.0009166332311,0.0005865795538,0,0.3106029332,0,0.02142715454,5.943870068,-1.48306179,0.7972624302,-0.0006002766088,0.001139760025,-0.3737603091,4.017281055,-1.586834431,-0.01776183955,4.319314957,-0.01049640868,0.01201544795,-0.001858420554,0.0001137507716,0.02075626887,-0.7036451697,0.1456366777,-0.02206680179,-0.1518395841,-0.04337533191,-0.01631680131
5.943870068,-1.48306179,0.7972624302,-0.0006002766313,0.001139760017,-0.3737603128,4.017281055,-1.586834431,-0.01776183955,4.319314957,-0.01049640868,0.01201544795,-0.001858420554,0.0001137507716,0,0.3106029332,0,0.0188331604,6.010392189,-1.509191513,0.7969731688,-0.0004186489313,0.001107811742,-0.3737616897,4.012404919,-1.583400726,0.01243655663,4.313521862,-0.009074236266,0.0112722218,-0.001982700545,0.0001044065648,0.009644037113,-0.3076007664,0.07551427186,-0.000496157154,-0.04612584412,-0.007713021711,-0.0005799169303
6.010392189,-1.509191513,0.7969731688,-0.0004186489386,0.001107811695,-0.3737616837,4.012404919,-1.583400726,0.01243655663,4.313521862,-0.009074236266,0.0112722218,-0.001982700545,0.0001044065648,0,0.3331223726,0,0.01957297325,6.078421593,-1.535913348,0.7972222567,-0.0002711096841,0.001067399825,-0.3737622965,4.008591652,-1.580737233,-0.01514982153,4.308999062,-0.007984282449,0.008692006581,-0.002380787162,2.873733683e-05,0.007537906989,-0.231073752,0.05568667501,-0.003866005689,-0.1520081609,-0.02345246822,-0.004457899835
6.078421593,-1.535913348,0.7972222567,-0.0002711096895,0.001067399862,-0.3737623096,4.008591652,-1.580737233,-0.01514982153,4.308999062,-0.007984282449,0.008692006581,-0.002380787162,2.873733683e-05,0,0.3529112041,0,0.01999354362,6.143073559,-1.561301708,0.7969835401,-0.0001368864461,0.001025318928,-0.3737627189,4.005800724,-1.578401208,0.01214060746,4.305547714,-0.00682672672,0.00816144608,-0.002558707492,2.934421354e-05,0.006713329349,-0.1726230979,0.05789647624,3.035363443e-05,-0.03226061165,-0.01081840601,3.690100129e-05
6.143073559,-1.561301708,0.7969835401,-0.0001368864469,0.001025318983,-0.3737627268,4.005800724,-1.578401208,0.01214060746,4.305547714,-0.00682672672,0.00816144608,-0.002558707492,2.934421354e-05,0,0.400616467,0,0.02045440674,6.211138725,-1.588029623,0.7972286344,-2.876210056e-05,0.0009741782485,-0.3737619688,4.004262447,-1.576830268,-0.01663726941,4.303542137,-0.005929115694,0.006475673523,-0.003062890377,-4.274954335e-05,0.005286115222,-0.09805110097,0.04388350248,-0.003524607513,-0.1009632647,-0.03019621409,-0.004317794926
6.211138725,-1.588029623,0.7972286344,-2.876210056e-05,0.000974178256,-0.3737619817,4.004262447,-1.576830268,-0.01663726941,4.303542137,-0.005929115694,0.006475673523,-0.003062890377,-4.274954335e-05,0,0.403347075,0,0.02148222923,6.3439641,-1.640176296,0.7972207665,0.0001432677955,0.0008661746833,-0.3737621569,4.005558491,-1.575491786,0.007286453154,4.304260254,-0.004209020641,0.004540665541,-0.003331990447,1.337703634e-05,0.008008009754,0.03342840821,0.08007059991,0.002612698125,-0.06184526533,-0.01786975004,0.0007887805114
