x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-13.679352110673863,-0.2640852446873267,0.11069669631979315,-0.02896599046723087,-0.01771114663853507,-1.0535333177746304,1.9489079354764791,-3.8564592130288418,-0.002392455524527687,4.315682295792893,-0.21308712888865622,-0.11429671883452211,-0.30892517678689263,1.1930523456435849,0.0,0.4698410928249359,0.0,0.040000000000873115,-13.631311704364414,-0.36252271232185035,0.11070934622400244,-0.027956476710275385,-0.016089693347335395,-1.0816107983774526,1.8929482859771938,-4.007592933194043,0.001992711213360421,4.427075746037169,-0.2122608546582938,-0.1478835310371168,-0.4801887636544294,1.0942555029919332
-13.631311704364414,-0.36252271232185035,0.11070934622400244,-0.027956476710275385,-0.016089693347335395,-1.0816107983774526,1.8929482859771938,-4.007592933194043,0.001992711213360421,4.427075746037169,-0.2122608546582938,-0.1478835310371168,-0.4801887636544294,1.0942555029919332,0.0,0.08703416585922241,0.0,0.020000000000436557,-13.547462581301765,-0.5469359358236879,0.11065371633481269,-0.008466616739266917,-0.006174750869156825,-1.112116568616817,1.8391298514563286,-4.156963377850547,-0.010248326149012738,4.541592447936719,-0.19152329402075385,-0.6229545507626872,-0.5286988248650002,0.1822068528871502
-13.547462581301765,-0.5469359358236879,0.11065371633481269,-0.008466616739266917,-0.006174750869156825,-1.112116568616817,1.8391298514563286,-4.156963377850547,-0.010248326149012738,4.541592447936719,-0.19152329402075385,-0.6229545507626872,-0.5286988248650002,0.1822068528871502,-0.0020447401329874992,0.03521435335278511,0.0,0.039999999999054126,-13.491042867666438,-0.6710376537130559,0.11033446480230219,0.014355244527331754,0.003038207681305151,-1.110628004995018,1.9403549558732773,-4.09922131332646,-0.005342979692921544,4.534520676341088,-0.0819448976267787,0.4529336765330057,-0.22255567019292943,-0.19399463851173626
-13.491042867666438,-0.6710376537130559,0.11033446480230219,0.014355244527331754,0.003038207681305151,-1.110628004995018,1.9403549558732773,-4.09922131332646,-0.005342979692921544,4.534520676341088,-0.0819448976267787,0.4529336765330057,-0.22255567019292943,-0.19399463851173626,-0.007377772592008114,0.16397780179977417,0.0,0.040000000000873115,-13.441769547709029,-0.7726611281742294,0.11031477896801264,0.014904497136979038,0.009292672521460776,-1.1076550444202213,2.000037550764221,-4.032526395283497,-0.0008433925751307331,4.501252011739796,-0.012233557679873774,0.659379940269573,-0.026776577970487544,-0.065415949278027
-13.441769547709029,-0.7726611281742294,0.11031477896801264,0.014904497136979038,0.009292672521460776,-1.1076550444202213,2.000037550764221,-4.032526395283497,-0.0008433925751307331,4.501252011739796,-0.012233557679873774,0.659379940269573,-0.026776577970487544,-0.065415949278027,-0.00022596027702093124,0.34197160601615906,0.0,0.019999999998617568,-13.370686997117417,-0.9127188251196868,0.11016203901787772,0.00048314537466442745,0.010553900145218632,-1.113613693780978,2.039615519346467,-3.985013987453544,-0.012145203656157358,4.476082707619929,0.07107419718296493,0.42243278550161734,0.08194227270759183,0.3413766305221762
-13.370686997117417,-0.9127188251196868,0.11016203901787772,0.00048314537466442745,0.010553900145218632,-1.113613693780978,2.039615519346467,-3.985013987453544,-0.012145203656157358,4.476082707619929,0.07107419718296493,0.42243278550161734,0.08194227270759183,0.3413766305221762,0.0,0.3782547414302826,0.0,0.020000000000436557,-13.300536165601596,-1.0531386165720418,0.10972614680738857,-3.93650554450864e-05,0.0045979656285267895,-1.1135495300199667,1.985531056950703,-4.040889433272415,-0.010699251390424493,4.502345520426049,-0.0024093044476602987,-0.30668105473283425,-0.05007143252693059,-0.2847650124762325
-13.300536165601596,-1.0531386165720418,0.10972614680738857,-3.93650554450864e-05,0.0045979656285267895,-1.1135495300199667,1.985531056950703,-4.040889433272415,-0.010699251390424493,4.502345520426049,-0.0024093044476602987,-0.30668105473283425,-0.05007143252693059,-0.2847650124762325,0.0,0.5095767974853516,0.0,0.040000000000873115,-13.188313911843832,-1.2757667071567116,0.10929576892024628,-0.00040756558254918086,-0.0011027865287793943,-1.1061515332169343,2.070827976884668,-4.080667591839991,-0.004477295558000127,4.575987399692364,0.022711732610093627,0.15759918453291136,0.023803701448463898,-0.02312108794039685
-13.188313911843832,-1.2757667071567116,0.10929576892024628,-0.00040756558254918086,-0.0011027865287793943,-1.1061515332169343,2.070827976884668,-4.080667591839991,-0.004477295558000127,4.575987399692364,0.022711732610093627,0.15759918453291136,0.023803701448463898,-0.02312108794039685,0.0,0.7843666672706604,0.0,0.039999999999054126,-13.124974574316598,-1.3995781613055847,0.10925722128351595,-0.000947212185619413,-0.00844027807078003,-1.1013678151606836,2.151424571847904,-4.164527782633513,0.0027788840206865797,4.687292487623286,0.03476314352369303,-0.03389085771259067,0.4523431015499326,0.012980633508541074
-13.124974574316598,-1.3995781613055847,0.10925722128351595,-0.000947212185619413,-0.00844027807078003,-1.1013678151606836,2.151424571847904,-4.164527782633513,0.0027788840206865797,4.687292487623286,0.03476314352369303,-0.03389085771259067,0.4523431015499326,0.012980633508541074,0.0,0.7878192663192749,0.0,0.020000000000436557,-13.103434729655351,-1.4414731758807509,0.10926766887672942,-0.00014482750688084666,-0.009419341382985641,-1.1001500248457086,2.1589910474256166,-4.206741943780991,0.0013159209974483513,4.728386901841032,0.016656257935288243,0.1190943334359339,-0.13760615392789335,-0.19444998466655114
-13.103434729655351,-1.4414731758807509,0.10926766887672942,-0.00014482750688084666,-0.009419341382985641,-1.1001500248457086,2.1589910474256166,-4.206741943780991,0.0013159209974483513,4.728386901841032,0.016656257935288243,0.1190943334359339,-0.13760615392789335,-0.19444998466655114,0.0,0.7774306535720825,0.0,0.040000000000873115,-13.048486132806776,-1.54751031291316,0.10935317838884542,0.0005692082100286528,-0.010950300971379345,-1.0964649986511072,2.234686530735416,-4.273971288639229,0.0028397413424754506,4.8227967242881835,0.03586395067384873,0.15957424292314257,-0.2249296332390617,-0.21246110803612633
-13.048486132806776,-1.54751031291316,0.10935317838884542,0.0005692082100286528,-0.010950300971379345,-1.0964649986511072,2.234686530735416,-4.273971288639229,0.0028397413424754506,4.8227967242881835,0.03586395067384873,0.15957424292314257,-0.2249296332390617,-0.21246110803612633,0.0,0.7393904328346252,0.0,0.039999999999054126,-12.944799834980032,-1.7425216762082518,0.10961057791891474,0.0010606347881446823,-0.011626738823892493,-1.0847068129722341,2.3562108698397917,-4.397367911989185,0.006064326824786713,4.988760946502373,0.028955745475734762,-0.29342622745758445,-0.028138539137004624,-0.3882127031730786
-12.944799834980032,-1.7425216762082518,0.10961057791891474,0.0010606347881446823,-0.011626738823892493,-1.0847068129722341,2.3562108698397917,-4.397367911989185,0.006064326824786713,4.988760946502373,0.028955745475734762,-0.29342622745758445,-0.028138539137004624,-0.3882127031730786,-0.000657535158097744,0.6659918427467346,0.0,0.040000000000873115,-12.884641745551377,-1.8530676365652237,0.10977524057899057,0.002978679114019296,-0.012212962323506299,-1.0779540707136919,2.4519274831675038,-4.452742912521484,0.0038275877944483824,5.082914220580294,0.053393388589324076,0.15728357755726857,-0.2979580133328828,-0.17340833068488873
-12.884641745551377,-1.8530676365652237,0.10977524057899057,0.002978679114019296,-0.012212962323506299,-1.0779540707136919,2.4519274831675038,-4.452742912521484,0.0038275877944483824,5.082914220580294,0.053393388589324076,0.15728357755726857,-0.2979580133328828,-0.17340833068488873,-0.001119936816394329,0.41105443239212036,0.0,0.019999999998617568,-12.797052974810162,-2.0099927958141497,0.1099134184879712,0.0003857783505871341,-0.010200107726159927,-1.0716300438313777,2.53592709724383,-4.525484011536231,0.0026296137299767347,5.1872256988828465,0.06017748794142452,0.18561503174137314,-0.09957375614769202,-0.20121370851279602
-12.797052974810162,-2.0099927958141497,0.1099134184879712,0.0003857783505871341,-0.010200107726159927,-1.0716300438313777,2.53592709724383,-4.525484011536231,0.0026296137299767347,5.1872256988828465,0.06017748794142452,0.18561503174137314,-0.09957375614769202,-0.20121370851279602,-0.001119936816394329,0.15186287462711334,0.0,0.040000000000873115,-12.630582391495413,-2.307391319104266,0.10994756718594759,-1.6880130111440749e-06,0.0036525610724038853,-1.0634880959584183,2.5824334184259325,-4.567344225393364,0.0038568209579888137,5.24672586037304,0.03825414918590653,-0.1435844916412175,-0.030322452756756275,-0.1953372895422407
-12.630582391495413,-2.307391319104266,0.10994756718594759,-1.6880130111440749e-06,0.0036525610724038853,-1.0634880959584183,2.5824334184259325,-4.567344225393364,0.0038568209579888137,5.24672586037304,0.03825414918590653,-0.1435844916412175,-0.030322452756756275,-0.1953372895422407,0.0,0.03259407728910446,0.0,0.039999999999054126,-12.539872612933511,-2.4662161736029806,0.11002746418265544,0.0014545237318345512,0.011380793020164589,-1.0544815157785732,2.6014062999725907,-4.504039884204831,0.002483747835191834,5.201171835813933,0.038749843623825164,-0.09126315455067613,-0.1868300245478814,-0.33789226835457165
-12.539872612933511,-2.4662161736029806,0.11002746418265544,0.0014545237318345512,0.011380793020164589,-1.0544815157785732,2.6014062999725907,-4.504039884204831,0.002483747835191834,5.201171835813933,0.038749843623825164,-0.09126315455067613,-0.1868300245478814,-0.33789226835457165,-0.0029078898951411247,0.017057381570339203,0.0,0.020000000000436557,-12.5268934623526,-2.488714554586766,0.11003622132074117,0.0018439960394777651,0.01233636367751802,-1.053785711784442,2.601455164134258,-4.490507761059657,0.003021443666952811,5.189458208148174,0.04186202361748537,-0.3965845056766308,-0.23339974598220334,-0.3023895151808644
-12.5268934623526,-2.488714554586766,0.11003622132074117,0.0018439960394777651,0.01233636367751802,-1.053785711784442,2.601455164134258,-4.490507761059657,0.003021443666952811,5.189458208148174,0.04186202361748537,-0.3965845056766308,-0.23339974598220334,-0.3023895151808644,-0.007377772592008114,0.011878482066094875,0.0,0.040000000000873115,-12.43565944118339,-2.6447242462007376,0.10995171526058925,-9.297285365947575e-05,0.014297740597957246,-1.0490407655558198,2.5997199411319443,-4.42934418842686,-0.0032336777369758596,5.135708094891085,0.046217701587842885,-0.24138859091864232,0.12717120170687238,-0.3172854379715128
-12.43565944118339,-2.6447242462007376,0.10995171526058925,-9.297285365947575e-05,0.014297740597957246,-1.0490407655558198,2.5997199411319443,-4.42934418842686,-0.0032336777369758596,5.135708094891085,0.046217701587842885,-0.24138859091864232,0.12717120170687238,-0.3172854379715128,-0.019893445074558258,-0.0,0.0,0.019999999998617568,-12.332684194978341,-2.8210509164513904,0.10981514012973642,-0.00013930590553210887,0.015223099800813282,-1.0437832115126926,2.564707196537636,-4.379093937555319,0.00039151020135028136,5.074838351694314,0.01422751131511868,0.03891311613125185,0.037004010566725684,-0.0523542409441709
-12.332684194978341,-2.8210509164513904,0.10981514012973642,-0.00013930590553210887,0.015223099800813282,-1.0437832115126926,2.564707196537636,-4.379093937555319,0.00039151020135028136,5.074838351694314,0.01422751131511868,0.03891311613125185,0.037004010566725684,-0.0523542409441709,-0.026182107627391815,-0.0,0.0,0.040000000000873115,-12.268824481878209,-2.929992183195807,0.10972921969168689,0.0009350580168219775,0.015407848241545891,-1.0433169388241703,2.547977888351574,-4.3401981742424915,-0.0033879657867354335,5.032814624632218,0.01698426667445041,0.022062267575228504,-0.159783062651662,-0.2163474343773954
-12.268824481878209,-2.929992183195807,0.10972921969168689,0.0009350580168219775,0.015407848241545891,-1.0433169388241703,2.547977888351574,-4.3401981742424915,-0.0033879657867354335,5.032814624632218,0.01698426667445041,0.022062267575228504,-0.159783062651662,-0.2163474343773954,-0.2408289611339569,0.014467931352555752,0.0,0.020000000000436557,-12.19254994023606,-3.059445689918943,0.10967361220744726,-6.408804985399975e-05,0.015810631872786255,-1.0429238172672255,2.5419154535414177,-4.288703530832399,-0.0001342100189522244,4.985282059687903,0.035706213477439075,0.15476066180803905,0.020729778846609852,0.1349392511232329
-12.19254994023606,-3.059445689918943,0.10967361220744726,-6.408804985399975e-05,0.015810631872786255,-1.0429238172672255,2.5419154535414177,-4.288703530832399,-0.0001342100189522244,4.985282059687903,0.035706213477439075,0.15476066180803905,0.020729778846609852,0.1349392511232329,-0.3222116529941559,0.05679309740662575,0.0,0.039999999999054126,-12.104102676593477,-3.2087440449178737,0.10968604542959923,0.0012315054130185687,0.014667392805966243,-1.0372135949135506,2.5352235642146894,-4.230734570512208,0.004462987006649349,4.9320903199146935,0.030961312638998706,0.11878768803028149,0.2948419127619281,-0.22402516456268254
-12.104102676593477,-3.2087440449178737,0.10968604542959923,0.0012315054130185687,0.014667392805966243,-1.0372135949135506,2.5352235642146894,-4.230734570512208,0.004462987006649349,4.9320903199146935,0.030961312638998706,0.11878768803028149,0.2948419127619281,-0.22402516456268254,-0.3794569671154022,0.24169211089611053,0.0,0.040000000000873115,-12.040832639133612,-3.3141247095644393,0.10970599999515399,0.0024246623431549968,0.012906579549000718,-1.0320023049721874,2.5424156294093883,-4.193053232325109,0.006495709148765003,4.90353200235999,0.030765948849545754,-0.3748623425336939,0.04592656670838123,-0.5805168732632736
-12.040832639133612,-3.3141247095644393,0.10970599999515399,0.0024246623431549968,0.012906579549000718,-1.0320023049721874,2.5424156294093883,-4.193053232325109,0.006495709148765003,4.90353200235999,0.030765948849545754,-0.3748623425336939,0.04592656670838123,-0.5805168732632736,-0.5082512497901917,0.34711968898773193,0.0,0.039999999999054126,-11.950239204049373,-3.460066045021603,0.10983619594871405,0.006861586965200133,0.008419603800741374,-1.0140212959488,2.6349968777718744,-4.142900694380813,0.003391133390689756,4.909639472251715,0.047696560425808165,-0.15082017534327752,0.04206721746042567,-0.34660325080694093
-11.950239204049373,-3.460066045021603,0.10983619594871405,0.006861586965200133,0.008419603800741374,-1.0140212959488,2.6349968777718744,-4.142900694380813,0.003391133390689756,4.909639472251715,0.047696560425808165,-0.15082017534327752,0.04206721746042567,-0.34660325080694093,-0.5386772751808167,0.42748507857322693,0.0,0.040000000000873115,-11.856256376363454,-3.6040283577088874,0.11007684507892687,0.019380458640737782,0.006467902605540022,-0.9895035483265548,2.7442656174211484,-4.076808382557647,0.012571653884348229,4.914096314425156,0.05493432083199412,-0.023731387358841567,0.07628900300394964,-0.9204271439814585
-11.856256376363454,-3.6040283577088874,0.11007684507892687,0.019380458640737782,0.006467902605540022,-0.9895035483265548,2.7442656174211484,-4.076808382557647,0.012571653884348229,4.914096314425156,0.05493432083199412,-0.023731387358841567,0.07628900300394964,-0.9204271439814585,-0.5592387318611145,0.4205798804759979,0.0,0.039999999999054126,-11.756769943190513,-3.7452510797643908,0.11061618610706622,0.03198919027626032,0.0024625621890818814,-0.9501887911448718,2.9408207701764,-3.9939070864972863,0.014110794260730645,4.9593185599462535,0.06985727483075577,-0.334611990956522,-0.4889373486860753,-1.1844169230221082
-11.756769943190513,-3.7452510797643908,0.11061618610706622,0.03198919027626032,0.0024625621890818814,-0.9501887911448718,2.9408207701764,-3.9939070864972863,0.014110794260730645,4.9593185599462535,0.06985727483075577,-0.334611990956522,-0.4889373486860753,-1.1844169230221082,-0.5556628108024597,0.3964116871356964,0.0,0.040000000000873115,-11.501728008739082,-4.052248976145645,0.11247715214631201,0.06156205177478808,0.002983567329802684,-0.8449236599837704,3.437734543512924,-3.662571127112203,0.018979642015309994,5.021240057471329,0.13997977733691425,0.01129408464246922,-0.19697952397601545,-1.3923251367506662
