steer,throttle,x_pos,y_pos,yaw,roll,u_x,u_y,yaw_mder,act_x_pos,act_y_pos,act_yaw,act_roll,act_u_x,act_u_y,act_yaw_mder
0,0.650065124,59.59420395,146.382843,-3.130278349,0.001277207979,-21.3518486,0.6843406558,0.1734865755,58.57411957,146.4086456,-3.124631276,0.001065970065,-21.33904266,0.3953615427,0.1137655303
0,0.6644570231,58.57411957,146.4086456,-3.124631166,0.001065970049,-21.33904266,0.3953615427,0.1137655303,57.46282196,146.4229126,-3.12028857,0.000882982927,-21.32575607,0.1302720755,0.0733391121
0,0.6797804832,57.46282196,146.4229126,-3.12028861,0.0008829829167,-21.32575607,0.1302720755,0.0733391121,56.33922577,146.4253235,-3.11733258,0.0007430319324,-21.31458664,-0.08397667855,0.05665170774
0,0.7536031604,56.33922577,146.4253235,-3.117332697,0.0007430319092,-21.31458664,-0.08397667855,0.05665170774,55.33329391,146.4192963,-3.115571065,0.0006588692967,-21.3088398,-0.2326561064,0.03416023776
0,0.8148007989,55.33329391,146.4192963,-3.115571022,0.0006588692777,-21.3088398,-0.2326561064,0.03416023776,54.22403336,146.4057312,-3.114263512,0.0006107074654,-21.30905533,-0.3597101271,0.02301958576
0,0.9940247536,54.22403336,146.4057312,-3.114263535,0.0006107074441,-21.30905533,-0.3597101271,0.02301958576,53.2193985,146.3885956,-3.11350713,0.000617385112,-21.31865501,-0.4446501434,0.01274164859
0,1,53.2193985,146.3885956,-3.113507032,0.0006173850852,-21.31865501,-0.4446501434,0.01274164859,52.12627411,146.3660431,-3.112983463,0.0006828299577,-21.34077072,-0.5135665536,0.008148493245
0,1,52.12627411,146.3660431,-3.112983465,0.0006828299374,-21.34077072,-0.5135665536,0.008148493245,51.01533127,146.3400726,-3.112709793,0.000792264543,-21.37323189,-0.5588827133,0.0006316829822
0.06292113662,1,51.01533127,146.3400726,-3.112709761,0.0007922645309,-21.37323189,-0.5588827133,0.0006316829822,50.01451492,146.3160858,-3.113942078,0.0009142173741,-21.41054153,-0.539241612,-0.05957344919
0.1284234971,1,50.01451492,146.3160858,-3.113942146,0.0009142173803,-21.41054153,-0.539241612,-0.05957344919,48.89948273,146.2922974,-3.118787295,0.001050114573,-21.45562363,-0.4565830827,-0.129964143
0.3279502988,1,48.89948273,146.2922974,-3.118787289,0.001050114515,-21.45562363,-0.4565830827,-0.129964143,47.89601898,146.2774658,-3.128282365,0.001156687638,-21.49577332,-0.2955100834,-0.2352195233
0.3749809265,1,47.89601898,146.2774658,-3.128282309,0.00115668762,-21.49577332,-0.2955100834,-0.2352195233,46.77455521,146.2734833,3.136749627,0.001246214013,-21.53477287,-0.01455989107,-0.4228811264
0.4343795776,1,46.77455521,146.2734833,3.136749744,0.001246214029,-21.53477287,-0.01455989107,-0.4228811264,45.74018097,146.2857361,3.113935508,0.001308441221,-21.56036377,0.31719172,-0.4716246426
0.4865180254,1,45.74018097,146.2857361,3.113935471,0.001308441279,-21.56036377,0.31719172,-0.4716246426,44.6208992,146.3199768,3.082618457,0.001382470091,-21.57798958,0.7551911473,-0.6514487863
0.4865180254,1,44.6208992,146.3199768,3.082618475,0.001382470131,-21.57798958,0.7551911473,-0.6514487863,43.48344803,146.380188,3.047069483,0.001469612171,-21.57892609,1.258861542,-0.7456424832
0.208221361,1,43.48344803,146.380188,3.04706955,0.001469612122,-21.57892609,1.258861542,-0.7456424832,42.47471237,146.4562683,3.014321947,0.001595139072,-21.58063889,1.704728365,-0.6989673972
0,1,42.47471237,146.4562683,3.014322042,0.001595139038,-21.58063889,1.704728365,-0.6989673972,41.35813522,146.5621796,2.983191435,0.001804353209,-21.5937767,2.136650562,-0.6031867862
0,1,41.35813522,146.5621796,2.98319149,0.001804353204,-21.5937767,2.136650562,-0.6031867862,40.34300232,146.6756439,2.962692595,0.001984715106,-21.60149193,2.51809144,-0.3843716979
-0.3784503937,1,40.34300232,146.6756439,2.962692499,0.001984714996,-21.60149193,2.51809144,-0.3843716979,39.22395706,146.8184509,2.948978785,0.002152682173,-21.61820602,2.881900787,-0.1776407063
-0.681322515,1,39.22395706,146.8184509,2.948978901,0.002152682282,-21.61820602,2.881900787,-0.1776407063,38.09124756,146.976944,2.946489035,0.002284882879,-21.65397835,3.137384653,0.07757021487
-0.9460303783,1,38.09124756,146.976944,2.946489096,0.002284882823,-21.65397835,3.137384653,0.07757021487,37.08482361,147.1234283,2.954713209,0.002344727625,-21.69852066,3.230187654,0.2987324595
-1,1,37.08482361,147.1234283,2.954713106,0.002344727516,-21.69852066,3.230187654,0.2987324595,35.97101593,147.2832642,2.975585557,0.002107739587,-21.70759773,3.144432545,0.5489529371
-1,1,35.97101593,147.2832642,2.975585461,0.002107739681,-21.70759773,3.144432545,0.5489529371,34.84785843,147.4318085,3.008045313,0.001666904387,-21.70762253,2.8466084,0.777482152
-1,0.9975906014,34.84785843,147.4318085,3.008045197,0.001666904427,-21.70762253,2.8466084,0.777482152,33.83184814,147.546814,3.046173417,0.001293898037,-21.71491432,2.414794445,0.9236596823
-0.8975541592,0.9831987619,33.83184814,147.546814,3.046173334,0.001293898094,-21.71491432,2.414794445,0.9236596823,32.68981171,147.6464996,3.096381298,0.001368403293,-21.79748726,1.820631266,1.006249309
-0.4818920791,0.9831987619,32.68981171,147.6464996,3.096381187,0.001368403318,-21.79748726,1.820631266,1.006249309,31.673769,147.7071686,-3.133536622,0.001706123117,-21.87776566,1.200700521,1.04579556
-0.072751306,0.9813997746,31.673769,147.7071686,-3.133536577,0.001706123119,-21.87776566,1.200700521,1.04579556,30.55433273,147.7446136,-3.088327134,0.002057313706,-21.93855858,0.6463258862,1.111200094
-0.006574329454,0.9759706855,30.55433273,147.7446136,-3.088327169,0.002057313686,-21.93855858,0.6463258862,1.111200094,29.42590714,147.7531738,-3.045823453,0.00241589646,-21.99340057,0.05964228511,0.8545960784
0,0.974203825,29.42590714,147.7531738,-3.045823336,0.002415896393,-21.99340057,0.05964228511,0.8545960784,28.29548836,147.7337799,-3.012974289,0.002686142679,-22.02440453,-0.5503089428,0.6673486233
-5.300583143e-05,0.974203825,28.29548836,147.7337799,-3.012974262,0.002686142689,-22.02440453,-0.5503089428,0.6673486233,27.27058029,147.6905975,-2.990756854,0.002828716244,-22.03203392,-1.103932619,0.4427038729
0,0.9796007872,27.27058029,147.6905975,-2.99075675,0.0028287163,-22.03203392,-1.103932619,0.4427038729,26.14006996,147.6145325,-2.972064436,0.002915976782,-22.02860069,-1.707462907,0.3179039955
0,0.9768701792,26.14006996,147.6145325,-2.972064495,0.002915976802,-22.02860069,-1.707462907,0.3179039955,25.10390854,147.5197296,-2.959677321,0.002953886112,-22.02219009,-2.221927643,0.2145897597
0,0.9751033187,25.10390854,147.5197296,-2.959677219,0.002953886054,-22.02219009,-2.221927643,0.2145897597,23.89823723,147.381546,-2.949601926,0.002970572972,-22.01842308,-2.768302441,0.164751634
0,0.9706058502,23.89823723,147.381546,-2.949601889,0.002970573027,-22.01842308,-2.768302441,0.164751634,22.81201553,147.2343445,-2.94370484,0.002971766904,-22.02371788,-3.196779013,0.1131975502
0,0.9687747359,22.81201553,147.2343445,-2.943704844,0.002971766982,-22.02371788,-3.196779013,0.1131975502,21.71056557,147.0662689,-2.940035793,0.002967596458,-22.04030037,-3.559386492,0.06231330335
0,0.9796007872,21.71056557,147.0662689,-2.94003582,0.00296759652,-22.04030037,-3.559386492,0.06231330335,20.60708618,146.882309,-2.937942873,0.002960562097,-22.06937218,-3.856574535,0.03412828967
0,0.9706058502,20.60708618,146.882309,-2.937942982,0.002960562008,-22.06937218,-3.856574535,0.03412828967,19.50094604,146.6854706,-2.936914797,0.002951143449,-22.11034775,-4.091284275,0.01428127754
0,0.9723727107,19.50094604,146.6854706,-2.936914682,0.002951143542,-22.11034775,-4.091284275,0.01428127754,18.38824844,146.4778748,-2.936551275,0.00293839183,-22.16241837,-4.273180008,0.003851318033
0,0.974203825,18.38824844,146.4778748,-2.936551332,0.002938391874,-22.16241837,-4.273180008,0.003851318033,17.2697525,146.2620544,-2.936579348,0.002922059168,-22.22164917,-4.405977249,-0.003189801238
0,0.9687747359,17.2697525,146.2620544,-2.936579466,0.00292205927,-22.22164917,-4.405977249,-0.003189801238,16.16298866,146.0434113,-2.936798011,0.002901077107,-22.28687477,-4.50315237,-0.006059991661
0,0.9723727107,16.16298866,146.0434113,-2.936798096,0.002901077038,-22.28687477,-4.50315237,-0.006059991661,15.16090012,145.842392,-2.93707552,0.00287926226,-22.34844208,-4.564103603,-0.007053163834
0.07622078061,0.9697063565,15.16090012,145.842392,-2.937075615,0.002879262203,-22.34844208,-4.564103603,-0.007053163834,13.92591381,145.5935669,-2.939181617,0.002846001422,-22.44044685,-4.554670334,-0.08787316829
0.2798274159,0.8967510462,13.92591381,145.5935669,-2.939181566,0.002846001415,-22.44044685,-4.554670334,-0.08787316829,12.7819891,145.3677673,-2.946177616,0.002789139449,-22.53359413,-4.445960999,-0.2138197571
0.3954765201,0.8490458131,12.7819891,145.3677673,-2.946177721,0.002789139515,-22.53359413,-4.445960999,-0.2138197571,11.66540909,145.1569214,-2.959725364,0.002689241832,-22.62606812,-4.24140358,-0.3570941985
0.4916258752,0.8508448005,11.66540909,145.1569214,-2.95972538,0.002689241897,-22.62606812,-4.24140358,-0.3570941985,10.56930065,144.9640961,-2.979935991,0.002399325472,-22.67305565,-3.936345816,-0.4736031592
0.6277384162,0.8454478383,10.56930065,144.9640961,-2.979935884,0.002399325371,-22.67305565,-3.936345816,-0.4736031592,9.400155067,144.7793579,-3.009850242,0.001903533614,-22.69445038,-3.489689589,-0.684032917
0.6748011708,0.8472146988,9.400155067,144.7793579,-3.009850264,0.001903533586,-22.69445038,-3.489689589,-0.684032917,8.34244442,144.6355591,-3.043790356,0.001450776856,-22.69861984,-2.993782043,-0.7712962627
0.7310837507,0.8364529014,8.34244442,144.6355591,-3.04379034,0.001450776821,-22.69861984,-2.993782043,-0.7712962627,7.177549362,144.5069275,-3.088163275,0.001052498478,-22.69233894,-2.358378649,-0.9809763432
0.7658748031,0.7805879712,7.177549362,144.5069275,-3.088163376,0.001052498468,-22.69233894,-2.358378649,-0.9809763432,6.001642227,144.4122314,-3.137834537,0.0007684235953,-22.66092682,-1.649487257,-1.245359063
0.7709826827,0.7049663067,6.001642227,144.4122314,-3.137834549,0.0007684236043,-22.66092682,-1.649487257,-1.245359063,4.919092655,144.358902,3.096455844,0.0005744701771,-22.59988022,-0.9471062422,-1.228669047
0.7673847079,0.5843378901,4.919092655,144.358902,3.096455812,0.0005744701484,-22.59988022,-0.9471062422,-1.228669047,3.734462738,144.3400879,3.040648089,0.0003976817379,-22.48713875,-0.1336545199,-1.307367444
0.7638188601,0.507784605,3.734462738,144.3400879,3.040647984,0.0003976817243,-22.48713875,-0.1336545199,-1.307367444,2.675686598,144.3603668,2.989430983,0.0002492679374,-22.3400383,0.6224240065,-1.084086418
0.7617949843,0.3403183222,2.675686598,144.3603668,2.989430904,0.0002492679341,-22.3400383,0.6224240065,-1.084086418,1.520697236,144.4244995,2.931666312,7.03337499e-05,-22.11743546,1.485605121,-1.104940653
0.7617949843,0.147634089,1.520697236,144.4244995,2.931666374,7.033375005e-05,-22.11743546,1.485605121,-1.104940653,0.4708643854,144.5228577,2.87869124,-0.0001268356704,-21.85608673,2.279955149,-1.105854869
0.7372195721,0.04139755294,0.4708643854,144.5228577,2.878691196,-0.0001268356718,-21.85608673,2.279955149,-1.105854869,-0.6438210011,144.6708221,2.820982303,-0.0003546490252,-21.51665878,3.138403654,-1.161395669
0.4896019995,0,-0.6438210011,144.6708221,2.820982218,-0.0003546490334,-21.51665878,3.138403654,-1.161395669,-1.751025677,144.863327,2.764870258,-0.0005272638046,-21.13928413,3.966630697,-1.112534165
0.03118188493,0,-1.751025677,144.863327,2.764870167,-0.0005272637936,-21.13928413,3.966630697,-1.112534165,-2.730354548,145.0718689,2.717209061,-0.0006316915626,-20.77072906,4.68411541,-1.079264045
0,0.04499552399,-2.730354548,145.0718689,2.717209101,-0.0006316915387,-20.77072906,4.68411541,-1.079264045,-3.785941362,145.3373871,2.670290111,-0.0007222904888,-20.33169365,5.447209358,-1.041303396
0,0.2998090088,-3.785941362,145.3373871,2.670289993,-0.0007222904824,-20.33169365,5.447209358,-1.041303396,-4.723816872,145.6111298,2.632508,-0.000815390717,-19.89795113,6.131071091,-0.9224130511
0,0.4384272993,-4.723816872,145.6111298,2.632508039,-0.0008153907256,-19.89795113,6.131071091,-0.9224130511,-5.738055706,145.9501343,2.595424972,-0.0009024156292,-19.39536476,6.867938042,-0.7054013014
0,0.5816072822,-5.738055706,145.9501343,2.595424891,-0.0009024156025,-19.39536476,6.867938042,-0.7054013014,-6.729290009,146.3274689,2.562334316,-0.0009502123163,-18.87252808,7.590482235,-0.6216541529
0,0.6293446422,-6.729290009,146.3274689,2.562334299,-0.0009502122994,-18.87252808,7.590482235,-0.6216541529,-7.606765747,146.7017365,2.535797925,-0.0009571293876,-18.39139175,8.224872589,-0.5809724331
0,0.6482340097,-7.606765747,146.7017365,2.535797834,-0.0009571294067,-18.39139175,8.224872589,-0.5809724331,-8.566361427,147.1564941,2.510074014,-0.0009284026301,-17.85796738,8.900633812,-0.4689890444
0,0.6788809896,-8.566361427,147.1564941,2.5100739,-0.0009284026455,-17.85796738,8.900633812,-0.4689890444,-9.40246582,147.5931091,2.490357388,-0.0008773855814,-17.39031029,9.474033356,-0.3707738221
0,0.732914865,-9.40246582,147.5931091,2.490357399,-0.0008773856098,-17.39031029,9.474033356,-0.3707738221,-10.28726006,148.0972595,2.472247998,-0.0007717567525,-16.90459824,10.06608105,-0.3453859389
0,0.751804173,-10.28726006,148.0972595,2.472248077,-0.0007717567496,-16.90459824,10.06608105,-0.3453859389,-11.06309319,148.5752563,2.459302756,-0.0006476657119,-16.50762939,10.54261208,-0.2300194055
-0.4324842095,0.7607991099,-11.06309319,148.5752563,2.459302664,-0.0006476656999,-16.50762939,10.54261208,-0.2300194055,-11.90106392,149.1260376,2.450292598,-0.0004979381125,-16.13711548,10.97998714,-0.1043064445
-0.5014881492,0.7797206044,-11.90106392,149.1260376,2.450292587,-0.0004979381338,-16.13711548,10.97998714,-0.1043064445,-12.73000336,149.699173,2.449726481,-0.0006401521696,-15.80224705,11.24379349,0.07887963206
-0.5023876429,0.7904824018,-12.73000336,149.699173,2.449726582,-0.0006401521969,-15.80224705,11.24379349,0.07887963206,-13.5478611,150.281601,2.45997705,-0.000922440709,-15.58752537,11.35207462,0.3237977028
-0.4306530952,0.8346217871,-13.5478611,150.281601,2.45997715,-0.0009224407258,-15.58752537,11.35207462,0.3237977028,-14.27763748,150.8076172,2.477091636,-0.001061558747,-15.4547224,11.40388393,0.3992928565
-0.08675769717,0.831923306,-14.27763748,150.8076172,2.477091551,-0.001061558723,-15.4547224,11.40388393,0.3992928565,-15.08501148,151.3968353,2.495164273,-0.001091359429,-15.33641529,11.4593029,0.2848558426
0,0.831923306,-15.08501148,151.3968353,2.495164156,-0.001091359416,-15.33641529,11.4593029,0.2848558426,-15.79926491,151.9237518,2.506089525,-0.00107049827,-15.28514481,11.45397568,0.169802621
0,0.8296746016,-15.79926491,151.9237518,2.506089449,-0.001070498256,-15.28514481,11.45397568,0.169802621,-16.59388542,152.5101776,2.513815761,-0.001000285094,-15.2816143,11.39330673,0.1289176345
0,0.8283253312,-16.59388542,152.5101776,2.51381588,-0.001000285149,-15.2816143,11.39330673,0.1289176345,-17.40330887,153.1043549,2.518473009,-0.0008863209723,-15.30399704,11.31658268,0.07179731131
0,0.8310238123,-17.40330887,153.1043549,2.51847291,-0.0008863209514,-15.30399704,11.31658268,0.07179731131,-18.13203621,153.6358337,2.521097043,-0.0007547135528,-15.3329792,11.25020123,0.04902486131
0,0.8445162177,-18.13203621,153.6358337,2.521096945,-0.0007547135465,-15.3329792,11.25020123,0.04902486131,-18.94777489,154.2271576,2.522902971,-0.0005885358616,-15.36819077,11.18807316,0.02831849642
0,0.8544427752,-18.94777489,154.2271576,2.522902966,-0.0005885358551,-15.36819077,11.18807316,0.02831849642,-19.66928291,154.7474518,2.523909705,-0.0004251003658,-15.40071011,11.14406204,0.01847149245
0,0.8814275265,-19.66928291,154.7474518,2.523909807,-0.0004251003556,-15.40071011,11.14406204,0.01847149245,-20.47942162,155.3292389,2.524595007,-0.0002343653948,-15.43698692,11.10874462,0.009783485904
0,0.9026298523,-20.47942162,155.3292389,2.524595022,-0.0002343653905,-15.43698692,11.10874462,0.009783485904,-21.2075901,155.8503571,2.524965684,-5.590911693e-05,-15.47032928,11.0882349,0.007048180792
0,0.9219689965,-21.2075901,155.8503571,2.524965763,-5.590911678e-05,-15.47032928,11.0882349,0.007048180792,-22.01605225,156.4274445,2.525204287,0.0001444816538,-15.50815296,11.0769558,0.003808225039
0,0.9579808116,-22.01605225,156.4274445,2.525204182,0.0001444816589,-15.50815296,11.0769558,0.003808225039,-22.74824715,156.9490662,2.525322108,0.0003292561217,-15.54428768,11.07611656,0.002238933928
0,0.998522222,-22.74824715,156.9490662,2.525322199,0.0003292561159,-15.54428768,11.07611656,0.002238933928,-23.55642128,157.52388,2.525384863,0.0005345344686,-15.58671761,11.08439922,0.0008084095316
0,1,-23.55642128,157.52388,2.525384903,0.0005345344543,-15.58671761,11.08439922,0.0008084095316,-24.37242699,158.1035461,2.525405922,0.0007447003816,-15.63301563,11.10115719,0.0001387384109
0,1,-24.37242699,158.1035461,2.525405884,0.0007447003736,-15.63301563,11.10115719,0.0001387384109,-25.1027298,158.6218872,2.525404187,0.000930666881,-15.67738724,11.12220478,-8.045628783e-05
0,1,-25.1027298,158.6218872,2.525404215,0.0009306668653,-15.67738724,11.12220478,-8.045628783e-05,-25.93178558,159.2099304,2.525390824,0.001023173277,-15.70102787,11.13077736,-0.0001958405046
0,1,-25.93178558,159.2099304,2.525390863,0.001023173332,-15.70102787,11.13077736,-0.0001958405046,-26.72867775,159.7748718,2.525380597,0.0008735655691,-15.69381046,11.12022877,-0.0001841452759
0,1,-26.72867775,159.7748718,2.525380611,0.0008735655574,-15.69381046,11.12022877,-0.0001841452759,-27.45865631,160.2922058,2.525375846,0.0007094144915,-15.68451786,11.11038303,-7.295729301e-05
0,1,-27.45865631,160.2922058,2.525375843,0.0007094144821,-15.68451786,11.11038303,-7.295729301e-05,-28.27484512,160.8705139,2.525370092,0.0008362531029,-15.74235535,11.14909649,-7.244239532e-05
0,1,-28.27484512,160.8705139,2.525370121,0.000836253108,-15.74235535,11.14909649,-7.244239532e-05,-29.09264374,161.4498444,2.525356698,0.001253962313,-15.82487011,11.2063036,-0.0003005815088
0,1,-29.09264374,161.4498444,2.52535677,0.001253962284,-15.82487011,11.2063036,-0.0003005815088,-29.82829475,161.970932,2.525342383,0.001593112706,-15.89912796,11.25839901,-0.0003451287048
0,1,-29.82829475,161.970932,2.525342464,0.001593112713,-15.89912796,11.25839901,-0.0003451287048,-30.65400505,162.5557709,2.525326271,0.00190508351,-15.98217773,11.31715107,-0.0003949564125
