x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-4.841797269636879,-8.49790821619011,0.1098901060213959,-0.0008932366432338518,-0.020677556353642604,2.9857931696351216,-6.030261127055669,0.9188021396295193,0.002019563320172585,6.099791823026961,0.02804189722404027,-0.06117437958198078,-0.2063218508907694,0.09044403783698718,0.01730399578809738,1.0,0.0,0.019999999999527063,-5.055839230504155,-8.464896106082412,0.10990611591904062,-0.00017302659037121012,-0.02085763510693974,2.98629819749631,-6.204359756238002,0.968476358842867,0.00133304236728915,6.279491900628269,0.002812900136337726,-0.5321421374166704,0.2829090510578238,0.015262428268288872
-5.055839230504155,-8.464896106082412,0.10990611591904062,-0.00017302659037121012,-0.02085763510693974,2.98629819749631,-6.204359756238002,0.968476358842867,0.00133304236728915,6.279491900628269,0.002812900136337726,-0.5321421374166704,0.2829090510578238,0.015262428268288872,0.012402537278831005,1.0,0.0,0.020000000000436557,-5.212585160671704,-8.440120275815167,0.10988680319671804,0.0008716512004098736,-0.019638372259198532,2.9859824296445416,-6.327045137851202,0.9909273399298459,-0.003183980495940014,6.404173210640062,0.0016301984945368275,-0.019811972826069755,-0.07281940313357389,-0.019268702286264854
-5.212585160671704,-8.440120275815167,0.10988680319671804,0.0008716512004098736,-0.019638372259198532,2.9859824296445416,-6.327045137851202,0.9909273399298459,-0.003183980495940014,6.404173210640062,0.0016301984945368275,-0.019811972826069755,-0.07281940313357389,-0.019268702286264854,0.01582431048154831,1.0,0.0,0.03999999999996362,-5.276157648701183,-8.430229919592364,0.10989579363158233,-0.0008906459852425548,-0.020081033442914675,2.9857006978257017,-6.374547906984731,0.9949648388059643,0.002881080492589061,6.451726088365344,0.006821261584478933,0.722105335027382,-0.39178752531332256,0.2361085458693389
-5.276157648701183,-8.430229919592364,0.10989579363158233,-0.0008906459852425548,-0.020081033442914675,2.9857006978257017,-6.374547906984731,0.9949648388059643,0.002881080492589061,6.451726088365344,0.006821261584478933,0.722105335027382,-0.39178752531332256,0.2361085458693389,0.01536190789192915,1.0,0.0,0.020000000000436557,-5.469801830278364,-8.399199919625335,0.10999684967316833,0.000961367229401008,-0.020277667406227197,2.983164722197089,-6.53374698826169,1.0456806420351954,0.006287007561302516,6.616894629421993,-0.0017818171156240847,-0.14301545920981748,-0.07204457498535795,0.16509211772817783
-5.469801830278364,-8.399199919625335,0.10999684967316833,0.000961367229401008,-0.020277667406227197,2.983164722197089,-6.53374698826169,1.0456806420351954,0.006287007561302516,6.616894629421993,-0.0017818171156240847,-0.14301545920981748,-0.07204457498535795,0.16509211772817783,0.012402537278831005,1.0,0.0,0.019999999999527063,-5.502488409119803,-8.393972090582475,0.11002747736109306,0.00021692758704103113,-0.01949531785802435,2.982276688035284,-6.54195355950119,1.0478751752407118,0.004365470387321435,6.625344393209874,0.003229383614509862,0.40106777512583464,-0.5507481255660838,0.23090950569033464
-5.502488409119803,-8.393972090582475,0.11002747736109306,0.00021692758704103113,-0.01949531785802435,2.982276688035284,-6.54195355950119,1.0478751752407118,0.004365470387321435,6.625344393209874,0.003229383614509862,0.40106777512583464,-0.5507481255660838,0.23090950569033464,0.013358167372643948,0.7653465867042542,0.0,0.020000000000436557,-5.870079389370148,-8.33279572462074,0.11016127789677288,0.00020072570791138732,-0.017589883396328762,2.9777548745322675,-6.808769401792954,1.1363232174722806,-0.004242567041600975,6.902931245505652,-0.010556570481263794,-0.33935903525437094,-0.839763839726374,0.11120309227893112
-5.870079389370148,-8.33279572462074,0.11016127789677288,0.00020072570791138732,-0.017589883396328762,2.9777548745322675,-6.808769401792954,1.1363232174722806,-0.004242567041600975,6.902931245505652,-0.010556570481263794,-0.33935903525437094,-0.839763839726374,0.11120309227893112,0.013358167372643948,0.5873527526855469,0.0,0.03999999999996362,-6.145264408804604,-8.285971345404976,0.11011290308619809,-2.7799348723514308e-05,-0.009866331797373463,2.973341001451428,-6.9265530833647135,1.1952761744438414,-0.009071410471247612,7.028903262577179,-0.018484458179908403,-0.46052726868521965,-0.15193164985833374,0.29609806730040256
-6.145264408804604,-8.285971345404976,0.11011290308619809,-2.7799348723514308e-05,-0.009866331797373463,2.973341001451428,-6.9265530833647135,1.1952761744438414,-0.009071410471247612,7.028903262577179,-0.018484458179908403,-0.46052726868521965,-0.15193164985833374,0.29609806730040256,0.016317538917064667,0.2373763620853424,0.0,0.019999999999527063,-6.179938903492144,-8.279958422206393,0.11012028006414301,0.0020445076351948673,-0.008256558075222483,2.971915665472691,-6.934313557162949,1.2033724759655648,0.00232869555091067,7.037938671423907,-0.015135463033991492,-0.2855218955845064,0.7516554366853986,0.2137667290724099
-6.179938903492144,-8.279958422206393,0.11012028006414301,0.0020445076351948673,-0.008256558075222483,2.971915665472691,-6.934313557162949,1.2033724759655648,0.00232869555091067,7.037938671423907,-0.015135463033991492,-0.2855218955845064,0.7516554366853986,0.2137667290724099,0.02121899649500847,0.07408691942691803,0.0,0.03999999999996362,-6.422888982720032,-8.23808472510606,0.11027380411186391,-0.002719587781513415,0.0012040558992077335,2.967216025829587,-6.939390930428885,1.2241887951275257,0.001921247085831598,7.046543966449309,-0.0016793841982436497,-0.2832384329687706,0.06565892830098326,0.06266355766580095
-6.422888982720032,-8.23808472510606,0.11027380411186391,-0.002719587781513415,0.0012040558992077335,2.967216025829587,-6.939390930428885,1.2241887951275257,0.001921247085831598,7.046543966449309,-0.0016793841982436497,-0.2832384329687706,0.06565892830098326,0.06266355766580095,0.21172848343849182,-0.0,0.0,0.03999999999996362,-6.630611525990121,-8.201921450807403,0.11030966698264719,-0.0018373816346241088,0.00945980684784759,2.9627067144242503,-6.895046890296786,1.2103931515362336,-0.00040267587179805553,7.0003887702752845,0.035780800450664785,0.10789989366531591,-0.24363690789709463,0.057845196363881614
-6.630611525990121,-8.201921450807403,0.11030966698264719,-0.0018373816346241088,0.00945980684784759,2.9627067144242503,-6.895046890296786,1.2103931515362336,-0.00040267587179805553,7.0003887702752845,0.035780800450664785,0.10789989366531591,-0.24363690789709463,0.057845196363881614,0.4336504340171814,-0.0,0.0,0.020000000000436557,-6.83664063499968,-8.165295010612814,0.11029064011227016,0.003062054294718581,0.014269004531877754,2.965371345041561,-6.843202193495719,1.2148715557415917,0.0007005546554834374,6.950202585998453,0.0036292692132122717,0.04590720662381391,0.8642483440129273,-0.5470070358682405
-6.83664063499968,-8.165295010612814,0.11029064011227016,0.003062054294718581,0.014269004531877754,2.965371345041561,-6.843202193495719,1.2148715557415917,0.0007005546554834374,6.950202585998453,0.0036292692132122717,0.04590720662381391,0.8642483440129273,-0.5470070358682405,0.5043670535087585,-0.0,0.0,0.019999999999527063,-7.0748445279486605,-8.122747464000215,0.11020976915752337,-0.00047683319239389776,0.01671163518558664,2.965622924518646,-6.770952111651231,1.2132824218292588,0.0010337748440411854,6.878790739552388,-0.009202980085211143,0.1323173569115206,-0.6389910631786859,0.11522896671126209
-7.0748445279486605,-8.122747464000215,0.11020976915752337,-0.00047683319239389776,0.01671163518558664,2.965622924518646,-6.770952111651231,1.2132824218292588,0.0010337748440411854,6.878790739552388,-0.009202980085211143,0.1323173569115206,-0.6389910631786859,0.11522896671126209,0.5033805966377258,-0.0,0.0,0.020000000000436557,-7.310400351928973,-8.078747693661137,0.11021892005774622,-0.008761853287182575,0.01613894007946044,2.951560796498547,-6.691683117165429,1.3032879896032332,0.013463279073655618,6.817399198532931,-0.01583326382682082,-0.0391189774799344,-0.056454671576301914,0.4152245302392551
-7.310400351928973,-8.078747693661137,0.11021892005774622,-0.008761853287182575,0.01613894007946044,2.951560796498547,-6.691683117165429,1.3032879896032332,0.013463279073655618,6.817399198532931,-0.01583326382682082,-0.0391189774799344,-0.056454671576301914,0.4152245302392551,0.5033805966377258,-0.0,0.0,0.03999999999996362,-7.509860164200174,-8.03804328350211,0.11047128577502824,-0.019309331973865945,0.018343766297676065,2.929215283592817,-6.61022777739506,1.4132673217517089,0.0167496133216576,6.7596076895998936,0.011818395766084011,-0.2774054492639976,-0.5554530253208549,1.1008744277808837
-7.509860164200174,-8.03804328350211,0.11047128577502824,-0.019309331973865945,0.018343766297676065,2.929215283592817,-6.61022777739506,1.4132673217517089,0.0167496133216576,6.7596076895998936,0.011818395766084011,-0.2774054492639976,-0.5554530253208549,1.1008744277808837,0.5033805966377258,-0.0,0.0,0.03999999999996362,-7.57565589622253,-8.023597821697226,0.11071443812928308,-0.026803386159244057,0.016138102718703036,2.917374154161189,-6.572410524511555,1.4636225357511587,0.025862316467316293,6.733319451769486,0.03435389776402409,0.3741238813021725,-0.038549515301450454,1.0342739132313838
-7.57565589622253,-8.023597821697226,0.11071443812928308,-0.026803386159244057,0.016138102718703036,2.917374154161189,-6.572410524511555,1.4636225357511587,0.025862316467316293,6.733319451769486,0.03435389776402409,0.3741238813021725,-0.038549515301450454,1.0342739132313838,0.5014076828956604,-0.0,0.0,0.03999999999996362,-7.835457956831225,-7.959866335306054,0.11179429342677108,-0.05768200480193713,0.018143743437968728,2.8571757531108113,-6.412682138529843,1.7508917373130273,0.03381892062204034,6.646351819468252,0.118834243641184,-0.4281561707288679,-0.8954325270644182,1.3130229261755952
-7.835457956831225,-7.959866335306054,0.11179429342677108,-0.05768200480193713,0.018143743437968728,2.8571757531108113,-6.412682138529843,1.7508917373130273,0.03381892062204034,6.646351819468252,0.118834243641184,-0.4281561707288679,-0.8954325270644182,1.3130229261755952,0.5102241635322571,-0.0,0.0,0.03999999999996362,-8.025358758609016,-7.903478447966026,0.11287651173015231,-0.0663999287277429,0.01522302085557292,2.8087006532468535,-6.259327085451497,2.004799356956926,0.02435879862075259,6.570821461787655,0.15066964403087035,-0.07821065673802854,-0.7098443471751309,1.3226110954110246
-8.025358758609016,-7.903478447966026,0.11287651173015231,-0.0663999287277429,0.01522302085557292,2.8087006532468535,-6.259327085451497,2.004799356956926,0.02435879862075259,6.570821461787655,0.15066964403087035,-0.07821065673802854,-0.7098443471751309,1.3226110954110246,0.5151564478874207,-0.0,0.0,0.03999999999996362,-8.301480050212668,-7.8051540082703355,0.1135019514545019,-0.08095572292231862,0.01765284079486982,2.72432433209518,-5.991438501448215,2.393418333779667,0.019724920115206504,6.447337388595279,0.24005673231566815,-0.22858313719395465,-0.577569669403985,2.1090733644057247
-8.301480050212668,-7.8051540082703355,0.1135019514545019,-0.08095572292231862,0.01765284079486982,2.72432433209518,-5.991438501448215,2.393418333779667,0.019724920115206504,6.447337388595279,0.24005673231566815,-0.22858313719395465,-0.577569669403985,2.1090733644057247,0.5151564478874207,-0.0,0.0,0.03999999999996362,-8.592745690526577,-7.674923931133989,0.115018601684063,-0.10273524156732963,0.02470106868774545,2.605175367969953,-5.629833322453414,2.858929793031306,0.05425834006855401,6.300180081081377,0.419802031955935,-0.17985162930268012,0.3838835808021752,2.3006290161524157
-8.592745690526577,-7.674923931133989,0.115018601684063,-0.10273524156732963,0.02470106868774545,2.605175367969953,-5.629833322453414,2.858929793031306,0.05425834006855401,6.300180081081377,0.419802031955935,-0.17985162930268012,0.3838835808021752,2.3006290161524157,0.5131835341453552,-0.0,0.0,0.03999999999996362,-8.78536351687085,-7.570595365388284,0.11715019675877389,-0.10907805742800235,0.028784909125418184,2.5051412834144955,-5.355210084421118,3.1231593541381364,0.06333190269457195,6.162948347809452,0.6711684303205194,-0.29781362984356363,-0.32052875811210735,3.176125458200079
-8.78536351687085,-7.570595365388284,0.11715019675877389,-0.10907805742800235,0.028784909125418184,2.5051412834144955,-5.355210084421118,3.1231593541381364,0.06333190269457195,6.162948347809452,0.6711684303205194,-0.29781362984356363,-0.32052875811210735,3.176125458200079,0.5102241635322571,-0.0,0.0,0.03999999999996362,-9.162715410374336,-7.316863374918269,0.12448973499370061,-0.1302197428312985,0.030963428364945398,2.328463136246506,-4.722711857594194,3.6127474070219323,0.09057638603928439,5.870031032196641,0.9479909270942128,-0.10902197693347507,0.05300624850258534,2.0097908350428635
-9.162715410374336,-7.316863374918269,0.12448973499370061,-0.1302197428312985,0.030963428364945398,2.328463136246506,-4.722711857594194,3.6127474070219323,0.09057638603928439,5.870031032196641,0.9479909270942128,-0.10902197693347507,0.05300624850258534,2.0097908350428635,0.5151564478874207,-0.0,0.0,0.03999999999996362,-9.345875448682582,-7.1687157798607375,0.12711033761440502,-0.12847183045158386,0.02632307990895512,2.2710385701719917,-4.439010145793081,3.8010450023753815,0.031425331434104586,5.767117523382913,0.945044790486949,0.07188385622248902,0.0824043693146438,1.0161960813626731
-9.345875448682582,-7.1687157798607375,0.12711033761440502,-0.12847183045158386,0.02632307990895512,2.2710385701719917,-4.439010145793081,3.8010450023753815,0.031425331434104586,5.767117523382913,0.945044790486949,0.07188385622248902,0.0824043693146438,1.0161960813626731,0.5131835341453552,-0.0,0.0,0.03999999999996362,-9.367966490803072,-7.149692387268497,0.12724809425218953,-0.12887695472738928,0.026126033857513706,2.2655154621326723,-4.402191067241854,3.8182984726651714,0.025900690683694744,5.751494239652425,0.9375518279573254,-0.15751991530331316,-0.007945537525399934,0.8730664387973152
-9.367966490803072,-7.149692387268497,0.12724809425218953,-0.12887695472738928,0.026126033857513706,2.2655154621326723,-4.402191067241854,3.8182984726651714,0.025900690683694744,5.751494239652425,0.9375518279573254,-0.15751991530331316,-0.007945537525399934,0.8730664387973152,0.5131835341453552,-0.0,0.0,0.03999999999996362,-9.6806254480143,-6.855575840767914,0.12128522151025636,-0.060015709138612525,0.024153181519935223,2.203130475497784,-3.98047730400253,4.003777673325704,-0.2372518544723467,5.582226235665963,0.8445030958754689,1.29579603291306,0.7501050562718221,0.5352062111327875
-9.6806254480143,-6.855575840767914,0.12128522151025636,-0.060015709138612525,0.024153181519935223,2.203130475497784,-3.98047730400253,4.003777673325704,-0.2372518544723467,5.582226235665963,0.8445030958754689,1.29579603291306,0.7501050562718221,0.5352062111327875,0.5121970772743225,-0.0,0.0,0.03999999999996362,-9.850909128686904,-6.676101057603745,0.10989156552613519,-0.06707094847335046,0.0216499732882947,2.1459836664176892,-3.5210264630277655,4.029196379364376,-0.16923631711419462,5.296270235826949,0.7626089469173358,-1.4068599587000594,-1.0378429970710754,1.637589983486632
-9.850909128686904,-6.676101057603745,0.10989156552613519,-0.06707094847335046,0.0216499732882947,2.1459836664176892,-3.5210264630277655,4.029196379364376,-0.16923631711419462,5.296270235826949,0.7626089469173358,-1.4068599587000594,-1.0378429970710754,1.637589983486632,0.2578761577606201,-0.0,0.0,0.03999999999996362,-9.90237162055221,-6.615193505898364,0.1080649038229243,-0.0826918007387523,0.019825001840384916,2.122872465071937,-3.337623253521411,4.094368784466241,-0.07783327060710388,5.236535922648948,0.6944611266770351,0.4030428237724368,-0.08305873266116201,1.5664517321091405
-9.90237162055221,-6.615193505898364,0.1080649038229243,-0.0826918007387523,0.019825001840384916,2.122872465071937,-3.337623253521411,4.094368784466241,-0.07783327060710388,5.236535922648948,0.6944611266770351,0.4030428237724368,-0.08305873266116201,1.5664517321091405,0.04285939410328865,-0.0,0.0,0.03999999999996362,-9.950969132345948,-6.55325210187294,0.10746861148363682,-0.08982451566003084,0.017663031408844333,2.101488429084271,-3.1524124681722445,4.166450081706229,-0.008224053626543618,5.188915659291432,0.6100532219387262,-0.5667800165816378,-0.45569734321853933,0.9830127181361488
